chartposition,albumtitle,artist
88,Native Tongue,Poison
89,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
90,The One,Elton John
91,Countdown To Extinction,Megadeth
92,Changes,Christopher Williams
93,Read Between The Lines,Aaron Tippin
94,Achtung Baby,U2
95,Ropin' The Wind,Garth Brooks
96,Adrenalize,Def Leppard
97,Watch Me,Lorrie Morgan
98,The Last Of The Mohicans,Soundtrack
99,Joey Lawrence,Joey Lawrence
100,Seminole Wind,John Anderson
101,Live,AC/DC
102,A Night At Red Rocks,The Moody Blues
103,Singles,Soundtrack
104,T-R-O-U-B-L-E,Travis Tritt
105,Off The Ground,Paul McCartney
106,A Real Live One,Iron Maiden
107,Anam,Clannad
108,Bangin On Wax,Bloods & Crips
109,Portrait,Portrait
110,The Phantom Of The Opera: Highlights,Original London Cast Recording
111,MTV Unplugged EP,Mariah Carey
112,Blue Funk,Heavy D & The Boyz
113,Precious,Chante Moore
114,MCMXC A.D.,Enigma
115,Sister Act,Soundtrack
116,Connected,Stereo MC's
117,American Pride,Alabama
118,Garth Brooks,Garth Brooks
119,Images & Words,Dream Theater
120,Nevermind,Nirvana
121,Luck Of The Draw,Bonnie Raitt
122,No Cure For Cancer,Denis Leary
123,Use Your Illusion I,Guns N' Roses
124,This Is How It Should Be Done,D.J. Magic Mike
125,Fear,Toad The Wet Sprocket
126,The Best Of Van Morrison,Van Morrison
127,Can't Run From Yourself,Tanya Tucker
128,Dazzey Duks,Duice
129,Beauty And The Beast,Soundtrack
130,Live: The Way We Walk Volume 1,Genesis
131,Patty Smyth,Patty Smyth
132,Out Of Left Field,Hank Williams Jr.
133,Teenage Mutant Ninja Turtles III,Soundtrack
134,Celine Dion,Celine Dion
135,Rave On!,The Kentucky Headhunters
136,"Bigger, Better, Faster, More!",4 Non Blondes
137,In God We Trust,Brand Nubian
138,Whatcha Gonna Do With A Cowboy,Chris LeDoux
139,Men At Large,Men At Large
140,Use Your Illusion II,Guns N' Roses
141,Longnecks & Short Stories,Mark Chesnutt
142,The Comfort Zone,Vanessa Williams
143,03,Sunscreem
144,Chipmunks In Low Places,Alvin And The Chipmunks
145,Fire In The Dark,Billy Dean
146,Sittin' On Somethin' Phat,Ant Banks
147,5150 Home 4 Tha Sick,Eazy-E
148,Live: The Way We Walk Vol. 2: The Longs,Genesis
149,Homeward Looking Angel,Pam Tillis
150,The Southern Harmony And Musical Companion,The Black Crowes
151,Vulgar Display Of Power,Pantera
152,Blood Sugar Sex Magik,Red Hot Chili Peppers
153,The Hard Way,Clint Black
154,Independent Worm Saloon,Butthole Surfers
155,Confederate Railroad,Confederate Railroad
156,Songs From The Rain,Hothouse Flowers
157,Where You Been,Dinosaur Jr.
158,Cypress Hill,Cypress Hill
159,Big Iron Horses,Restless Heart
160,Honeymoon In Vegas,Soundtrack
161,Temple Of The Dog,Temple Of The Dog
162,Feels Like Rain,Buddy Guy
163,The Immaculate Collection,Madonna
164,Classic Queen,Queen
165,Hearts In Armor,Trisha Yearwood
166,Takin' My Time,After 7
167,Broken,Nine Inch Nails
168,Neva Again,Kam
169,Don't Rock The Jukebox,Alan Jackson
170,Love Makes No Sense,Alexander O'Neal
171,What Hits!?,Red Hot Chili Peppers
172,Greatest Hits,ZZ Top
173,Soul Provider,Michael Bolton
174,Shake Your Money Maker,The Black Crowes
175,Pretty Hate Machine,Nine Inch Nails
176,Fire Of Freedom,Black 47
177,The Last Rebel,Lynyrd Skynyrd
178,No More Tears,Ozzy Osbourne
179,Blind,The Sundays
180,Frank Black,Frank Black
181,Change Your World,Michael W. Smith
182,"Greatest Hits, Vol. 2",Randy Travis
183,It's A Shame About Ray,The Lemonheads
184,Everyday,Widespread Panic
185,The King And I,Hollywood(Mauceri)
186,Xtra Naked,Shabba Ranks
187,25,"Harry Connick, Jr."
188,Welcome To Wherever You Are,INXS
189,For My Broken Heart,Reba McEntire
190,Out Of Time,R.E.M.
191,Vagabond Heart,Rod Stewart
192,Homebelly Groove,Spin Doctors
193,From The Heart,Doug Stone
194,Invitation,Joe Sample
195,Lonesome Standard Time,Kathy Mattea
196,Skills Dat Pay Da Bills,Positive K
197,The Best Of Van Morrison Vol. 2,Van Morrison
198,Forever My Lady,Jodeci
199,The Premiere Collection Encore,Andrew Lloyd Webber
200,Mack Daddy,Sir Mix-A-Lot
