chartposition,albumtitle,artist
72,Greatest Hits,Tom Petty And The Heartbreakers
73,Vs.,Pearl Jam
74,Maverick,Soundtrack
75,Blackstreet,BLACKstreet
76,Fumbling Towards Ecstasy,Sarah McLachlan
77,Nevermind,Nirvana
78,The Bodyguard,Whitney Houston
79,Core,Stone Temple Pilots
80,Betty,Helmet
81,Metallica,Metallica
82,Breathless,Kenny G
83,In Pieces,Garth Brooks
84,Hard Workin' Man,Brooks & Dunn
85,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
86,Bat Out Of Hell II: Back Into Hell,Meat Loaf
87,Painted Desert Serenade,Joshua Kadison
88,"I Say, I Say, I Say",Erasure
89,Too High To Die,Meat Puppets
90,Crazy,Julio Iglesias
91,Feelin' Good Train,Sammy Kershaw
92,Join The Band,Take 6
93,Under The Pink,Tori Amos
94,What A Crying Shame,The Mavericks
95,So Far So Good,Bryan Adams
96,Come On Come On,Mary Chapin Carpenter
97,Marvin The Album,FRENTE!
98,Sleepless In Seattle,Soundtrack
99,For The Cool In You,Babyface
100,Far Beyond Driven: 20th Anniversary Edition,Pantera
101,No Doubt About It,Neal McCoy
102,'N Gatz We Truss,South Central Cartel
103,Return To Pooh Corner,Kenny Loggins
104,MCMXC A.D.,Enigma
105,War Paint,Lorrie Morgan
106,River Of Dreams,Billy Joel
107,The Funky Headhunter,M.C. Hammer
108,Diary Of A Mad Band,Jodeci
109,Rhythm Country & Blues,Various Artists
110,Nineteen Ninety Quad,69 Boyz
111,Pronounced Jah-Nay,Zhane
112,Four Chords & Several Years Ago,Huey Lewis & The News
113,Uncle Sam's Curse,Above The Law
114,Greatest Hits,Queen
115,Philadelphia,Soundtrack
116,Street Angel,Stevie Nicks
117,Hungry For Stink,L7
118,Blackhawk,BlackHawk
119,Jewel Of The Nile,Nice & Smooth
120,The One Thing,Michael Bolton
121,Greatest Hits (1980-1994),Aretha Franklin
122,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
123,So Tonight That I Might See,Mazzy Star
124,Big Time,Little Texas
125,The Phantom Of The Opera: Highlights,Original London Cast Recording
126,Last Of The Independents,Pretenders
127,The Beautiful Experience (EP),Prince
128,Tuesday Night Music Club,Sheryl Crow
129,Africa To America...,The Sounds Of Blackness
130,Take Me As I Am,Faith Hill
131,Kerosene Hat,Cracker
132,Queen Of The Pack,Patra
133,This Time,Dwight Yoakam
134,Extremes,Collin Raye
135,Zingalamaduni,Arrested Development
136,Illmatic,Nas
137,Mellow Gold,Beck
138,Greatest Hits Volume Two,Reba McEntire
139,DGC Rarities Volume 1,Various Artists
140,Live In America,Neil Diamond
141,Where It All Begins,The Allman Brothers Band
142,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
143,Clay Walker,Clay Walker
144,The Sweetest Illusion,Basia
145,On The Outside Looking In,8Ball & MJG
146,Shepherd Moons,Enya
147,No Fences,Garth Brooks
148,Rage Against The Machine,Rage Against The Machine
149,Pure Country (Soundtrack),George Strait
150,The Sun Rises In The East,Jeru The Damaja
151,The Way That I Am,Martina McBride
152,Lethal Injection,Ice Cube
153,Blues,Jimi Hendrix
154,This Is Me,Randy Travis
155,The Best Of Van Morrison,Van Morrison
156,After The Storm,Norman Brown
157,Domino,Domino
158,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
159,Notorious,Confederate Railroad
160,"Easy Come, Easy Go",George Strait
161,MTV Unplugged,"10,000 Maniacs"
162,Swing Batta Swing,K7
163,The Ultimate Experience,Jimi Hendrix
164,They're All Gonna Laugh At You,Adam Sandler
165,Funkafied,M.C. Breed
166,Sweetheart's Dance,Pam Tillis
167,Weight,Rollins Band
168,Hearsay,David Sanborn
169,Love Deluxe,Sade
170,The Piano,Soundtrack
171,John Berry,John Berry
172,"Heart, Mind & Soul",El DeBarge
173,Only What I Feel,Patty Loveless
174,Undertow,Tool
175,Hand On The Torch,US3
176,The Jerky Boys,The Jerky Boys
177,The Big Badass,Ant Banks
178,Tenderness,Al Jarreau
179,Solid Ground,John Anderson
180,Unplugged,Eric Clapton
181,The Remixes (EP),SWV
182,Freak For Life 6996,Luke
183,No Ordinary Man,Tracy Byrd
184,Jon Secada,Jon Secada
185,Mystical Chants,The Choir Of Vienna
186,Dirt,Alice In Chains
187,Common Thread: The Songs Of The Eagles,Various Artists
188,Unplugged...And Seated,Rod Stewart
189,Brand New Man,Brooks & Dunn
190,State Of The World Address,Biohazard
191,Some Change,Boz Scaggs
192,I Still Believe In You,Vince Gill
193,Grassroots,311
194,"Experimental Jet Set, Trash And No Star",Sonic Youth
195,Pocket Full Of Kryptonite,Spin Doctors
196,Cheap Seats,Alabama
197,Cracked Rear View,Hootie & The Blowfish
198,Black Sunday,Cypress Hill
199,The Chronic,Dr. Dre
200,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
