chartposition,albumtitle,artist
146,The Illinois Speed Press,Ill
147,Hey Jude,Wilson Pickett
148,Elvis Sings Flaming Star,Elvis Presley
149,"The Country Music Hall Of Fame Hits, Vol. 2",Jerry Lee Lewis
150,Disraeli Gears,Cream
151,The Best Of The 50 Guitars Of Tommy Garrett,Tom
152,The Windmills Of Your Mind,Billy Vaughn And His Orchestra
153,The Young Mods' Forgotten Story,The Impressions
154,Say It Loud!,Lou Donaldson
155,John Davidson,John Davidson
156,Beggars Banquet,The Rolling Stones
157,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
158,Brother Love's Travelling Salvation Show,Neil Diamond
159,Goodnight My Love,Paul Anka
160,The Natch'l Blues,Taj Mahal
161,The Soul Of Paul Mauriat,Paul Mauriat
162,Extensions,The Mystic Moods
163,"A Time For Living, A Time For Hope",Ed Ames
164,Elephant Mountain,The Youngbloods
165,A Warm Shade Of Ivory,Henry Mancini
166,It's Not Unusual,Tom Jones
167,Aorta,Aorta
168,Sea Train,Seatrain
169,Rhinoceros,Rhinoceros
170,"Live At The Apollo, Volume II",James Brown
171,I'm All Yours-Baby!,Ray Charles
172,25 Miles,Edwin Starr
173,Much Les,Les McCann
174,1776,Original Cast
175,The Illusion,The Illusion
176,The Gilded Palace Of Sin,Fly
177,Dear World,Original Cast
178,Marianne Faithfull's Greatest Hits,Marianne Faithfull
179,Who's Making Love...,Johnnie Taylor
180,Indian Giver,1910 Fruitgum Co.
181,A Gathering Of Promises,The Bubble Puppy
182,Wheels Of Fire,Cream
183,Tales To Warm Your Mind,The Irish Rovers
184,"Goodbye, Columbus",The Association
185,The Best Of Percy Sledge,Percy Sledge
186,Have A Marijuana,David Peel & The Lower East Side
187,Hair,Original London Cast
188,Real True Lovin',Steve Lawrence
189,Glenn Yarbrough Sings The Rod McKuen Songbook,Glenn Yarbrough
190,"Tony Bennett's Greatest Hits, Volume IV",Tony Bennett
191,The Lion In Winter,Soundtrack
192,Enoch Light & The Brass Menagerie,Enoch Light & The Light Brigade
193,Righteous,Harvey
194,I've Gotta Be Me,Peter Nero
195,Inspiration,Tammy Wynette
196,The Buckinghams' Greatest Hits,The Buckinghams
197,The Wonder Of You,The Sandpipers
198,Dream,The Mills Brothers
199,Home To The Sea,San Sebastian
200,Mother Nature's Son,Ramsey Lewis
