chartposition,albumtitle,artist
88,Traffic-On The Road,Traffic
89,Mystery To Me,Fleetwood Mac
90,Head Hunters,Herbie Hancock
91,Song For Juli,Jesse Colin Young
92,Live Dates,Wishbone Ash
93,They Only Come Out At Night,Edgar Winter
94,The Best Of Bread,Bread
95,The Pointer Sisters,The Pointer Sisters
96,"Poems, Prayers & Promises",John Denver
97,Machine Head,Deep Purple
98,Barbra Streisand...And Other Musical Instruments,Barbra Streisand
99,Let Me Be There,Olivia Newton-John
100,Tapestry,Carole King
101,Maria Muldaur,Maria Muldaur
102,Jesus Christ Superstar,Soundtrack
103,The Marshall Tucker Band,Marshall Tucker Band
104,Wild And Peaceful,Kool & The Gang
105,Show And Tell,Al Wilson
106,Talking Book,Stevie Wonder
107,Don't Shoot Me I'm Only The Piano Player,Elton John
108,FM/Live,Climax Blues Band
109,Selling England By The Pound,Genesis
110,Wake Of The Flood,Grateful Dead
111,Yeah!,Brownsville Station
112,Everybody Likes Some Kind Of Music,Billy Preston
113,Time Fades Away,Neil Young
114,Sweet Freedom,Uriah Heep
115,Now & Then,Carpenters
116,There Goes Rhymin' Simon,Paul Simon
117,Mott,Mott The Hoople
118,Unreal,Bloodstone
119,The Beatles 1962-1966,The Beatles
120,Wild Tales,Graham Nash
121,Jesus Was A Capricorn,Kris Kristofferson
122,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
123,I'm Coming Home,Johnny Mathis
124,Beginnings,The Allman Brothers Band
125,Hot August Night,Neil Diamond
126,Hot Rocks 1964-1971,The Rolling Stones
127,Short Stories,Harry Chapin
128,Half-Breed,Cher
129,Hymn Of The Seventh Galaxy,Return To Forever
130,Toulouse Street,The Doobie Brothers
131,Fantasy,Carole King
132,Deodato 2,Deodato
133,War Of The Gods,Billy Paul
134,Buffalo Springfield,Buffalo Springfield
135,Piano Man,Billy Joel
136,Eddie Kendricks,Eddie Kendricks
137,Summer Breeze,Seals & Crofts
138,Made In Japan,Deep Purple
139,Crazy Eyes,Poco
140,Full Moon,Kris Kristofferson & Rita Coolidge
141,The Payback,James Brown
142,Sittin' In,Loggins & Messina
143,On The Road To Freedom,Alvin Lee
144,Paper Roses,Marie Osmond
145,Call Me,Al Green
146,Cyan,Three Dog Night
147,Closer To It!,Brian Auger
148,I've Got So Much To Give,Barry White
149,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
150,The Adventures Of Panama Red,New Riders Of The Purple Sage
151,His California Album,Bobby Bland
152,Fresh,Sly & The Family Stone
153,Rock On,David Essex
154,Sweet Revenge,John Prine
155,2000 And Thirteen,Carl Reiner Mel Brooks
156,Pat Garrett & Billy The Kid,Bob Dylan
157,The World Is A Ghetto,War
158,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
159,Bloodshot,The J. Geils Band
160,Takin My Time,Bonnie Raitt
161,From The Streets Of New York,Sha Na Na
162,Gimme Something Real,Ashford & Simpson
163,Countdown To Ecstasy,Steely Dan
164,Ass,Badfinger
165,Bang,The James Gang
166,Love Is The Message,MFSB
167,Billy Jack,Soundtrack
168,I Am Woman,Helen Reddy
169,A Passion Play,Jethro Tull
170,Billion Dollar Babies,Alice Cooper
171,Godspell,Soundtrack
172,Nutbush City Limits,Ike & Tina Turner
173,A Dramatic Experience,The Dramatics
174,Jumpin' The Gunne,Jo Jo Gunne
175,No Secrets,Carly Simon
176,Creative Source,Creative Source
177,"Sonny & Cher Live In Las Vegas, Vol. 2",Sonny & Cher
178,Farewell Andromeda,John Denver
179,"Heartbeat, It's A Lovebeat",DeFranco Family
180,Free To Be...You And Me,Various Artists
181,Unsung Heroes,The Crusaders
182,Viva Terlingua!,Jerry Jeff Walker
183,Barnstorm,Joe Walsh
184,Ecstasy,Ohio Players
185,Living Together,Burt Bacharach
186,"The Best Of The Guess Who, Volume II",The Guess Who
187,Kool Jazz,Kool & The Gang
188,Godspell,Original Cast Recording
189,Ridin' The Storm Out,REO Speedwagon
190,The Six Wives Of Henry VIII,Rick Wakeman
191,T.B. Sheets,Van Morrison
192,Tom Jones' Greatest Hits,Tom Jones
193,I'm Still In Love With You,Al Green
194,Booger Bear,Buddy Miles
195,For The People In The Last Hard Town,Tom T. Hall
196,The Sting,Soundtrack
197,Get It Together,The Jacksons
198,Keep Your Soul Together,Freddie Hubbard
199,Out Here On My Own,Lamont Dozier
200,Live In Europe,Creedence Clearwater Revival
