chartposition,albumtitle,artist
99,Opera Sauvage,Vangelis
100,The Dark,Metal Church
101,The Pacific Age,Orchestral Manoeuvres In The Dark
102,Still Standing,Jason & The Scorchers
103,"Blah, Blah, Blah",Iggy Pop
104,Express,Love & Rockets
105,Heartbeat,Don Johnson
106,Like A Rock,Bob Seger
107,7800 Degrees Fahrenheit,Bon Jovi
108,Revenge,Eurythmics
109,Lifes Rich Pageant,R.E.M.
110,Private Revolution,World Party
111,"Life, Love And Pain",Club Nouveau
112,A Nice Place To Be,George Howard
113,Inside The Electric Circus,W.A.S.P.
114,Rap's Greatest Hits,Various Artists
115,Trilogy,Yngwie J. Malmsteen's Rising Force
116,Bon Jovi,Bon Jovi
117,The Communards,The Communards
118,Boston,Boston
119,Who Made Who,AC/DC
120,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
121,To Be Continued,The Temptations
122,Constrictor,Alice Cooper
123,Between Two Fires,Paul Young
124,While The City Sleeps,George Benson
125,Reign In Blood,Slayer
126,Passion,Robin Trower
127,Born In The U.S.A.,Bruce Springsteen
128,Klymaxx,Klymaxx
129,True Confessions,Bananarama
130,L Is For Lover,Al Jarreau
131,Down To The Moon,Andreas Vollenweider
132,Better Than Heaven,Stacey Q
133,Standing On The Beach -- The Singles,The Cure
134,Shockadelica,Jesse Johnson's Revue
135,Rock For Amnesty,Various Artists
136,Miami Vice II,Soundtrack
137,Master Of Puppets,Metallica
138,No. 10 Upping Street,Big Audio
139,Storms Of Life,Randy Travis
140,United,Commodores
141,Double Vision,Bob James/David Sanborn
142,Play Deep,The Outfield
143,Look What The Cat Dragged In,Poison
144,The Sport Of Kings,Triumph
145,Brothers In Arms,Dire Straits
146,Juice,Oran 'Juice' Jones
147,They Don't Make Them Like They Used To,Kenny Rogers
148,Deep In The Heart Of Nowhere,Bob Geldof
149,Silk And Steel,Five Star
150,Eye Of The Zombie,John Fogerty
151,"Nasty, Nasty",Black 'N Blue
152,Living All Alone,Phyllis Hyman
153,The Golden Child,Soundtrack
154,Obsession,Bob James
155,Discover,Gene Loves Jezebel
156,Sports,Huey Lewis & The News
157,The Dark Side Of The Moon,Pink Floyd
158,Don't Look Back,Boston
159,December,George Winston
160,Guitar Town,Steve Earle
161,The Queen Is Dead,The Smiths
162,Tuff Enuff,The Fabulous Thunderbirds
163,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
164,Scoundrel Days,a-ha
165,Chronicle I,Creedence Clearwater Revival
166,The Color Of Money,Soundtrack
167,Electric Cafe,Kraftwerk
168,Afterburner,ZZ Top
169,Under Lock And Key,Dokken
170,Mechanical Resonance,Tesla
171,The Yellow And Black Attack,Stryper
172,Scarecrow,John Mellencamp
173,Trick Or Treat,Soundtrack
174,Press To Play,Paul McCartney
175,Soldiers Under Command,Stryper
176,The Other Side Of Life,The Moody Blues
177,Can't Slow Down,Lionel Richie
178,Television's Greatest Hits Volume II,Various Artists
179,Leather Jackets,Elton John
180,Skylarking,XTC
181,Picture Book,Simply Red
182,Good Music,Joan Jett & the Blackhearts
183,Hand To Mouth,General Public
184,Brotherhood,New Order
185,Orgasmatron,Motorhead
186,Three Hearts In The Happy Ending Machine,Daryl Hall
187,Liverpool,Frankie Goes To Hollywood
188,Enough Is Enough,Billy Squier
189,Take Me All The Way,Stacy Lattisaw
190,Turbo 30,Judas Priest
191,The Rainmakers,The Rainmakers
192,Quiet Riot III,Quiet Riot
193,Heart,Heart
194,Fresh Aire #6,Mannheim Steamroller
195,'Round Midnight,Linda Ronstadt With Nelson Riddle & His Orchestra
196,Live - I Hear You Rockin',The Dave Edmunds Band
197,Round Midnight,Soundtrack
198,Back In Black,Whodini
199,More Of The Monkees,The Monkees
200,Alive And Screamin',Krokus
