chartposition,albumtitle,artist
80,The Woods,Sleater-Kinney
81,Still Not Getting Any...,Simple Plan
82,Greatest Hits,Shania Twain
83,Pleasure & Pain,112
84,Confessions,Usher
85,Get Lifted,John Legend
86,Motown: Remixed,Various Artists
87,Crossfade,Crossfade
88,Stop All The World Now,Howie Day
89,Songs About Jane,Maroon 5
90,The First Lady,Faith Evans
91,Mighty Rearranger,Robert Plant And The Strange Sensation
92,Chariot - Stripped,Gavin DeGraw
93,The Bravery,The Bravery
94,Destiny Fulfilled,Destiny's Child
95,This Station Is Non-Operational,At The Drive-In
96,The Silence In Black And White,Hawthorne Heights
97,O,Omarion
98,La Historia Continua... Parte II,Marco Antonio Solis
99,We Are Not Alone,Breaking Benjamin
100,Urban Legend,T.I.
101,Trap House,Gucci Mane
102,Elephunk,The Black Eyed Peas
103,Blake Shelton's Barn & Grill,Blake Shelton
104,Crunk Juice,Lil Jon & The East Side Boyz
105,Songs For Silverman,Ben Folds
106,The B. Coming,Beanie Sigel
107,Cold Roses,Ryan Adams & The Cardinals
108,50 Number Ones,George Strait
109,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
110,Genius Loves Company,Ray Charles
111,Closer,Josh Groban
112,Songs About Me,Trace Adkins
113,You Do Your Thing,Montgomery Gentry
114,Bleed Like Me,Garbage
115,"Psalms, Hymns & Spiritual Songs",Donnie McClurkin
116,Hopes And Fears,Keane
117,WOW #1s,Various Artists
118,Face The Truth,Stephen Malkmus
119,Brave,Nichole Nordeman
120,Based On A True Story,The Starting Line
121,Mud On The Tires,Brad Paisley
122,Turning Point,Mario
123,Rebirth,Jennifer Lopez
124,Kidz Bop 7,Kidz Bop Kids
125,Garden State,Soundtrack
126,Three 6 Mafia Presents Choices II: The Setup,Soundtrack
127,The Diary Of Alicia Keys,Alicia Keys
128,Divinas,Patrulla 81
129,From The Ground Up (EP),Collective Soul
130,Greatest Hits,Bone Thugs-N-Harmony
131,Heavier Things,John Mayer
132,Lullabies To Paralyze,Queens Of The Stone Age
133,Frances The Mute,The Mars Volta
134,Three Chord Country And American Rock & Roll,Keith Anderson
135,Los Lonely Boys,Los Lonely Boys
136,Chain Letter,Brooke Valentine
137,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg
138,Rainbow Man,Jeff Bates
139,Thug Matrimony: Married To The Streets,Trick Daddy
140,Complicated,Nivea
141,Silent Alarm,Bloc Party
142,The Calm (EP),Insane Clown Posse
143,Vol. 3: (The Subliminal Verses),Slipknot
144,Tyler Perry's Diary Of A Mad Black Woman,Soundtrack
145,Fair & Square,John Prine
146,Madagascar,Soundtrack
147,Gimme Fiction,Spoon
148,Monty Python's Spamalot,Original Broadway Cast Recording
149,Chosen Few: El Documental,Various Artists
150,Room To Breathe,Reba McEntire
151,100% Originales,Alacranes Musical
152,M.I.A.M.I. (Money Is A Major Issue),Pitbull
153,Kerosene,Miranda Lambert
154,Martina,Martina McBride
155,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
156,Under My Skin,Avril Lavigne
157,Can'tneverdidnothin',Nikka Costa
158,Mi Sangre,Juanes
159,Celtic Woman,Celtic Woman
160,The Phantom Of The Opera (Special Edition),Soundtrack
161,The Beautiful Letdown,Switchfoot
162,This Woman,LeAnn Rimes
163,WOW Hits 2005,Various Artists
164,El Rey De Las Cantinas,Lupillo Rivera
165,A Hangover You Don't Deserve,Bowling For Soup
166,MMHMM,Relient K
167,Casting Crowns,Casting Crowns
168,Futures,Jimmy Eat World
169,Rock Of Ages... Hymns & Faith,Amy Grant
170,The Soul Sessions (EP),Joss Stone
171,Now 17,Various Artists
172,Explosion Duranguense,Various Artists
173,Number Ones,Bee Gees
174,Livin' The Luxury Brown,Mint Condition
175,Lonely Runs Both Ways,Alison Krauss + Union Station
176,The Last Don,Don Omar
177,There's More Where That Came From,Lee Ann Womack
178,Amos Lee,Amos Lee
179,Wicked,Original Broadway Cast Recording
180,Tyranny Of Souls,Bruce Dickinson
181,Disneymania 3: Music Stars Sing Disney ...Their Way!,Various Artists
182,WOW Gospel 2005,Various Artists
183,Ray (Soundtrack),Ray Charles
184,The Greatest Hits Collection II,Brooks & Dunn
185,Greatest Hits: My Prerogative,Britney Spears
186,Mas Flow 2,Luny Tunes & Baby Ranks
187,This Type Of Thinking (Could Do Us In),Chevelle
188,The Very Best Of Death Row,Various Artists
189,Contraband,Velvet Revolver
190,Feels Like Home,Norah Jones
191,The Chronicles Of Life And Death,Good Charlotte
192,The Very Best Of The Eagles,Eagles
193,Elevator,Hot Hot Heat
194,O,Damien Rice
195,Gasoline,Theory Of A Deadman
196,The Unquestionable Truth (Part 1),Limp Bizkit
197,In Love And Death,The Used
198,Good News For People Who Love Bad News,Modest Mouse
199,The Battle For Everything,Five For Fighting
200,Leave A Whisper,Shinedown
