chartposition,albumtitle,artist
131,Je Taime,Saint Tropez
132,Talking Heads: 77,Talking Heads
133,True To Life,Ray Charles
134,Cuchi-cuchi,Salsoul Orchestra Featuring Charo
135,Reckless Abandon,David Bromberg
136,Sunshine,The Emotions
137,Looking For Mr. Goodbar,Soundtrack
138,Don't Look Down,Ozark Mountain Daredevils
139,Bing Crosby's Greatest Hits,Bing Crosby
140,Touch And Gone,Gary Wright
141,New Horizons,The Sylvers
142,Lifeline,Roy Ayers Ubiquity
143,Chic,Chic
144,Redwing,Grinder Switch
145,Dreamboat Annie,Heart
146,Cat Scratch Fever,Ted Nugent
147,Trammps Iii,The Trammps
148,Patti La Belle,Patti LaBelle
149,Portfolio,Grace Jones
150,Never Letting Go,Phoebe Snow
151,America/Live,America
152,The Hardness Of The World,Slave
153,Havana Candy,Patti Austin
154,We Are One,Mandrill
155,Let It Flow,Dave Mason
156,The Alice Cooper Show,Alice Cooper
157,Best Of Joan Baez,Joan Baez
158,A Place In The Sun,Pablo Cruise
159,In Control,The Controllers
160,New Horizon,Isaac Hayes
161,Hotel California,Eagles
162,Rick Wakeman's Criminal Record,Rick Wakeman
163,Longer Fuse,Dan Hill
164,Ol' Waylon,Waylon Jennings
165,Fly Like An Eagle,The Steve Miller Band
166,Behold The Mighty Army,The New Birth
167,Elvis' Golden Records,Elvis Presley
168,Luna Sea,Firefall
169,Oxygene,Jean Michel Jarre
170,Leif Garrett,Leif Garrett
171,Midnight Wind,The Charlie Daniels Band
172,It Was Almost Like A Song,Ronnie Milsap
173,Welcome To My World,Elvis Presley
174,World Wide 50 Gold Awards Vol. 1,Elvis Presley
175,Putting It Straight,Pat Travers
176,Going For The One,Yes
177,Right On Time,The Brothers Johnson
178,Golden Records Vol. 3,Elvis Presley
179,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
180,Flowing Rivers,Andy Gibb
181,Part 3,KC And The Sunshine Band
182,Their Greatest Hits 1971-1975,Eagles
183,Village People,Village People
184,Love Gun,KISS
185,Night Moves,Bob Seger
186,On Stage,Lily Tomlin
187,Even In The Quietest Moments,Supertramp
188,"Legendary Performer, Vol. 1",Elvis Presley
189,Celebrate Me Home,Kenny Loggins
190,I'm In You,Peter Frampton
191,Best Of Tavares,Tavares
192,Best Of The Doobies,The Doobie Brothers
193,Shake It Well,The Dramatics
194,Streisand Superman,Barbra Streisand
195,Choosing You,Lenny Williams
196,Wings Over America,Paul McCartney And Wings
197,The Dark Side Of The Moon,Pink Floyd
198,Endless Summer,The Beach Boys
199,My Farewell To Elvis,Merle Haggard
200,Thunder In My Heart,Leo Sayer
