chartposition,albumtitle,artist
94,Maria Elena,Tom
95,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
96,Ella And Basie!,Ella Fitzgerald
97,In Person At Carnegie Hall,The Clancy Brothers And Tommy Makem
98,The New Christy Minstrels,The New Christy Minstrels
99,Annette's Beach Party,Annette
100,"Rick Nelson Sings ""For You""",Rick Nelson
101,Johnny's Newest Hits,Johnny Mathis
102,Wives And Lovers,Jack Jones
103,The Language Of Love,Jerry Vale
104,Let's Go!,The Ventures
105,The World Of Miriam Makeba,Miriam Makeba
106,The Best Of Chad Mitchell Trio,The Chad Mitchell Trio
107,Mala Femmena & Connie's Big Hits From Italy,Connie Francis
108,"It's A Mad, Mad, Mad, Mad World",Soundtrack
109,September Song,Jimmy Durante
110,A Portrait Of Arthur Prysock,Arthur Prysock
111,The Big Folk Hits,The Brothers Four
112,More,Vic Dana
113,Charade,Henry Mancini
114,Stop The World-I Want To Get Off,Original Cast
115,110 In The Shade,Original Cast
116,Herbie Mann Live At Newport,Herbie Mann
117,The Sound Of The Wonderful Tymes,The Tymes
118,Prisoner Of Love,James Brown
119,Romantically,Johnny Mathis
120,Heavenly,Johnny Mathis
121,Jazz Samba,Stan Getz/Charlie Byrd
122,The Surfaris Play Wipe Out And Others,The Surfaris
123,This Time By Basie! Hits Of The 50's And 60's,Count Basie
124,The Buddy Holly Story,Buddy Holly
125,Shangri-La!,Percy Faith
126,Paul Anka's 21 Golden Hits,Paul Anka
127,Checkered Flag,Dick Dale and The Del-Tones
128,In Dreams,Roy Orbison
129,Greatest American Waltzes,Connie Francis
130,Live!,Brother Jack McDuff
131,Take Ten,Paul Desmond With The Modern Jazz Quartet
133,Night Beat,Sam Cooke
134,Jose Jimenez In Jollywood,Jose Jimenez
135,Peter Nero In Person,Peter Nero
136,"Great Scenes From Gershwin's ""Porgy And Bess""",Leontyne Price
137,Doin' Mickey's Monkey,The Miracles
138,Walking The Dog,Rufus Thomas
139,The Wham Of That Memphis Man!,Lonnie Mack
140,Call On Me/That's The Way Love Is,Bobby Bland
141,"Lights Out, Sweet Dreams",Bert Kaempfert And His Orchestra
142,Brandenburg Gate: Revisited,The Dave Brubeck Quartet
143,Today's Romantic Hits/For Lovers Only,Jackie Gleason
144,The Best Of Judy Garland,Judy Garland
145,The Great Escape,Soundtrack
146,For You,Roger Williams
147,The Funny Sides Of Moms Mabley,Moms Mabley
148,Jennie,Original Cast
149,The Victors,Soundtrack
150,Fly Me To The Moon,Earl Grant
