chartposition,albumtitle,artist
65,Best Of Bee Gees,Bee Gees
66,Chicago Transit Authority,Chicago
67,Tom Jones Live!,Tom Jones
68,Together,Diana Ross & The Supremes
69,Ice On Ice,Jerry Butler
70,Running Down The Road,Arlo Guthrie
71,New York Tendaberry,Laura Nyro
72,Butch Cassidy And The Sundance Kid,Soundtrack
73,The Soft Parade,The Doors
74,"Ruby, Don't Take Your Love To Town",Kenny Rogers
75,Tammy's Greatest Hits,Tammy Wynette
76,Barabajagal,Donovan
77,Alive Alive-O!,Jose Feliciano
78,My Cherie Amour,Stevie Wonder
79,The Beatles [White Album],The Beatles
80,Touching You Touching Me,Neil Diamond
81,Bill Cosby,Bill Cosby
82,Rock & Roll,Vanilla Fudge
83,Tommy,The Who
84,For Lovers,San Sebastian
85,Put A Little Love In Your Heart,Jackie DeShannon
86,Crow Music,CROW
87,Lee Michaels,Lee Michaels
88,Everything's Archie,The Archies
89,Memphis Underground,Herbie Mann
90,It's A Mother,James Brown
91,Canned Heat Cook Book (The Best Of Canned Heat),Canned Heat
92,Funny Girl (Soundtrack),Barbra Streisand
93,Four In Blue,The Miracles
94,From Elvis In Memphis,Elvis Presley
95,Midnight Cowboy,Ferrante & Teicher
96,Ye-Me-Le,Sergio Mendes
97,Is That All There Is?,Peggy Lee
98,Oliver!,Soundtrack
99,Donovan's Greatest Hits,Donovan
100,Recollections,Judy Collins
101,Three Dog Night,Three Dog Night
102,SSSSH,Ten Years After
103,The World Of Mantovani,Mantovani
104,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
105,Arthur (Or The Decline And Fall Of The British Empire),The Kinks
106,16 Of Their Greatest Hits,The Mamas & The Papas
107,It's A Beautiful Day,It's A Beautiful Day
108,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
109,Six Hours Past Sunset,Henry Mancini
110,On The Threshold Of A Dream,The Moody Blues
111,Yer' Album,The James Gang
112,Feliciano/10 To 23,Jose Feliciano
113,Magical Mystery Tour (Soundtrack),The Beatles
114,10th Anniversary - Golden Piano Hits,Ferrante & Teicher
115,The Astrodome Presents In Person Sonny James,Sonny James
116,The Tom Jones Fever Zone,Tom Jones
117,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
118,Spanky's Greatest Hit(s),Spanky And Our Gang
119,The Sea,San Sebastian
120,Walking In Space,Quincy Jones
121,Live & Well,B.B. King
122,Hurt So Bad,Nancy Wilson
123,A Warm Shade Of Ivory,Henry Mancini
124,I Take A Lot Of Pride In What I Am,Dean Martin
125,Love Is Blue,The Dells
126,Tall Dark Stranger,Buck Owens
127,The Best Of Ed Ames,Ed Ames
128,"Love Theme From ""Romeo And Juliet""",Johnny Mathis
129,Aretha's Gold,Aretha Franklin
130,Greatest Hits,The Association
131,The Monkees Present,The Monkees
132,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick
133,Zephyr,Zephyr
134,Jean,Ray Conniff
135,The Best Of Bill Cosby,Bill Cosby
136,"Greatest Hits, Volume 1",B.J. Thomas
137,A Portrait Of Merle Haggard,Merle Haggard
138,The Flock,The Flock
139,James Brown Plays & Directs The Popcorn,James Brown
140,The Association,The Association
141,The Sensational Charley Pride,Charley Pride
142,O.C. Smith At Home,O.C. Smith
143,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe
144,Make It Easy On Yourself,Burt Bacharach
145,Songs For A Tailor,Jack Bruce
146,Keep On Moving,The Paul Butterfield Blues Band
147,What About Today?,Barbra Streisand
148,Fat Mattress,Fat Mattress
149,I Am The President,David
150,Child Is Father To The Man,"Blood, Sweat & Tears"
151,Completely Well,B.B. King
152,Rock And Roll Music,Frost
153,The Delfonics Super Hits,The Delfonics
154,Galveston,Glen Campbell
155,Ahead Rings Out,Blodwyn Pig
156,A Man Without Love,Engelbert Humperdinck
157,Nitty Gritty,Gladys Knight And The Pips
158,Warm,Herb Alpert & The Tijuana Brass
159,In The Court Of The Crimson King - An Observation By King Crimson,King Crimson
160,Get Ready,Rare Earth
161,Swiss Movement,Eddie Harris
162,Steppenwolf,Steppenwolf
163,Solid Gold '69,Chet Atkins
164,Get Rhythm,Johnny Cash
165,Cold Blood,Cold Blood
166,Jean,Lawrence Welk
167,Rod McKuen At Carnegie Hall,Rod McKuen
168,Swamp Rock,The Ventures
169,Love Token,The Mystic Moods
170,The Original Hits Of Right Now,Various Artists
171,Traces Of Love,Bert Kaempfert And His Orchestra
172,Soul Spin,Four Tops
173,Clouds,Joni Mitchell
174,Signs Of The Zodiac,Various Artists
175,Tracy,The Cuff Links
176,Music From Big Pink,The Band
177,Hot Rats,Frank Zappa
178,Wedding Album,John Lennon / Yoko Ono
179,"Love, Peace And Happiness",The Chambers Brothers
180,"Goodbye, Mr. Chips",Soundtrack
181,Turtle Soup,The Turtles
182,Make Your Own Kind Of Music,Mama Cass
183,Rock & Roll Is Here To Stay!,Sha Na Na
184,The Flying Machine,The Flying Machine
185,Movin' On,Danny Davis And The Nashville Brass
186,Then Play On,Fleetwood Mac
187,Bobbie Gentry's Greatest!,Bobbie Gentry
188,Just Pet,Petula Clark
189,A Step Further,Savoy Brown
190,Bangor Flying Circus,Bangor Flying Circus
191,The Light Side: The Dark Side,Dick Gregory
192,Feelin' Good,David Ruffin
193,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
194,Showtime,Johnny Cash
195,Life Goes On,Paul Anka
196,Jean,Al Martino
197,Story Songs Of The Trains And Rivers,Johnny Cash
198,The Sons,Sons Of Champlin
199,Out Here,Love
200,Your Good Thing,Lou Rawls
