chartposition,albumtitle,artist
82,Inner Secrets,Santana
83,Alive On Arrival,Steve Forbert
84,Let's Keep It That Way,Anne Murray
85,Promise Of Love,Delegation
86,Super Mann,Herbie Mann
87,If You Knew Suzi,Suzi Quatro
88,Willie Nelson And Family Live,Willie Nelson
89,Tiger In The Rain,Michael Franks
90,I Love You So,Natalie Cole
91,Sleeper Catcher,Little River Band
92,Shot Of Love,Lakeside
93,Hot Streets,Chicago
94,Brother To Brother,Gino Vannelli
95,Living In The U.S.A.,Linda Ronstadt
96,Oneness/Silver Dreams-Golden Reality,Devadip Carlos Santana
97,Remote Control,The Tubes
98,Fate For Breakfast,Art Garfunkel
99,Let Me Be Your Woman,Linda Clifford
100,Village People,Village People
101,Shipwrecked,Gonzalez
102,An Evening With Herbie Hancock And Chick Corea,Herbie Hancock And Chick Corea
103,Comes A Time,Neil Young
104,Inspiration,Maze
105,Journey To Addis,Third World
106,More Songs About Buildings And Food,Talking Heads
107,Heat East Live,Head East
108,Shakedown Street,Grateful Dead
109,Awakening,Narada
110,Rock Billy Boogie,Robert Gordon
111,Clean,Edwin Starr
112,Midnight Express,Soundtrack
113,A Wild And Crazy Guy,Steve Martin
114,Children Of Sanchez,Chuck Mangione
115,Tonic For The Troops,The Boomtown Rats
116,Van Halen,Van Halen
117,Misplaced Ideals,Sad Cafe
118,Alicia Bridges,Alicia Bridges
119,Bush Doctor,Peter Tosh
120,Bat Out Of Hell,Meat Loaf
121,You Fooled Me,Grey And Hanks
122,Darkness On The Edge Of Town,Bruce Springsteen
123,Time Passages,Al Stewart
124,Wanted,Richard Pryor
125,Madame Butterfly,Tavares
126,Every Which Way But Loose,Soundtrack
127,Every 1's A Winner,Hot Chocolate
128,Give 'em Enough Rope,The Clash
129,Sanctuary,The J. Geils Band
130,L.a. Light Album,The Beach Boys
131,No Mean City,Nazareth
132,Our Memories Of Elvis,Elvis Presley
133,Don't Look Back,Boston
134,Step II,Sylvester
135,Twin Sons Of Different Mothers,Fogelberg And Weisberg
136,Bout Love,Bill Withers
137,Airwaves,Badfinger
138,Barry White The Man,Barry White
139,Alton Mc Clain + Destiny,Alton McClain & Destiny
140,Nigel,Nigel Olsson
141,Here At Last...Bee Gees...Live,Bee Gees
142,Breathless,Camel
143,Slowhand,Eric Clapton
144,Greatest Hit's,The Marshall Tucker Band
145,Hell Bent For Leather,Judas Priest
146,Twilley,Dwight Twilley Band
147,Headin' Home,Gary Wright
148,Journey To The Land Of Enchantment,Enchantment
149,Tnt,Tanya Tucker
150,Light Of Life,Barkays
151,Morning Dance,Spyro Gyra
152,Numbers,Rufus
153,All Fly Home,Jarreau
154,Sleepless Nights,Brooklyn Dreams
155,In The Mood With Tyrone Davis,Tyrone Davis
156,Stardust,Willie Nelson
157,Desmond Child+rouge,Desmond Child And Rouge
158,The Grand Illusion,Styx
159,Instant Replay,Dan Hartman
160,The Man Who Built America,Horslips
161,Dancin' Up A Storm,The Raes
162,Motor Booty Affair,Parliament
163,I've Always Wanted To Sing Not Just Write Songs,Bunny Sigler
164,Ultimate,Ultimate
165,Rickie Lee Jones,Rickie Lee Jones
166,Hair,Soundtrack
167,Tycoon,Tycoon
168,Light The Light,Seawind
169,Stealin' Home,Ian Matthews
170,Rumours,Fleetwood Mac
171,Superman - The Movie,Soundtrack
172,The Bermuda Triangle,Isao Tomita
173,Get Down,Gene Chandler
174,Feel No Fret,Average White Band
175,Phantom Of The Night,Kayak
176,No Escape,The Marc Tanner Band
177,Switch,Switch
178,They're Playing Our Song,Original Cast
179,Greatest Hits 1974-78,The Steve Miller Band
180,The Rocky Horror Picture Show,Soundtrack
181,Greatest Hits,Steely Dan
182,Look Sharp,Joe Jackson
183,It's Alright With Me,Patti LaBelle
184,Hold Your Horses,First Choice
185,Rock + Roll Nights,Bachman-Turner Overdrive
186,Jazz,Queen
187,Worlds Away,Pablo Cruise
188,The Best Years Of My Life,Johnny Mathis
189,City To City,Gerry Rafferty
190,Ironhorse,Ironhorse
191,Exotic Mysteries,Lonnie Liston Smith
192,Shadow Dancing,Andy Gibb
193,Wings Greatest,Wings
194,Feels So Good,Chuck Mangione
195,Hemispheres,Rush
196,The Dark Side Of The Moon,Pink Floyd
197,Commodores' Greatest Hits,Commodores
198,Live Bootleg,Aerosmith
199,Elan,Firefall
200,When I Dream,Crystal Gayle
