chartposition,albumtitle,artist
84,Trainspotting,Soundtrack
85,18 Til I Die,Bryan Adams
86,Whatcha Lookin' 4,Kirk Franklin And The Family
87,Wither Blister Burn + Peel,Stabbing Westward
88,Macarena Club Cutz,Various Artists
89,Unreleased & Revamped (EP),Cypress Hill
90,The First Wives Club,Soundtrack
91,Bilingual,Pet Shop Boys
92,The Greatest Hits Collection,Alan Jackson
93,The Restless Kind,Travis Tritt
94,The Nutty Professor,Soundtrack
95,R. Kelly,R. Kelly
96,The Final Tic,Crucial Conflict
97,Bulletproof,Soundtrack
98,Electriclarryland,Butthole Surfers
99,Sweet Dreams,La Bouche
100,Macarena Tropical Disco,Countdown Dance Masters
101,Jars Of Clay,Jars Of Clay
102,Bad Hair Day,"""Weird Al"" Yankovic"
103,More...,Montell Jordan
104,Metallica,Metallica
105,Can You Feel Me,Dru Down
106,Gettin' It (Album Number Ten),Too $hort
107,Time Marches On,Tracy Lawrence
108,Gangsta's Paradise,Coolio
109,High Lonesome Sound,Vince Gill
110,Ridin' Dirty,UGK
111,The Hits,Garth Brooks
112,I Think About You,Collin Raye
113,Cracked Rear View,Hootie & The Blowfish
114,Reasonable Doubt,JAY-Z
115,Legal Drug Money,Lost Boyz
116,MTV Party To Go Volume 9,Various Artists
117,A Tribute To Stevie Ray Vaughan,Various Artists
118,Calm Before The Storm,Paul Brandt
119,For Life...,Soul For Real
120,Fresh Horses,Garth Brooks
121,Beautiful Freak,eels
122,What The Hell Happened To Me?,Adam Sandler
123,Rocket,Primitive Radio Gods
124,Between Now & Forever,Bryan White
125,Nine Objects Of Desire,Suzanne Vega
126,Rent,Original Broadway Cast Recording
127,The Colour Of My Love,Celine Dion
128,Living In A Moment,Ty Herndon
129,Nada Es Igual...,Luis Miguel
130,Fashion Nugget,Cake
131,Shocker,Silkk The Shocker
132,Everything Sucks,Descendents
133,Hell Freezes Over,Eagles
134,Good Love!,Johnnie Taylor
135,Macarena Mix,Various Artists
136,Smells Like Children,Marilyn Manson
137,"Politics, Religion And Her",Sammy Kershaw
138,New Beginning,SWV
139,Greatest Hits,Bob Seger & The Silver Bullet Band
140,Older,George Michael
141,Tidal,Fiona Apple
142,October Rust,Type O Negative
143,Venus Isle,Eric Johnson
144,For Our Children Too!,Various Artists
145,My Xperience,Bounty Killer
146,Three Snakes And One Charm,The Black Crowes
147,Under The Table And Dreaming,Dave Matthews Band
148,Pet Your Friends,Dishwalla
149,Mercury Falling,Sting
150,The Trouble With The Truth,Patty Loveless
151,Friction Baby,Better Than Ezra
152,Dance Mix U.S.A. Vol. 4,Various Artists
153,It Matters To Me,Faith Hill
154,The Best Of Country Sing The Best Of Disney,Various Artists
155,The Road To Ensenada,Lyle Lovett
156,Living Under June,Jann Arden
157,Words,The Tony Rich Project
158,American Standard,Seven Mary Three
159,Bad As I Wanna B,MC Lyte
160,Me And You,Kenny Chesney
161,Your Little Secret,Melissa Etheridge
162,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
163,Banana Wind,Jimmy Buffett
164,Republica,Republica
165,Stars And Stripes Vol. 1,The Beach Boys
166,The Memory Of Trees,Enya
167,Three Hanks: Men With Broken Hearts,"Three Hanks: Hank Williams, Sr., Jr., III"
168,Jesus Freak,dc Talk
169,Fizzy Fuzzy Big & Buzzy,The Refreshments
170,Korn,Korn
171,Breathless,Kenny G
172,That's Right,George Benson
173,Come Find Yourself,Fun Lovin' Criminals
174,Seal,Seal
175,Volume I,Thug Life
176,Tin Cup,Soundtrack
177,The Hunchback Of Notre Dame,Soundtrack
178,Dance Hall At Louse Point,John Parish & PJ Harvey
179,Braveheart,Soundtrack
180,Songs From The Night Before,David Sanborn
181,That Thing You Do!,Soundtrack
182,Fire Garden,Steve Vai
183,Waiting To Exhale,Soundtrack
184,Pulp Fiction,Soundtrack
185,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
186,Ten,Pearl Jam
187,Soulful Strut,"Grover Washington, Jr."
188,Greatest Hits,Tom Petty And The Heartbreakers
189,40 Oz. To Freedom,Sublime
190,Club Mix '96 Volume 1,Various Artists
191,The Burdens Of Being Upright,Tracy Bonham
192,Ice Cream Man,Master P
193,Disney's Music From The Park,Various Artists
194,Treasures,Dolly Parton
195,Brown Sugar,D'Angelo
196,What I Live To Do,James Bonamy
197,All I Want,Tim McGraw
198,Gold: Greatest Hits,ABBA
199,Neal McCoy,Neal McCoy
200,Enrique Iglesias,Enrique Iglesias
