chartposition,albumtitle,artist
161,A Special Part Of Me,Johnny Mathis
162,I Don't Speak The Language,Matthew Wilder
163,Store At The Sun,Jon Butcher Axis
164,Face To Face,"Evelyn ""Champagne"" King"
165,Memories,Barbra Streisand
166,Cheat The Night,Deborah Allen
167,Feels So Right,Alabama
168,The Principle Of Moments,Robert Plant
169,Mountain Music,Alabama
170,Billy Idol,Billy Idol
171,Robbery,Teena Marie
172,American Fool,John Cougar
173,Two Of A Kind,John Travolta & Olivia Newton-John
174,The Dark Side Of The Moon,Pink Floyd
175,Abbey Road,The Beatles
176,Zenyatta Mondatta,The Police
177,Teaser,Angela Bofill
178,Out Of The Cellar,Ratt
179,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
180,No Parlez,Paul Young
181,In Black & White,Jenny Burton
182,Earth Crisis,Steel Pulse
183,X-Periment,The System
184,Crusader,Saxon
185,Feeling Cavalier,Ebn/ozn
186,The Beatles [White Album],The Beatles
187,Reach The Beach,The Fixx
188,Fever,ConFunkShun
189,Right Or Wrong,George Strait
190,Be A Winner,Yarbrough & Peoples
191,Fragile,Yes
192,I Wear The Face,Mr. Mister
193,In A Chamber,Wire Train
194,No Parole From Rock 'n' Roll,Alcatrazz
195,Outlandos D'amour,The Police
196,Eddie Murphy,Eddie Murphy
197,Live-stompin' At The Savoy,Rufus And Chaka Khan
198,Bella Donna,Stevie Nicks
199,Candy Girl,New Edition
200,Greatest Hits,Kenny Rogers
