chartposition,albumtitle,artist
120,Speak Those Things: POL Chapter 3,Fred Hammond
121,Totally Hits 2002,Various Artists
122,Incredible,Mary Mary
123,Reggae Gold 2002,Various Artists
124,Greatest Hits,Tim McGraw
125,Hard 2 B-Legit,B-Legit
126,Revolucion De Amor,Mana
127,Encore,Russell Watson
128,Down The Old Plank Road/The Nashville Sessions,The Chieftains
129,Tropical Storm,Beenie Man
130,Hoobastank,Hoobastank
131,WOW Christmas (Red),Various Artists
132,Room To Breathe,Delbert McClinton
133,Rebirth,Keith Sweat
134,"Will The Circle Be Unbroken, Volume III",Nitty Gritty Dirt Band
135,A Walk To Remember,Soundtrack
136,Animal House,Angie Martinez
137,In Search Of...,N*E*R*D
138,Pure Moods IV,Various Artists
139,Monsta Jamz,Various Artists
140,Now 9,Various Artists
141,Layin Da Smack Down,Project Pat
142,Lost In Space,Aimee Mann
143,The Very Best Of Prince,Prince
144,Moulin Rouge,Soundtrack
145,500 Degreez,Lil Wayne
146,Fever,Kylie Minogue
147,Dirty Vegas,Dirty Vegas
148,Aaliyah,Aaliyah
149,Heaven,DJ Sammy
150,The Richest Man In Babylon,Thievery Corporation
151,The Rebirth Of Kirk Franklin,Kirk Franklin
152,Almost There,MercyMe
153,Las Ketchup,Las Ketchup
154,Acoustic Soul,India.Arie
155,Woven & Spun,Nichole Nordeman
156,Irv Gotti Presents The Inc,Various Artists
157,Radio Disney Jams: Vol. 5,Various Artists
158,"Snoop Dogg Presents... Doggy Style Allstars, Welcome To Tha House, Vol. 1",Various Artists
159,Disclaimer,Seether
160,A Day Without Rain,Enya
161,Hard Candy,Counting Crows
162,Ones,Selena
163,Un Dia Normal,Juanes
164,B2K,B2K
165,The Essential Stevie Ray Vaughan And Double Trouble,Stevie Ray Vaughan And Double Trouble
166,The Road Less Traveled,George Strait
167,Full Circle,Boyz II Men
168,Britney,Britney Spears
169,Disney's Lilo & Stitch,Soundtrack
170,Veni Vidi Vicious,The Hives
171,Absolute Power,Tech N9ne
172,The Bathroom Wall,Jimmy Fallon
173,Parachutes,Coldplay
174,Songs In A Minor,Alicia Keys
175,The Very Best Of Linda Ronstadt,Linda Ronstadt
176,God's Favorite,N.O.R.E.
177,"Trinity (Past, Present And Future)",Slum Village
178,Amorcito Corazon,Lupillo Rivera
179,Life Goes On,Donell Jones
180,Cruel Smile,Elvis Costello & The Imposters
181,Ecstasy,Avant
182,I Miss My Friend,Darryl Worley
183,Just Trying Ta Live,Devin The Dude
184,Shrek,Soundtrack
185,So Much Shouting/So Much Laughter,Ani DiFranco
186,The Very Best Of Kiss,KISS
187,Queen Of The Damned,Soundtrack
188,Mended,Marc Anthony
189,Theory Of A Deadman,Theory Of A Deadman
190,Silence,Blindside
191,Alley: The Return Of The Ying Yang Twins,Ying Yang Twins
192,Spider-Man,Soundtrack
193,Pull My Chain,Toby Keith
194,All The Time In The World,Jump5
195,Pain Is Love,Ja Rule
196,Infiltrate-Destroy-Rebuild,CKY
197,8701,Usher
198,The Used,The Used
199,Set This Circus Down,Tim McGraw
200,Kindred Spirits: A Tribute To The Songs Of Johnny Cash,Various Artists
