chartposition,albumtitle,artist
108,!!Going Places!!,Herb Alpert & The Tijuana Brass
109,The Turtles! Golden Hits,The Turtles
110,Revenge,Bill Cosby
111,Horizontal,Bee Gees
112,Bee Gees' 1st,Bee Gees
113,Movin' With Nancy,Nancy Sinatra
114,Wonderfulness,Bill Cosby
115,Welcome To My World,Dean Martin
116,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
117,Mr. Fantasy,Traffic
118,Soul Coaxing (Ame Caline),Raymond Lefevre and His Orchestra
119,Please Love Me Forever,Bobby Vinton
120,My Cup Runneth Over,Ed Ames
121,For Those In Love,Percy Faith
123,The Everlovin' World Of Eddy Arnold,Eddy Arnold
123,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
124,Green Tambourine,The Lemon Pipers
125,Man Of La Mancha,Original Cast
126,Sergio Mendes & Brasil '66,Sergio Mendes
127,Orpheus,Orpheus
128,Feelin' Good,Lou Rawls
129,More Mauriat,Paul Mauriat
130,Cowboys & Colored People,FLiP
131,Groovin',The Rascals
132,United,Tammi Terrell
133,Love Is All Around,The Troggs
134,The Delta Sweete,Bobbie Gentry
135,A Man And A Woman,Soundtrack
136,Young Girl,Gary Puckett And The Union Gap
137,The Notorious Byrd Brothers,The Byrds
138,Camelot,Original Cast Recording
139,A Gift From A Flower To A Garden,Donovan
140,I Got The Feelin',James Brown
141,Spirit,Spirit
142,Dance To The Music,Sly & The Family Stone
143,Four Tops Reach Out,Four Tops
144,The Great March To Freedom,"Rev. Martin Luther King, Jr."
145,The Best Of Wes Montgomery,Wes Montgomery
146,The Best Of Sonny & Cher,Sonny & Cher
147,Love Is Blue,Lawrence Welk
148,The Papas & The Mamas,The Mamas & The Papas
149,Tighten Up,Archie Bell & The Drells
150,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
151,Why Is There Air?,Bill Cosby
152,I Started Out As A Child,Bill Cosby
153,The Best Of Wilson Pickett,Wilson Pickett
154,"Up, Up And Away",The 5th Dimension
155,When The Snow Is On The Roses,Ed Ames
156,This Is Soul,Various Artists
157,Otis Redding Live In Europe,Otis Redding
158,Sunday Sax,Boots Randolph
159,Lonely Bull,Herb Alpert & The Tijuana Brass
160,Soul Serenade,Willie Mitchell
161,The Who Sell Out,The Who
162,There Is,The Dells
163,Greatest Hits,The Righteous Brothers
164,Reach Out,Burt Bacharach
165,You Devil You,FLiP
166,Take Time To Know Her,Percy Sledge
167,"The Good, The Bad And The Ugly And Other Motion Picture Themes",L
168,Honey,Ray Conniff
169,South Of The Border,Herb Alpert & The Tijuana Brass
170,Turn The World Around,Eddy Arnold
171,I Never Loved A Man The Way I Love You,Aretha Franklin
172,The Sky,San Sebastian
173,I'm In Love,Wilson Pickett
174,Sounds Like...,Herb Alpert & The Tijuana Brass
175,Johnny's Greatest Hits,Johnny Mathis
176,Doin' Our Thing,Booker T. & The MG's
177,Flights Of Fantasy,The Ventures
178,Songs Of Leonard Cohen,Leonard Cohen
179,The American Dream,"Rev. Martin Luther King, Jr."
180,Fever Tree,Fever Tree
181,Aretha Arrives,Aretha Franklin
182,Easy,Nancy Wilson
183,George M!,Original Cast
184,Live And Lively,Joe Tex
185,The Ballad Of Bonnie And Clyde,Georgie Fame
186,The Other Man's Grass Is Always Greener,Petula Clark
187,SRO,Herb Alpert & The Tijuana Brass
188,One More Time,Wayne Newton
189,The United States Of America,U
190,The Magic Garden,The 5th Dimension
191,Tell Mama,Etta James
192,Simon Says,1910 Fruitgum Co.
193,More Of The Monkees,The Monkees
194,Joni Mitchell,Joni Mitchell
195,Manufacturers Of Soul,Count Basie
196,I-Feel-Like-I'm-Fixin'-To-Die,Country Joe & The Fish
197,Ridin' High,Martha & The Vandellas
198,We Can Fly,The Cowsills
199,The Mighty Quinn,Manfred Mann
200,Just Today,Bobby Vee
