chartposition,albumtitle,artist
108,Goin' Out Of My Head,The Lettermen
109,Birthday,The Association
110,"The Super Hits, Vol. 2",Various Artists
111,Like To Get To Know You,Spanky And Our Gang
112,God Bless Tiny Tim,Tiny Tim
113,Cowboys To Girls,The Intruders
114,Sweetheart Of The Rodeo,The Byrds
115,Here Come The Judge,Pigmeat Markham
116,Neil Diamond's Greatest Hits,Neil Diamond
117,A Long Time Comin',Electric Flag
118,Petula,Petula Clark
119,The Twain Shall Meet,The Animals
120,Shades Of Deep Purple,Deep Purple
121,Release Me,Engelbert Humperdinck
122,My Cup Runneth Over,Ed Ames
123,Frank Sinatra's Greatest Hits!,Frank Sinatra
124,Plug Me In,Eddie Harris
125,The Last Waltz,Engelbert Humperdinck
126,Ohio Express,Ohio Express
127,Sergio Mendes & Brasil '66,Sergio Mendes
128,I Love You,People
129,In My Own Dream,The Paul Butterfield Blues Band
130,Fortuosity,The Mills Brothers
131,The Best Of Al Martino,Al Martino
132,Bob Dylan's Greatest Hits,Bob Dylan
133,Vincebus Eruptum,Blue Cheer
134,The Sea,San Sebastian
135,Once Upon A Dream,The Rascals
136,It Must Be Him,Ray Conniff
137,The Beat Goes On,Vanilla Fudge
138,Super Session,Mike Bloomfield
139,!!Going Places!!,Herb Alpert & The Tijuana Brass
140,Born Free,Andy Williams
141,Groovin',The Rascals
142,The Sound Of Boots,Boots Randolph
143,"Woman, Woman",Gary Puckett And The Union Gap
144,Apologize,Ed Ames
145,Up Pops Ramsey Lewis,Ramsey Lewis
146,Dean Martin's Greatest Hits! Vol. 2,Dean Martin
147,Super Hits,Various Artists
148,Crown Of Creation,Jefferson Airplane
149,Heavy,Iron Butterfly
150,Undead,Ten Years After
151,The Temptations In A Mellow Mood,The Temptations
152,Four Tops Reach Out,Four Tops
153,Revenge,Bill Cosby
154,Captain Sad And His Ship Of Fools,The Cowsills
155,Friends,The Beach Boys
156,Kiss Me Goodbye,Jim Nabors
157,Mike Nesmith Presents/The Wichita Train Whistle Sings,Wichita Train Whistle
158,Cowboys & Colored People,FLiP
159,Anthem Of The Sun,Grateful Dead
160,The Horse,The Ventures
161,The Hangman's Beautiful Daughter,Incredible String Band
162,Camelot,Original Cast Recording
163,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
164,Mozart: Piano Concertos Nos. 17 & 21,Geza Anda
165,Children Of The Future,The Steve Miller Band
166,This Guy's In Love With You,Jerry Vale
167,Gary Lewis Now!,Gary Lewis And The Playboys
168,The Best Of Nancy Wilson,Nancy Wilson
169,The Best Of Lou Rawls,Lou Rawls
170,James Brown Plays Nothing But Soul,James Brown
171,I'm Gonna Be A Country Girl Again,Buffy Sainte-Marie
172,Soul Country,Joe Tex
173,Every One Of Us,The Animals
174,"Best Of The Beach Boys, Vol. 3",The Beach Boys
175,What Now My Love,Herb Alpert & The Tijuana Brass
176,Do You Know The Way To San Jose?,Baja Marimba Band
177,Collections,The Rascals
178,Golden Greats By The Ventures,The Ventures
179,Insight Out,The Association
180,It Must Be Him,Vikki Carr
181,I Never Loved A Man The Way I Love You,Aretha Franklin
182,The Best Of Wilson Pickett,Wilson Pickett
183,Soul Bag,Mongo Santamaria
184,A Portrait Of Ray,Ray Charles
185,A Tender Look At Love,Roger Miller
186,Timeless,Frankie Valli
187,"Live At The Apollo, Volume II",James Brown
188,Eli And The Thirteenth Confession,Laura Nyro
189,Snoopy For President,The Royal Guardsmen
190,The Thomas Crown Affair,Soundtrack
191,Blues-The Common Ground,Kenny Burrell
192,"The Best Of Wes Montgomery, Vol. 2",Wes Montgomery
193,Hang 'Em High,Soundtrack
194,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
195,D-I-V-O-R-C-E,Tammy Wynette
196,The Crazy World Of Arthur Brown,Arthur
197,Walking On New Grass,Wayne Newton
198,"Turn Around, Look At Me",The Vogues
199,Fever Tree,Fever Tree
200,Softly,The Sandpipers
