chartposition,albumtitle,artist
149,Fly Me Courageous,Drivin' N' Cryin'
150,Pump,Aerosmith
151,One For All,Brand Nubian
152,Mane Attraction,White Lion
153,RVS III,Ricky Van Shelton
154,Free,Rick Astley
155,The Revival,Tony Toni Tone
156,Collection,Spyro Gyra
157,Voodoo Highway,Badlands
158,Circle Of One,Oleta Adams
159,I'll Give All My Love To You,Keith Sweat
160,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
161,The Reality Of My Surroundings,Fishbone
162,Pass It On Down,Alabama
163,X,INXS
164,Rhythm Of The Saints,Paul Simon
165,Dice Rules - Live At Madison Square Garden,Andrew Dice Clay
166,Real Life,Simple Minds
167,Premiere Collection,Andrew Lloyd Webber
168,Short Dog's In The House,Too $hort
169,Recycler,ZZ Top
170,Something In Red,Lorrie Morgan
171,The Five Heartbeats,Soundtrack
172,Brotherhood,The Doobie Brothers
173,Black's Magic,Salt-N-Pepa
174,Heroes & Friends,Randy Travis
175,...But Seriously,Phil Collins
176,Mermaids,Soundtrack
177,20,"Harry Connick, Jr."
178,Blood On The Bricks,Aldo Nova
179,Starry Night,Julio Iglesias
180,Edge Of The Century,Styx
181,You've Got To Stand For Something,Aaron Tippin
182,Mixed Up,The Cure
183,Heartbreak Station,Cinderella
184,3 Deep,Surface
185,Unison,Celine Dion
186,Greatest Hits,Keith Whitley
187,No More Games/Remix Album,New Kids On The Block
188,Seasons In The Abyss,Slayer
189,Borrasca,Ottmar Liebert
190,Unusual Heat,Foreigner
191,"Listen Without Prejudice, Vol. 1",George Michael
192,Time Passes By,Kathy Mattea
193,Sinatra Reprise -- The Very Good Years,Frank Sinatra
194,Burnin' Up The Road,McBride & The Ride
195,Family Style,Vaughan Brothers
196,The La's,The La's
197,Kill Uncle,Morrissey
198,Sailing The Sea Of Cheese,Primus
199,Move To This,Cathy Dennis
200,Truly Blessed,Teddy Pendergrass
