chartposition,albumtitle,artist
85,I Feel A Song,Gladys Knight And The Pips
86,Promised Land,Elvis Presley
87,Kool & The Gang Greatest Hits!,Kool & The Gang
88,Don't Cry Now,Linda Ronstadt
89,Satin Doll,Bobbi Humphrey
90,Late For The Sky,Jackson Browne
91,Babe Ruth,Babe Ruth
92,Houses Of The Holy,Led Zeppelin
93,Caribou,Elton John
94,Visions Of The Emerald Beyond,The Mahavishnu Orchestra
95,Pieces Of Sky,Emmylou Harris
96,Joy To The World-Their Greatest Hits,Three Dog Night
97,Tommy,Soundtrack
98,Songbird,Jesse Colin Young
99,Bad Benson,George Benson
100,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
101,Dark Horse,George Harrison
102,Never Let Her Go,David Gates
103,Ohio Players Greatest Hits,Ohio Players
104,Led Zeppelin II,Led Zeppelin
105,Melodies Of Love,Bobby Vinton
106,If You Love Me Let Me Know,Olivia Newton-John
107,Holiday,America
108,Tom Cat,Tom Scott & The L.A. Express
109,Kung Fu Fighting And Other Great Love Songs,Carl Douglas
110,Waitress In The Donut Shop,Maria Muldaur
111,Stepping Into Tomorrow,Donald Byrd
112,Fullfillingness First Finale,Stevie Wonder
113,Wrap Around Joy,Carole King
114,Feel Like Makin' Love,Roberta Flack
115,Sergio Mendes,Sergio Mendes
116,Led Zeppelin,Led Zeppelin
117,Photographs & Memories/His Greatest Hits,Jim Croce
118,The Prophet By Kahlil Gibran,Richard Harris
119,Verities & Balderdash,Harry Chapin
120,"Forever, Michael",Michael Jackson
121,Sun Secrets,Eric Burdon
122,Sedaka's Back,Neil Sedaka
123,Closeup,Frankie Valli
124,Led Zeppelin III,Led Zeppelin
125,Butt Of Course,Jimmy Caston Bunch
126,Crime Of The Century,Supertramp
127,Fly By Night,Rush
128,Silk Torpedo,Pretty Things
129,Don't Cha Love It,The Miracles
130,Play Don't Worry,Mick Ronson
131,Dixie Rock,Wet Willie
132,Dutch Masters - A Selection Of Their Finest Recordings 1969-1973,Focus
133,Dave Mason At His Best,Dave Mason
134,The Sugar Man,Stanley Turrentine
135,Chicago VII,Chicago
136,Reality,James Brown
137,Flavours,The Guess Who
138,The Dramatic Jackpot,Ron Banks And The Dramatics
139,Aerosmith,Aerosmith
140,Imagination,Gladys Knight And The Pips
141,Let There Be Music,Orleans
142,Donny,Donny Osmond
143,Can't Get Enough,Barry White
144,Prime Time,Tony Orlando & Dawn
145,"New Year, New Band, New Company",John Mayall
146,Belle Of The Ball,Richard Torrance
147,The Lamb Lies Down On Broadway,Genesis
148,Blue Jays,Justin Hayward & John Lodge
149,Song For America,Kansas
150,Dave Mason,Dave Mason
151,Old & In The Gray,Old & In The Gray
152,Who's Sorry Now,Marie Osmond
153,ButterFly,Barbra Streisand
154,Young Frankenstein,Soundtrack
155,This Is The Moody Blues,The Moody Blues
156,Relayer,Yes
157,Between The Lines,Janis Ian
158,Unrequited,Loudon Wainwright III
159,Cross-Collateral,Passport
160,The Harder They Come,Jimmy Cliff
161,Reunion,B.J. Thomas
162,Vintage Years,Fleetwood Mac
163,Bob Dylan's Greatest Hits,Bob Dylan
164,I'm Leaving It All Up To You,Donny & Marie Osmond
165,"The Smoker You Drink, The Player You Get",Joe Walsh
166,Another Night,The Hollies
167,My Way,Major Harris
168,Carl Orff: Carmina Burana,The Cleveland Orchestra
169,To The Door Of The Sun,Al Martino
170,Caught In The Act,Commodores
171,Nils Lofgren,Nils Lofgren
172,The Silver Fox,Charlie Rich
173,Riddle Of The Sphinx,Bloodstone
174,Woman To Woman,Shirley Brown
175,Dragonfly,Jefferson Starship
176,Southern Comfort,The Crusaders
177,Get Your Wings,Aerosmith
178,A Legend In My Time,Ronnie Milsap
179,In Heat,Love Unlimited
180,The Carol Douglas Album,Carol Douglas
181,Inspiration Information/Wings Of Love,Shuggie Otis
182,Circus,Argent
183,The Baker Gurvitz Army,B
184,Cheech & Chong's Wedding Album,Cheech & Chong
185,Frampton,Peter Frampton
186,That Nigger's Crazy,Richard Pryor
187,Toledo Window Box,George Carlin
188,Sammy Johns,Sammy Johns
189,Walls And Bridges,John Lennon
190,Tapestry,Carole King
191,The Best Of Bread,Bread
192,Goodbye Yellow Brick Road,Elton John
193,Then Came You,Dionne Warwick
194,When The Eagle Flies,Traffic
195,Powerful People,Gino Vannelli
196,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
197,Court And Spark,Joni Mitchell
198,Behind Closed Doors,Charlie Rich
199,Band On The Run,Paul McCartney And Wings
200,Endless Summer,The Beach Boys
