chartposition,albumtitle,artist
99,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin
100,"Love, Peace And Happiness",The Chambers Brothers
101,One Day At A Time,Joan Baez
102,New Routes,Lulu
103,On Her Majesty's Secret Service,Soundtrack
104,Yer' Album,The James Gang
105,"Greatest Hits, Volume 1",B.J. Thomas
106,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick
107,2001: A Space Odyssey,Soundtrack
108,Best Of Bee Gees,Bee Gees
109,Then Play On,Fleetwood Mac
110,Oliver!,Soundtrack
111,Leaving It All Behind,The Grass Roots
112,Midnight Cowboy,Ferrante & Teicher
113,Alice's Restaurant,Soundtrack
114,It's A Beautiful Day,It's A Beautiful Day
115,What Does It Take To Win Your Love,Jr. Walker & The All Stars
116,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
117,Switched-On Bach,Walter
118,A Man Without Love,Engelbert Humperdinck
119,This Is Tom Jones,Tom Jones
120,A Brand New Me,Dusty Springfield
121,Live/Dead,Grateful Dead
122,Spirit In The Sky,Norman Greenbaum
123,Best Of Traffic,Traffic
124,Good Morning Starshine,Oliver
125,Everything's Archie,The Archies
126,Tonight I'll Say A Prayer,Eydie Gorme
127,The Diary Of A Band,John Mayall
128,Wax Museum,Jay & The Americans
129,Three Dog Night,Three Dog Night
130,Is That All There Is?,Peggy Lee
131,Ceremony,Spooky Tooth
132,Canned Heat Cook Book (The Best Of Canned Heat),Canned Heat
133,New Ballads,Rod McKuen
134,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
135,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
136,Everybody Knows This Is Nowhere,Neil Young
137,Back In The USA,MC5
138,Release Me,Engelbert Humperdinck
139,DisinHAIRited,Various Artists
140,Ballad Of Easy Rider,The Byrds
141,Yakety Revisited,Boots Randolph
142,Steam,Steam
143,10th Anniversary - Golden Piano Hits,Ferrante & Teicher
144,Arthur (Or The Decline And Fall Of The British Empire),The Kinks
145,Galveston,Jim Nabors
146,Wings Upon Your Horns,Loretta Lynn
147,Greatest Hits,The Association
148,Nazz,Nazz
149,Help Yourself,Tom Jones
150,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
151,With A Little Help From My Friends,Joe Cocker
152,Tammy's Greatest Hits,Tammy Wynette
153,Tony Sings The Great Hits Of Today!,Tony Bennett
154,Best Of Cream,Cream
155,The Delfonics Super Hits,The Delfonics
156,Recollections,Judy Collins
157,"Like It Is, Like It Was",The Dells
158,"Glen Campbell - ""Live""",Glen Campbell
159,Engelbert,Engelbert Humperdinck
160,Tom Jones Live!,Tom Jones
161,Hurt So Bad,The Lettermen
162,Stonehenge,Richie Havens
163,Movin' On,Danny Davis And The Nashville Brass
164,Jean,Ray Conniff
165,Second Winter,Johnny Winter
166,Get Together With Andy Williams,Andy Williams
167,Muddy Mississippi Line,Bobby Goldsboro
168,Construction #1,Ten Wheel Drive With Genya Ravan
169,Canned Wheat Packed by The Guess Who,The Guess Who
170,The Sea,San Sebastian
171,The Everlovin' Soul Of Roy Clark,Roy Clark
172,R.B. Greaves,R.B. Greaves
173,Bill Cosby,Bill Cosby
174,Rare Bird,Ra
175,Ye-Me-Le,Sergio Mendes
176,The Brass Are Comin',Herb Alpert & The Tijuana Brass
177,Moondance,Van Morrison
178,The Masked Marauders,Masked Marauders
179,Alive Alive-O!,Jose Feliciano
180,Yours Forever More,Forever More
181,16 Of Their Greatest Hits,The Mamas & The Papas
182,Make It Easy On Yourself,Burt Bacharach
183,More Golden Greats,The Ventures
184,The Sensational Charley Pride,Charley Pride
185,The Magic Christian,Soundtrack
186,Music From Big Pink,The Band
187,The Best Of Ramsey Lewis,Ramsey Lewis
188,Winter World Of Love,Billy Vaughn And His Orchestra
189,Black Gold,Nina Simone
190,Tommy,The Who
191,Nashville Skyline,Bob Dylan
192,Funkadelic,Funkadelic
193,Marriage On The Rocks/Rock Bottom,The Amboy Dukes
194,Phil Ochs Greatest Hits,Phil Ochs
195,a group called Smith,Smith
196,"Ramsey Lewis, The Piano Player",Ramsey Lewis
197,Spaced Out,Enoch Light & The Light Brigade
198,Joy,Original Cast
199,Memphis Underground,Herbie Mann
200,Country Preacher,Cannonball Adderley
