chartposition,albumtitle,artist
70,14 Shots To The Dome,LL Cool J
71,Sunshine On Leith,The Proclaimers
72,The Ultimate Experience,Jimi Hendrix
73,Songs Of Faith And Devotion,Depeche Mode
74,Pablo Honey,Radiohead
75,I Still Believe In You,Vince Gill
76,Fate Of Nations,Robert Plant
77,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
78,Alive III,KISS
79,Nine Yards,Paperboy
80,Greatest Hits,Gloria Estefan
81,Keep The Faith,Bon Jovi
82,America's Least Wanted,Ugly Kid Joe
83,Shepherd Moons,Enya
84,Uptown MTV Unplugged,Various Artists
85,Quad City Knock,95 South
86,Greatest Hits,Queen
87,Strictly 4 My N.I.G.G.A.Z.....,2Pac
88,Till Death Do Us Part,Geto Boys
89,No Fences,Garth Brooks
90,Dazzey Duks,Duice
91,Down With The King,Run-D.M.C.
92,Watch Me,Lorrie Morgan
93,Jackyl,Jackyl
94,Coverdale Page,Coverdale/Page
95,Grand Tour,Aaron Neville
96,Bizarre Ride II The Pharcyde,The Pharcyde
97,Cooleyhighharmony,Boyz II Men
98,Harbor Lights,Bruce Hornsby
99,Earth & Sun & Moon,Midnight Oil
100,Off The Ground,Paul McCartney
101,Jade To The Max,Jade
102,What's The 411?,Mary J. Blige
103,The Phantom Of The Opera: Highlights,Original London Cast Recording
104,Five Live,George Michael & Queen
105,Slow Dancing With The Moon,Dolly Parton
106,Toby Keith,Toby Keith
107,Gravity's Rainbow,Pat Benatar
108,Confederate Railroad,Confederate Railroad
109,Only What I Feel,Patty Loveless
110,Funky Divas,En Vogue
111,Across The Borderline,Willie Nelson
112,Hat Full Of Stars,Cyndi Lauper
113,Wide River,The Steve Miller Band
114,"Guru's Jazzmatazz, Volume 1",Guru
115,Exposed,Vince Neil
116,Timeless  (The Classics),Michael Bolton
117,Still Cyco After All These Years,Suicidal Tendencies
118,Psychoderelict,Pete Townshend
119,Looks Like A Job For...,Big Daddy Kane
120,Greatest Hits 1990-1992,Tanya Tucker
121,T-R-O-U-B-L-E,Travis Tritt
122,New Miserable Experience,Gin Blossoms
123,Harvest Moon,Neil Young
124,Us,Peter Gabriel
125,Banba,Clannad
126,MCMXC A.D.,Enigma
127,Passion,Regina Belle
128,The Best Of Van Morrison,Van Morrison
129,Connected,Stereo MC's
130,Ropin' The Wind,Garth Brooks
131,"Time, Love And Tenderness",Michael Bolton
132,Diva,Annie Lennox
133,Thousand Roads,David Crosby
134,American Pride,Alabama
135,The Jerky Boys,The Jerky Boys
136,Achtung Baby,U2
137,Precious,Chante Moore
138,Read Between The Lines,Aaron Tippin
139,Haunted Heart,Sammy Kershaw
140,Wynonna,Wynonna
141,Anam,Clannad
142,Supermodel Of The World,RuPaul
143,Automatic For The People,R.E.M.
144,The Last Of The Mohicans,Soundtrack
145,Singles,Soundtrack
146,Reachin' (A New Refutation Of Time And Space),Digable Planets
147,Hard Or Smooth,Wreckx-N-Effect
148,Big Time,Little Texas
149,Intro,Intro
150,Live,AC/DC
151,House Of Pain,House Of Pain
152,Which Doobie U B?,Funkdoobiest
153,In On The Killtaker,Fugazi
154,Expose,Expose
155,Garth Brooks,Garth Brooks
156,Sister Sweetly,Big Head Todd And The Monsters
157,Luck Of The Draw,Bonnie Raitt
158,Save His Soul,Blues Traveler
159,Vagabond Heart,Rod Stewart
160,"Live: Right Here, Right Now",Van Halen
161,Seminole Wind,John Anderson
162,Homeward Looking Angel,Pam Tillis
163,Changes,Christopher Williams
164,My World,Ray Charles
165,Bangin On Wax,Bloods & Crips
166,Ooooooohhh. . .On The TLC Tip,TLC
167,Bass: The Final Frontier,D.J. Magic Mike
168,Unforgettable: With Love,Natalie Cole
169,Can't Run From Yourself,Tanya Tucker
170,The One,Elton John
171,Symphony Or Damn,Terence Trent D'Arby
172,Here Come The Lords,Lords Of The Underground
173,Rage Against The Machine,Rage Against The Machine
174,Use Your Illusion I,Guns N' Roses
175,Ingenue,k.d. lang
176,The Phantom Of The Opera,Original London Cast Recording
177,Star,Belly
178,The New Breed,M.C. Breed
179,Honky Tonk Attitude,Joe Diffie
180,My Brother's Keeper,Walter & Scotty
181,Countdown To Extinction,Megadeth
182,Joey Lawrence,Joey Lawrence
183,Don't Rock The Jukebox,Alan Jackson
184,Boomerang,Soundtrack
185,Erotica,Madonna
186,Classic Queen,Queen
187,Adrenalize,Def Leppard
188,Celine Dion,Celine Dion
189,Independent Worm Saloon,Butthole Surfers
190,Brian McKnight,Brian McKnight
191,Totally Krossed Out,Kris Kross
192,Vulgar Display Of Power,Pantera
193,Nevermind,Nirvana
194,Bobby,Bobby Brown
195,Cypress Hill,Cypress Hill
196,Greatest Hits: Songs From An Aging Sex Bomb,K.T. Oslin
197,Pull,Winger
198,The Immaculate Collection,Madonna
199,Greatest Hits,ZZ Top
200,Monterey Nights,John Tesh
