chartposition,albumtitle,artist
66,Man Of La Mancha,Original Cast
67,Distant Shores,Chad & Jeremy
68,The Shadow Of Your Smile,Andy Williams
69,Alfie,Billy Vaughn And His Orchestra
70,The Hit Sound Of Dean Martin,Dean Martin
71,Tender Loving Care,Nancy Wilson
72,Blonde On Blonde,Bob Dylan
73,Wild Thing,The Troggs
74,Wipe Out,The Surfaris
75,A Time For Love,Tony Bennett
76,Almost Persuaded,David Houston
77,Greatest Hits!,Trini Lopez
78,Bus Stop,The Hollies
79,Spanish Eyes,Al Martino
80,This Is Love,Al Martino
81,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
82,Fifth Dimension,The Byrds
83,Our Hero...Pat Cooper,Pat Cooper
84,Perry Como In Italy,Perry Como
85,Live At The Hungry i,Glenn Yarbrough
86,How Sweet It Is For Lovers,Jackie Gleason
87,I Started Out As A Child,Bill Cosby
88,Pet Sounds,The Beach Boys
89,Born Free,Roger Williams
90,Winchester Cathedral,Lawrence Welk
91,The Young Rascals,The Rascals
92,A Heart Filled With Song,John Gary
93,Black Is Black,Los Bravos
94,The Shadow Of Your Smile,Johnny Mathis
95,September Of My Year,Frank Sinatra
96,More I Cannot Wish You,Ed Ames
97,Winchester Cathedral,The New Vaudeville Band
98,The More I See You/Call Me,Chris Montez
99,50 Guitars In Love,Tom
100,East-West,The Butterfield Blues Band
101,The Last Word In Lonesome,Eddy Arnold
102,Animalism,The Animals
103,Hawaii,Soundtrack
104,Games That Lovers Play,Eddie Fisher
105,The Dean Martin TV Show,Dean Martin
106,I Couldn't Live Without Your Love,Petula Clark
107,So What's New?,Horst Jankowski
108,Both Sides Of Herman's Hermits,Herman's Hermits
109,Color Me Barbra,Barbra Streisand
110,The Dave Clark Five's Greatest Hits,The Dave Clark Five
111,96 Tears,? (Question Mark) & The Mysterians
112,Golden Hits,Roger Miller
113,Wild Is The Wind,Nina Simone
114,Watch Out!,Baja Marimba Band
115,Jack Jones Sings,Jack Jones
116,SRO,Herb Alpert & The Tijuana Brass
117,A Touch Of Today,Nancy Wilson
118,Nighttide,The Mystic Moods
119,Rubber Soul,The Beatles
120,The Fugs,Fugs
121,"""Bucket""!",Jimmy Smith
122,Hoochie Cooche Man,Jimmy Smith
123,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
124,Distant Drums,Jim Reeves
125,Easy Listening,Mel Carter
126,The Bible,Soundtrack
127,A Man And A Woman,Soundtrack
128,Over Under Sideways Down,The Yardbirds
129,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
130,Complete & Unbelievable....The Otis Redding Dictionary Of Soul,Otis Redding
131,Rhapsodies For Young Lovers,Midnight String Quartet
132,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
133,Words And Music,Roger Miller
134,The New Lee Dorsey,Lee Dorsey
135,Handful Of Soul,James Brown
136,Warm & Tender Soul,Percy Sledge
137,Fresh Flavor,Jane Morgan
138,Johnny's Greatest Hits,Johnny Mathis
139,Sweet Pea,Tommy Roe
140,Psychotic Reaction,Count Five
141,Terry Knight And The Pack,Terry Knight and The Pack
142,Command Performances,Doc Severinsen
143,Boots,Nancy Sinatra
144,Psychedelic Lollipop,Blues Magoos
145,Our Wedding Album or The Great Society Affair,Various Artists
146,Search For The New Land,Lee Morgan
147,The Dave Clark Five/More Greatest Hits,The Dave Clark Five
148,Kate Smith Today,Kate Smith
149,The Great Songs!,Nat King Cole
150,Broadway Basie's...Way,Count Basie
