chartposition,albumtitle,artist
69,Soul Dancing,Taylor Dayne
70,Rage Against The Machine,Rage Against The Machine
71,Unplugged,Neil Young
72,Alibis,Tracy Lawrence
73,Experience The Divine: Greatest Hits,Bette Midler
74,Jurassic Park,Soundtrack
75,Sliver,Soundtrack
76,Kamakiriad,Donald Fagen
77,Jackyl,Jackyl
78,Porno For Pyros,Porno For Pyros
79,Something's Goin' On,U.N.V.
80,Confederate Railroad,Confederate Railroad
81,Debut,Bjork
82,Heartbreaker,The O'Jays
83,Born Gangstaz,Boss
84,The Jerky Boys,The Jerky Boys
85,The Chase,Garth Brooks
86,Quad City Knock,95 South
87,The Predator,Ice Cube
88,So I Married An Axe Murderer,Soundtrack
89,Aladdin: Special Edition,Soundtrack
90,No Fences,Garth Brooks
91,Our Time In Eden,"10,000 Maniacs"
92,Dazzey Duks,Duice
93,La Sexorcisto: Devil Music Vol. 1,White Zombie
94,Live & Loud,Ozzy Osbourne
95,Big Time,Little Texas
96,Undertow,Tool
97,Brand New Man,Brooks & Dunn
98,Wide River,The Steve Miller Band
99,19 Naughty III,Naughty By Nature
100,The Ultimate Experience,Jimi Hendrix
101,Come On Come On,Mary Chapin Carpenter
102,Sound Of White Noise,Anthrax
103,Bad Boys,Inner Circle
104,Shepherd Moons,Enya
105,Toby Keith,Toby Keith
106,Greatest Hits,Queen
107,Ain't No Other,MC Lyte
108,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
109,Cereal Killer Soundtrack,Green Jelly
110,Banba,Clannad
111,Too Long In Exile,Van Morrison
112,Intro,Intro
113,San Francisco Days,Chris Isaak
114,Show Me Love,Robin S.
115,Jade To The Max,Jade
116,The Bliss Album. . .?,P.M. Dawn
117,Hootie Mack,Bell Biv DeVoe
118,Provocative,Johnny Gill
119,Fate Of Nations,Robert Plant
120,14 Shots To The Dome,LL Cool J
121,Greatest Hits,Gloria Estefan
122,Become What You Are,The Juliana Hatfield 3
123,Here Come The Lords,Lords Of The Underground
124,Nine Yards,Paperboy
125,The Phantom Of The Opera: Highlights,Original London Cast Recording
126,Us,Peter Gabriel
127,The History Of The Dave Clark Five,The Dave Clark Five
128,For Real Tho',Levert
129,Haircut,George Thorogood & The Destroyers
130,I Still Believe In You,Vince Gill
131,MCMXC A.D.,Enigma
132,"Guru's Jazzmatazz, Volume 1",Guru
133,Almost Goodbye,Mark Chesnutt
134,Keep The Faith,Bon Jovi
135,Connected,Stereo MC's
136,Altered Beast,Matthew Sweet
137,Sacred Groove,George Lynch
138,Uptown MTV Unplugged,Various Artists
139,Till Death Do Us Part,Geto Boys
140,Erotica,Madonna
141,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
142,The Best Of Van Morrison,Van Morrison
143,Anam,Clannad
144,Republic,New Order
145,Watch Me,Lorrie Morgan
146,Ingenue,k.d. lang
147,Songs Of Faith And Devotion,Depeche Mode
148,Coverdale Page,Coverdale/Page
149,In The Nude,Luke
150,Garth Brooks,Garth Brooks
151,Sister Sweetly,Big Head Todd And The Monsters
152,America's Least Wanted,Ugly Kid Joe
153,Achtung Baby,U2
154,Under This Old Hat,Chris LeDoux
155,Ropin' The Wind,Garth Brooks
156,Cooleyhighharmony,Boyz II Men
157,The Rainy Season,Marc Cohn
158,Funky Divas,En Vogue
159,Voice Of Jamaica,Buju Banton
160,Live,AC/DC
161,Honky Tonk Attitude,Joe Diffie
162,Solid Ground,John Anderson
163,House Of Pain,House Of Pain
164,Sweet Relief: A Benefit For Victoria Williams,Various Artists
165,Coneheads,Soundtrack
166,Love's The Place To Be,Will Downing
167,Red And Rio Grande,Doug Supernaw
168,Benny & Joon,Soundtrack
169,Singles,Soundtrack
170,Automatic For The People,R.E.M.
171,Deep Forest,Deep Forest
172,Only What I Feel,Patty Loveless
173,Down With The King,Run-D.M.C.
174,T-R-O-U-B-L-E,Travis Tritt
175,Diva,Annie Lennox
176,Hearts In Armor,Trisha Yearwood
177,What's The 411?,Mary J. Blige
178,"Time, Love And Tenderness",Michael Bolton
179,Use Your Illusion I,Guns N' Roses
180,Wynonna,Wynonna
181,The New Breed,M.C. Breed
182,Cypress Hill,Cypress Hill
183,The Last Of The Mohicans,Soundtrack
184,Expose,Expose
185,Haunted Heart,Sammy Kershaw
186,Slow Dancing With The Moon,Dolly Parton
187,Harbor Lights,Bruce Hornsby
188,Countdown To Extinction,Megadeth
189,Luck Of The Draw,Bonnie Raitt
190,Read Between The Lines,Aaron Tippin
191,Bizarre Ride II The Pharcyde,The Pharcyde
192,The Battle Rages On,Deep Purple
193,Cyberpunk,Billy Idol
194,14 Songs,Paul Westerberg
195,Use Your Illusion II,Guns N' Roses
196,Timeless  (The Classics),Michael Bolton
197,Alive III,KISS
198,Supermodel Of The World,RuPaul
199,Sister Act,Soundtrack
200,Vulgar Display Of Power,Pantera
