chartposition,albumtitle,artist
145,Class Of '55,"Carl Perkins, Jerry Lee Lewis, Roy Orbison, & Johnny Cash"
146,Eliminator,ZZ Top
147,Truthdare...Doubledare,Bronski Beat
148,Boomtown,David & David
149,Like A Virgin,Madonna
150,Face Value,Phil Collins
151,The Dark Side Of The Moon,Pink Floyd
152,Skeezer Pleezer,UTFO
153,Falco 3,Falco
154,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
155,Theatre Of Pain,Motley Crue
156,Rendez-Vous,Jean Michel Jarre
157,Headquarters,The Monkees
158,Heydey,The Church
159,Little Creatures,Talking Heads
160,Always In The Mood,Shirley Jones
161,Madonna,Madonna
162,Stop Making Sense,Talking Heads
163,Radio,LL Cool J
164,#7,George Strait
165,Club Paradise,Soundtrack
166,Burnin' Love,ConFunkShun
167,U2 Live: Under A Blood Red Sky (EP),U2
168,East Of Midnight,Gordon Lightfoot
169,Pretty In Pink,Soundtrack
170,Diamond Life,Sade
171,The Yellow And Black Attack,Stryper
172,Flaunt It,Sigue Sigue Sputnik
173,Introducing Jonathan Butler,Jonathan Butler
174,Stephanie Mills,Stephanie Mills
175,Change Of Address,Krokus
176,25th Anniversary,Diana Ross & The Supremes
177,Theater Of The Mind,Mtume
178,The Head On The Door,The Cure
179,25th Anniversary,The Temptations
180,Urban Beaches,Cactus World News
181,Once Upon A Time,Simple Minds
182,Tinderbox,Siouxsie & The Banshees
183,Can't Slow Down,Lionel Richie
184,Nine Tonight,Bob Seger & The Silver Bullet Band
185,Silk And Steel,Giuffria
186,'Live' Bullet,Bob Seger & The Silver Bullet Band
187,A Fine Mess,Soundtrack
188,A Lot Of Love,Melba Moore
189,"Hello, I Must Be Going!",Phil Collins
190,Detroit Diesel,Alvin Lee
191,The Unforgettable Fire,U2
192,Alone But Never Alone,Larry Carlton
193,Street Language,Rodney Crowell
194,Dangerous Dreams,The Nails
195,This Is This,Weather Report
196,Restless,Starpoint
197,High Priority,Cherrelle
198,As The Band Turns,Atlantic Starr
199,Magic Touch,Stanley Jordan
200,This Is Big Audio Dynamite,Big Audio
