chartposition,albumtitle,artist
124,Live And In Living Color,Tower Of Power
125,Rose Of Cimarron,Poco
126,Leprechaun,Chick Corea
127,Aurora,Jean Luc Ponty
128,Life & Times,Billy Cobham
129,One Of These Nights,Eagles
130,The Beatles [White Album],The Beatles
131,Primal Scream,Maynard Ferguson
132,Second Childhood,Phoebe Snow
133,The Promise,Michael Pinder
134,Full Of Fire,Al Green
135,Love Will Keep Us Together,Captain & Tennille
136,Greatest Hits,Elton John
137,Windsong,John Denver
138,Give Us A Wink,Sweet
139,This Mother's Daughter,Nancy Wilson
140,Who Loves You,The 4 Seasons
141,Family Reunion,The O'Jays
142,Hair Of The Dog,Nazareth
143,Wilderness,C.W. McCall
144,Movin' On,Commodores
145,This Is It,Melba Moore
146,Equinox,Styx
147,Better Days & Happy Endings,Melissa Manchester
148,Main Course,Bee Gees
149,Interview,Gentle Giant
150,A Legendary Performer Vol 2,Elvis Presley
151,Chronicle (The 20 Greatest Hits),Creedence Clearwater Revival
152,Starland Vocal Band,Starland Vocal Band
153,A Street Called Straight,Roy Buchanan
154,Smokey's Family Robinson,Smokey Robinson
155,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
156,Greatest Hits,Seals & Crofts
157,Times Of Your Life,Paul Anka
158,One Flew Over The Cuckoo's Nest,Soundtrack
159,Gimme Back My Bullets,Lynyrd Skynyrd
160,Odyssey,Charles Earland
161,Between The Lines,Janis Ian
162,Back To Back,The Brecker Brothers
163,Cate Bros.,Cate Bros.
164,Band On The Run,Paul McCartney And Wings
165,Feels So Good,"Grover Washington, Jr."
166,M.u. The Best Jethro Tull,Jethro Tull
167,Moodmadness,Camel
168,Status Quo,Status Quo
169,Don Harrison Band,Don Harrison Band
170,Get Your Wings,Aerosmith
171,A Chorus Line,Original Cast
172,Places And Spaces,Donald Byrd
173,Forever Lovers,Mac Davis
174,New York Connection,Tom Scott
175,Rebel,John Miles
176,Get Yourself Up,Head East
177,Escape From Babylon,Martha Velez
178,Words We Can Dance To,Steve Goodman
179,I Hear A Symphony,Hank Crawford
180,American Pastime,Three Dog Night
181,Land Of The Midnight Sun,Al Di Meola Project
182,He's A Friend,Eddie Kendricks
183,Babyface,The Wing & A Prayer Fife & Drum Corps
184,Aftertones,Janis Ian
185,Chester & Lester,Chet Atkins And Les Paul
186,Abandoned Luncheonette,Daryl Hall John Oates
187,All American Alien Boy,Ian Hunter
188,Classical Barbra,Barbra Streisand
189,Come As You Are,Ashford & Simpson
190,Comin' At Ya,Coke Escovedo
191,Sleepless Nights,Gram Parsons And The Flying Burrito Brothers
192,Our Pleasure To Serve You,Stanky Brown Group
193,Sweet Harmony,Maria Muldaur
194,Willie Nelson Live,Willie Nelson
195,Wish You Were Here,Pink Floyd
196,Tapestry,Carole King
197,Touch,John Klemmer
198,K C And The Sunshine Band,KC And The Sunshine Band
199,From Every Stage,Joan Baez
200,Sunburst Finish,Be Bop Deluxe
