chartposition,albumtitle,artist
67,Wilson Pickett In Philadelphia,Wilson Pickett
68,Future Blues,Canned Heat
69,It Ain't Easy,Three Dog Night
70,Tell It All Brother,Kenny Rogers
71,Live At London's Talk Of The Town,The Temptations
72,World Wide 50 Gold Awards Vol. 1,Elvis Presley
73,Beaucoups of Blues,Ringo Starr
74,Blue,Michael Parks
75,Close To You,Johnny Mathis
76,Black Sabbath,Black Sabbath
77,Chicago Transit Authority,Chicago
78,Santana,Santana
79,A Pocket Full Of Miracles,The Miracles
80,James Taylor,James Taylor
81,War & Peace,Edwin Starr
82,Number 5,The Steve Miller Band
83,McCartney,Paul McCartney
84,Led Zeppelin II,Led Zeppelin
85,Eric Clapton,Eric Clapton
86,For The Good Times,Ray Price
87,"Eric Burdon Declares ""War""",Eric Burdon And War
88,Alone Together,Dave Mason
89,Workingman's Dead,Grateful Dead
90,Bitches Brew,Miles Davis
91,Steppenwolf 'Live',Steppenwolf
92,Gula Matari,Quincy Jones
93,Barrel,Lee Michaels
94,The 5th Dimension/Greatest Hits,The 5th Dimension
95,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
96,Candles In The Rain,Melanie
97,Rock Festival,The Youngbloods
98,The Begatting Of The President,Orson Welles
99,The Ventures 10th Anniversary Album,The Ventures
100,Here Comes Bobby,Bobby Sherman
101,The Delfonics,The Delfonics
102,"Blood, Sweat & Tears","Blood, Sweat & Tears"
103,Dinosaur Swamps,The Flock
104,Silk Purse,Linda Ronstadt
105,"Shirley Bassey Is Really ""Something""",Shirley Bassey
106,Band Of Gold,Freda Payne
107,Kiln House,Fleetwood Mac
108,We Made It Happen,Engelbert Humperdinck
109,"Don't Crush That Dwarf, Hand Me The Pliers",Firesign Theatre
110,Butch Cassidy And The Sundance Kid,Soundtrack
111,Cactus,Cactus
112,The Fightin' Side Of Me,Merle Haggard
113,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
114,Self Portrait,Bob Dylan
115,New Ways But Love Stays,The Supremes
116,Mungo Jerry,Mungo Jerry
117,Make It Easy On Yourself,Burt Bacharach
118,"Crosby,Stills & Nash","Crosby, Stills & Nash"
119,Was Captured Live At The Forum,Three Dog Night
120,Grand Funk,Grand Funk Railroad
121,Benefit,Jethro Tull
122,Changing Times,Four Tops
123,The Magnificent 7,The Supremes & Four Tops
124,Down Home,Seals & Crofts
125,Hello Darlin',Conway Twitty
126,Abbey Road,The Beatles
127,On A Clear Day You Can See Forever,Barbra Streisand
128,Everything Is Beautiful,Jim Nabors
129,The Strawberry Statement,Soundtrack
130,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
131,Livingston Taylor,Livingston Taylor
132,Joe Cocker!,Joe Cocker
133,American Woman,The Guess Who
134,Nancy's Greatest Hits,Nancy Sinatra
135,Hot Buttered Soul,Isaac Hayes
136,Free Your Mind...And Your Ass Will Follow,Funkadelic
137,The Best Of Charley Pride,Charley Pride
138,Willy And The Poorboys,Creedence Clearwater Revival
139,"""The Devil Made Me Buy This Dress""",FLiP
140,Stand!,Sly & The Family Stone
141,Green River,Creedence Clearwater Revival
142,I'll Never Fall In Love Again,Dionne Warwick
143,Deep Purple In Rock,Deep Purple
144,Easy Rider,Soundtrack
145,Ladies Of The Canyon,Joni Mitchell
146,On The Threshold Of A Dream,The Moody Blues
147,Hair,Original Cast Recording
148,R.P.M.,Soundtrack
149,"Live At The International, Las Vegas",Jerry Lee Lewis
150,Open Road,Donovan
151,Vintage Dead,Grateful Dead
152,Cricklewood Green,Ten Years After
153,Neil Diamond's Greatest Hits,Neil Diamond
154,Reflections,The Lettermen
155,In-A-Gadda-Da-Vida,Iron Butterfly
156,"The Yardbirds/Featuring Performances By Jeff Beck, Eric Clapton, Jimmy Page",The Yardbirds
157,Mountain Climbing!,Mountain
158,The First Lady,Tammy Wynette
159,We Can Make Music,Tommy Roe
160,"My Woman, My Woman, My Wife",Dean Martin
161,Gasoline Alley,Rod Stewart
162,Hot Tuna,Hot Tuna
163,To Our Children's Children's Children,The Moody Blues
164,Suitable For Framing,Three Dog Night
165,The Best Of The Youngbloods,The Youngbloods
166,The World Of Johnny Cash,Johnny Cash
167,Black Talk!,Charles Earland
168,Greatest Hits,Sergio Mendes
169,2001: A Space Odyssey (Volume Two),Soundtrack
170,Silverbird,Mark Lindsay
171,Rod McKuen's Greatest Hits-2,Rod McKuen
172,Bloodrock 2,Bloodrock
173,Mantovani In Concert,Mantovani
174,Hit Boots 1970,Boots Randolph
175,Joe South's Greatest Hits,Joe South
176,Defrosted,Frijid Pink
177,Mongrel,Bob Seger System
178,Marrying Maiden,It's A Beautiful Day
179,Smash Hits,The Jimi Hendrix Experience
180,Washington County,Arlo Guthrie
181,More Golden Grass,The Grass Roots
182,Down Homers,Danny Davis And The Nashville Brass
183,Whatever,The Friends Of Distinction
184,Concert In Stereo/Live At The Sahara/Tahoe,Ray Conniff
185,Paint Your Wagon,Soundtrack
186,The Last Puff,Spooky Tooth
187,If,If
188,The Beatles Album,Percy Faith
189,Robbin's Nest,Willie Mitchell
190,Mixed Bag,Richie Havens
191,Johnny Winter And,Johnny Winter
192,Them Changes,Ramsey Lewis
193,I Am My Brother's Keeper,The Ruffin Brothers (Jimmy & David)
194,Marvin Gaye Super Hits,Marvin Gaye
195,Atom Heart Mother,Pink Floyd
196,Rick Sings Nelson,Canyon
197,Stormy Weekend,The Mystic Moods
198,The Original Human Being,Blue Cheer
199,The Gene Chandler Situation,Gene Chandler
200,Potlatch,Redbone
