chartposition,albumtitle,artist
69,Cheers,Obie Trice
70,More Than You Think You Are,matchbox twenty
71,The Young And The Hopeless,Good Charlotte
72,More Street Dreams Pt. 2: The Mixtape,Fabolous
73,Here I Am: Isley Meets Bacharach,Ronald Isley/Burt Bacharach
74,Seal IV,Seal
75,American Idol: The Great Holiday Classics,Various Artists
76,Elephunk,The Black Eyed Peas
77,Almost There,MercyMe
78,Audioslave,Audioslave
79,American IV: The Man Comes Around,Johnny Cash
80,Da Skool Boy Presents Murphy's Law,Murphy Lee
81,"No Pads, No Helmets...Just Balls",Simple Plan
82,Long Time Coming,Jonny Lang
83,Trapt,Trapt
84,Totally Hits 2003,Various Artists
85,Loon,Loon
86,Married To The Game,Too $hort
87,Stripped,Christina Aguilera
88,WOW Hits 2004,Various Artists
89,Chapter II,Ashanti
90,Worship & Faith,Randy Travis
91,The Essential Simon & Garfunkel,Simon & Garfunkel
92,Bow Wow: Unleashed,Bow Wow
93,Dance With My Father,Luther Vandross
94,"No Shoes, No Shirt, No Problems",Kenny Chesney
95,What's Wrong With This Picture?,Van Morrison
96,Me & My Brother,Ying Yang Twins
97,Comin' From Where I'm From,Anthony Hamilton
98,"Past, Present & Future",Rob Zombie
99,Thirteenth Step,A Perfect Circle
100,Josh Groban,Josh Groban
101,Rock N Roll,Ryan Adams
102,In This Skin,Jessica Simpson
103,Dutty Rock,Sean Paul
104,Everything To Everyone,Barenaked Ladies
105,Drankin' Patnaz,YoungBloodZ
106,Too Hot For T.V.,Bad Boy's Da Band
107,Elephant,The White Stripes
108,Just Because I'm A Woman: Songs Of Dolly Parton,Various Artists
109,Nu-Mixx Klazzics,2Pac
110,Red Dirt Road,Brooks & Dunn
111,Luther Vandross Live: Radio City Music Hall 2003,Luther Vandross
112,Hotel Paper,Michelle Branch
113,14 Shades Of Grey,Staind
114,MH,Marques Houston
115,The Beautiful Letdown,Switchfoot
116,The Very Best Of Cher,Cher
117,Kidz Bop 4,Kidz Bop Kids
118,Tim McGraw And The Dancehall Doctors,Tim McGraw
119,Tha Smokin' Nephew,Baby Bash
120,The Matrix Revolutions,Soundtrack
121,From There To Here: Greatest Hits,Lonestar
122,Songs About Jane,Maroon 5
123,Get Born,Jet
124,Love & Life,Mary J. Blige
125,Three Days Grace,Three Days Grace
126,Chocolate Factory,R. Kelly
127,North,Something Corporate
128,Thankful,Kelly Clarkson
129,World Wide Underground (EP),Erykah Badu
130,Kill Bill Vol. 1,Soundtrack
131,In Time 1988-2003: The Best Of R.E.M. (Limited Edition),R.E.M.
132,See If I Care,Gary Allan
133,Reloaded: Greatest Hits,Tom Jones
134,Golden Road,Keith Urban
135,Coverage,Mandy Moore
136,Bad Boys II,Soundtrack
137,Welcome Interstate Managers,Fountains Of Wayne
138,Peace,Jim Brickman
139,Wave On Wave,Pat Green
140,Stacie Orrico,Stacie Orrico
141,Come Poop With Me,Triumph The Insult Comic Dog
142,My Private Nation,Train
143,Now 13,Various Artists
144,Justified,Justin Timberlake
145,Deliverance,Bubba Sparxxx
146,Trap Muzik,T.I.
147,Cocky,Kid Rock
148,The Rise Of Brutality,Hatebreed
149,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional
150,My Town,Montgomery Gentry
151,Buddy Jewell,Buddy Jewell
152,Let Go,Avril Lavigne
153,Natural Selection,Fuel
154,La Historia Continua...,Marco Antonio Solis
155,Freaky Friday,Soundtrack
156,The Soul Sessions (EP),Joss Stone
157,After The Storm,Monica
158,Waiting For My Rocket To Come,Jason Mraz
159,My Baby Don't Tolerate,Lyle Lovett
160,Totally Country Vol. 3,Various Artists
161,Faceless,Godsmack
162,Long Black Train,Josh Turner
163,Spoken For,MercyMe
164,The Eminem Show,Eminem
165,Casting Crowns,Casting Crowns
166,Who We Are Instead,Jars Of Clay
167,For God And Country,Dolly Parton
168,Ocean Avenue,Yellowcard
169,Mud On The Tires,Brad Paisley
170,Chicago,Soundtrack
171,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
172,Throne Room,CeCe Winans
173,Chris Cagle,Chris Cagle
174,So Damn Happy,Aretha Franklin
175,The Remixes,Mariah Carey
176,The Neptunes Present... Clones,Various Artists
177,Kemistry,Kem
178,Shadow Zone,Static-X
179,Honkytonkville,George Strait
180,Moodring,Mya
181,The Essential Johnny Cash,Johnny Cash
182,La Historia,A.B. Quintanilla III & Kumbia Kings
183,Elv1s: 30 #1 Hits,Elvis Presley
184,Ultimate Toni Braxton,Toni Braxton
185,Dierks Bentley,Dierks Bentley
186,Emotions,Will Downing
187,Gotta Have Gospel!,Various Artists
188,Shaman,Santana
189,Hit,Peter Gabriel
190,Seasons,Sevendust
191,The Second Decade: 1993-2003,Michael W. Smith
192,M!ssundaztood,P!nk
193,The Wind,Warren Zevon
194,2:35 PM,Calvin Richardson
195,Live And Swingin': The Ultimate Rat Pack Collection,"Frank Sinatra, Dean Martin & Sammy Davis Jr"
196,"Greatest Hits Collection, Volume I",Trace Adkins
197,Subject,Dwele
198,MTV2 Headbangers Ball,Various Artists
199,Smokie Norful: Limited Edition (EP),Smokie Norful
200,Thyrty: 30th Anniversary Collection (Limited Edition),Lynyrd Skynyrd
