chartposition,albumtitle,artist
85,Jefferson Airplane,Jefferson Airplane
86,Guy,Guy
87,Eazy-Duz-It,Eazy-E
88,Ghostbusters II,Soundtrack
89,Spend The Night,The Isley Brothers Featuring Ronald Isley
90,Southside,Texas
91,Do The Right Thing,Soundtrack
92,So Happy,Eddie Murphy
93,Absolute Torch And Twang,k.d. lang & The Reclines
94,Singles Collection - The London Years,The Rolling Stones
95,"Anderson, Bruford, Wakeman, Howe","Anderson, Bruford, Wakeman, Howe"
96,Dice,Andrew Dice Clay
97,G N' R Lies,Guns N' Roses
98,Be Yourself,Patti LaBelle
99,Four Winds,Tangier
100,...And Justice For All,Metallica
101,Flowers In The Dirt,Paul McCartney
102,Magnum Cum Louder,Hoodoo Gurus
103,Loc-ed After Dark,Tone-Loc
104,Hysteria,Def Leppard
105,Home,Stephanie Mills
106,Megatop Phoenix,Big Audio
107,Stay With Me,Regina Belle
108,We Too Are One,Eurythmics
109,Karyn White,Karyn White
110,The Other Side Of The Mirror,Stevie Nicks
111,Can't Look Away,Trevor Rabin
112,Danger Danger,Danger Danger
113,Badlands,Badlands
114,Larger Than Life,Jody Watley
115,Storms,Nanci Griffith
116,Introducing. . .David Peaston,David Peaston
117,The Great Adventures Of Slick Rick,Slick Rick
118,Turn Of The Screw,Dirty Looks
119,Junkyard,Junkyard
120,Street Life 20 Great Hits,Bryan Ferry + Roxy Music
121,Doolittle,Pixies
122,Break Of Hearts,Katrina And The Waves
123,Long Cold Winter,Cinderella
124,Rock Island,Jethro Tull
125,In My Eyes,Stevie B
126,Believe,The Jets
127,Conspiracy,King Diamond
128,Stage Dolls,Stage Dolls
129,Gretchen Goes To Nebraska,King's X
130,One Night Of Sin,Joe Cocker
131,Steve Stevens Atomic Playboys,Steve Stevens Atomic Playboys
132,Hear & Now,Billy Squier
133,About Time,Ten Years After
134,Vesta 4 U,Vesta
135,Youngest In Charge,Special Ed
136,Master Of Disguise,Lizzy Borden
137,Out Of Order,Rod Stewart
138,Serious Business,Third World
139,Donny Osmond,Donny Osmond
140,I Wonder Do You Think Of Me,Keith Whitley
141,Blow My Fuse,KIX
142,A Night To Remember,Cyndi Lauper
143,Perfect Symmetry,Fates Warning
144,Here I Am,Sharon Bryant
145,Greenpeace: Rainbow Warriors,Various Artists
146,3 Feet High And Rising,De La Soul
147,Perfect View,The Graces
148,World In Motion,Jackson Browne
149,2 Hype,Kid 'N Play
150,Good To Be Back,Natalie Cole
151,Avalon Sunset,Van Morrison
152,Journey's Greatest Hits,Journey
153,Kevin Paige,Kevin Paige
154,No Respect,Vain
155,So Good,Mica Paris
156,Operation: Mindcrime,Queensryche
157,Swass,Sir Mix-A-Lot
158,Peace & Love,The Pogues
159,The Phantom Of The Opera,Original London Cast Recording
160,Passion Crimes,Darling Cruel
161,Home,BoDeans
162,Extreme,Extreme
163,Maria McKee,Maria McKee
164,O.F.R.,Nitro
165,9,Public Image Ltd.
166,The Great Radio Controversy,Tesla
167,"",Silhouette
168,Michael Morales,Michael Morales
169,Saraya,Saraya
170,Off To See The Lizard,Jimmy Buffett
171,No Fuel Left For The Pilgrims,D.A.D.
172,Twin Hype,Twin Hype
173,Everybody Wants Some,Gucci Crew II
174,So,Peter Gabriel
175,Greatest Hits III,Hank Williams Jr.
176,Watermark,Enya
177,The Iron Man,Pete Townshend
178,Where Do We Go From Here,Michael Damian
179,Mind Bomb,The The
180,Naive Art,Red Flag
181,Mr. Music Head,Adrian Belew
182,Enuff Z'Nuff,Enuff Z'Nuff
183,Sweet 16,Reba McEntire
184,Kaleidoscope World,Swing Out Sister
185,Blue Murder,Blue Murder
186,Hot Rocks 1964-1971,The Rolling Stones
187,This Is The Day...This Is The Hour...This Is This,Pop Will Eat Itself
188,Mick Jones,Mick Jones
189,TV Toons - The Commercials,Various Artists
190,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
191,Cocktail,Soundtrack
192,Passion: The Last Temptaion Of Christ (Soundtrack),Peter Gabriel
193,Harder Than You,24-7 SPYZ
194,Gipsy Kings,Gipsy Kings
195,Climbing The Walls,Wrathchild America
196,Trinere & Friends,Trinere
197,Eddie & The Cruisers II,Soundtrack
198,Tin Machine,Tin Machine
199,Traveling Wilburys,Traveling Wilburys
200,Another Place And Time,Donna Summer
