chartposition,albumtitle,artist
57,And In This Corner,D.J. Jazzy Jeff & The Fresh Prince
58,Legacy,Poco
59,One Night Of Sin,Joe Cocker
60,Mother's Milk,Red Hot Chili Peppers
61,The Cactus Album,3rd Bass
62,Storyteller/Complete Anthology: 1964-1990,Rod Stewart
63,Runaway Horses,Belinda Carlisle
64,Don't Be Cruel,Bobby Brown
65,Smithereens 11,The Smithereens
66,Flying Cowboys,Rickie Lee Jones
67,Let Love Rule,Lenny Kravitz
68,Decade,Duran Duran
69,Sleeping With The Past,Elton John
70,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
71,Disintegration,The Cure
72,New Jersey,Bon Jovi
73,Large And In Charge,Chunky A
74,Blow My Fuse,KIX
75,Hot In The Shade,KISS
76,No Holdin' Back,Randy Travis
77,Pickin' On Nashville,The Kentucky Headhunters
78,March,Michael Penn
79,Foreign Affair,Tina Turner
80,Labour Of Love II,UB40
81,"Happy Anniversary, Charlie Brown",Various Artists
82,What You Don't Know,Expose
83,Killin' Time,Clint Black
84,Simple Man,The Charlie Daniels Band
85,Addictions Vol. I,Robert Palmer
86,Seminar,Sir Mix-A-Lot
87,Make A Difference Foundation,Various Artists
88,Nick Of Time,Bonnie Raitt
89,Stay With Me,Regina Belle
90,Best Shots,Pat Benatar
91,Beaches,Soundtrack
92,Alannah Myles,Alannah Myles
93,Twice Shy,Great White
94,Neither Fish Nor Flesh,Terence Trent D'Arby
95,Wild!,Erasure
96,Michel'le,Michel'le
97,Boys In Heat,Britny Fox
98,Built To Last,Grateful Dead
99,Mosaique,Gipsy Kings
100,Flowers In The Dirt,Paul McCartney
101,"Merry, Merry Christmas",New Kids On The Block
102,Long Hard Look,Lou Gramm
103,The Iceberg/Freedom Of Speech...,Ice-T
104,24/7,Dino
105,It's A Big Daddy Thing,Big Daddy Kane
106,The Biz Never Sleeps,Biz Markie
107,Batman (Soundtrack),Prince
108,Enuff Z'Nuff,Enuff Z'Nuff
109,Oh Mercy,Bob Dylan
110,XYZ,XYZ
111,Born On The Fourth Of July,Soundtrack
112,Captain Swing,Michelle Shocked
113,No One Can Do It Better,The D.O.C.
114,Appetite For Destruction,Guns N' Roses
115,Straight Outta Compton,N.W.A
116,The Healer,John Lee Hooker
117,Greatest Hits,The Moody Blues
118,Avalon Sunset,Van Morrison
119,In Step,Stevie Ray Vaughan And Double Trouble
120,Wrecks-N-Effect,Wreckx-N-Effect
121,Zig Zag,Hooters
122,Babylon A.D.,Babylon A.D.
123,Let's Get It Started,M.C. Hammer
124,All Hail The Queen,Queen Latifah
125,Sybil,Sybil
126,Dice,Andrew Dice Clay
127,Billy Ocean's Greatest Hits,Billy Ocean
128,It Takes Two,Rob Base & D.J. E-Z Rock
129,Pure,The Primitives
130,Handle With Care,Nuclear Assault
131,The Phantom Of The Opera,Original London Cast Recording
132,Vivid,Living Colour
133,Shotgun Messiah,Shotgun Messiah
134,Home,Stephanie Mills
135,Nothing Face,Voivod
136,Absolute Torch And Twang,k.d. lang & The Reclines
137,World Beat,Kaoma
138,Eazy-Duz-It,Eazy-E
139,Steady On,Shawn Colvin
140,Last Of The Runaways,Giant
141,You Wanna Dance With Me?,Jody Watley
142,Life Is...Too Short,Too $hort
143,...And Justice For All,Metallica
144,Don't Take It Personal,Jermaine Jackson
145,We Can't Go Wrong,The Cover Girls
146,Animal Logic,Animal Logic
147,The Fabulous Baker Boys,Soundtrack
148,Warm And Tender,Olivia Newton-John
149,Where Do We Go From Here,Michael Damian
150,Hysteria,Def Leppard
151,Black & White Night: 30,Roy Orbison
152,Attitude,Troop
153,Psycho Cafe,Bang Tango
154,Smoking In The Fields,The Del Fuegos
155,The Stone Roses,The Stone Roses
156,Thrash Zone,D.R.I.
157,Heart Like A Gun,Fiona
158,Rei Momo,David Byrne
159,Groove Approved,Paul Carrack
160,Leave The Light On,Lorrie Morgan
161,Kevin Paige,Kevin Paige
162,Surprise Attack,Tora Tora
163,Change,The Alarm
164,Singles Collection - The London Years,The Rolling Stones
165,Y U I Orta,Ian Hunter/Mick Ronson
166,Journey's Greatest Hits,Journey
167,The Real Thing,Angela Winbush
168,Louder Than Love,Soundgarden
169,Soulforce Revolution,7 Seconds
170,Eyes On This,MC Lyte
171,Silky Soul,Maze Featuring Frankie Beverly
172,Jeff Beck's Guitar Shop,Jeff Beck With Terry Bozzio & Tony Hymas
173,Acadie,Daniel Lanois
174,Danger Danger,Danger Danger
175,Strange Fire,Indigo Girls
176,Raging Slab,Raging Slab
177,"A Little Bit Of This, A Little Bit Of That",D-Mob
178,Dangerous Toys,Dangerous Toys
179,Cocked & Loaded,L.A. Guns
180,Raw Like Sushi,Neneh Cherry
181,Beyond A Dream,By All Means
182,Automatic,The Jesus And Mary Chain
183,Shocker - The Music,Soundtrack
184,Rich And Poor,Randy Crawford
185,Still Cruisin',The Beach Boys
186,The Years Of Decay,Overkill
187,State Of The Heart,Mary Chapin Carpenter
188,Rock Island,Jethro Tull
189,Electric Youth,Debbie Gibson
190,Greatest Hits 1979-1990,Dionne Warwick
191,Saraya,Saraya
192,I Want You,Shana
193,After 7,After 7
194,The Mind Is A Terrible Thing To Taste,Ministry
195,Gorky Park,Gorky Park
196,In The Land Of Salvation And Sin,The Georgia Satellites
197,Sound + Vision,David Bowie
198,See The Light,The Jeff Healey Band
199,G N' R Lies,Guns N' Roses
200,Strange Angels,Laurie Anderson
