chartposition,albumtitle,artist
116,Featuring...Ice Cube,Ice Cube
117,My Melody,Queen Pen
118,Cool Relax,Jon B
119,Somewhere More Familiar,Sister Hazel
120,Rock Spectacle,Barenaked Ladies
121,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists
122,Carrying Your Love With Me,George Strait
123,Gang Related -- The Soundtrack,Soundtrack
124,The Big Picture,Elton John
125,Transistor,311
126,AEnima,Tool
127,Let's Face It,The Mighty Mighty Bosstones
128,Greatest Hits Volume III,Billy Joel
129,Lie To Me,Jonny Lang
130,The Art Of War,Bone Thugs-N-Harmony
131,No More Glory,MJG
132,Uncle Sam,Uncle Sam
133,Odelay,Beck
134,Allure,Allure
135,Lemon Parade,Tonic
136,Me Estoy Enamorando,Alejandro Fernandez
137,Songs From The Capeman,Paul Simon
138,Space Jam,Soundtrack
139,The Very Best Of Sting & The Police,Sting & The Police
140,The Best Of Collin Raye -- Direct Hits,Collin Raye
141,All That Matters,Michael Bolton
142,Lunitik Muzik,Luniz
143,Long Time No See,Chico DeBarge
144,Love Songs,Elton John
145,Around The Fur,Deftones
146,Spawn -- The Album,Soundtrack
147,The Great Milenko,Insane Clown Posse
148,The Other Side,Wynonna
149,Ultimate Hip Hop Party 1998,Various Artists
150,Behind The Eyes,Amy Grant
151,Pure Disco,Various Artists
152,Baduizm,Erykah Badu
153,Everything I Love,Alan Jackson
154,Secrets,Toni Braxton
155,Hot,Squirrel Nut Zippers
156,Galore: The Singles 1987-1997,The Cure
157,Load,Metallica
158,Big Time,Trace Adkins
159,Release Some Tension,SWV
160,All Eyez On Me,2Pac
161,Wu-Tang Forever,Wu-Tang Clan
162,Ginuwine... The Bachelor,Ginuwine
163,Mortal Kombat: Annihilation,Soundtrack
164,Unchained Melody/The Early Years,LeAnn Rimes
165,Michael Peterson,Michael Peterson
166,One Night With You -- The Best Of Love Volume 2,Luther Vandross
167,Chpt. 2: World Domination,Three 6 Mafia
168,Greatest Hits,Richard Marx
169,When I Was Born For The 7Th Time,Cornershop
170,Selena,Soundtrack
171,Based On A True Story,Mack 10
172,Trouble Is...,The Kenny Wayne Shepherd Band
173,Portishead,Portishead
174,Lila,Lila McCann
175,A Celebration Of Life/The Last Recordings,John Denver
176,The Right Place,Bryan White
177,A-Sides,Soundgarden
178,Static & Silence,The Sundays
179,Long Stretch Of Lonesome,Patty Loveless
180,Much Afraid,Jars Of Clay
181,To See You,"Harry Connick, Jr."
182,Contra La Corriente,Marc Anthony
183,Ladies Edition,H-Town
184,What's Your Name?,Adam Sandler
185,Cryptic Writings,Megadeth
186,The Don Killuminati: The 7 Day Theory,Makaveli
187,Greatest Hits,Steven Curtis Chapman
188,Romy And Michele's High School Reunion,Soundtrack
189,The Lion King,Original Broadway Cast Recording
190,Devotion: The Best Of Yanni,Yanni
191,Grosse Pointe Blank,Soundtrack
192,Turn The Radio Off,Reel Big Fish
193,Midnight In The Garden Of Good And Evil,Soundtrack
194,Ice Cream Man,Master P
195,It Means Everything,Save Ferris
196,Vegas,The Crystal Method
197,This Time It's Personal,Somethin' For The People
198,Time For Healing,The Sounds Of Blackness
199,Brand New,Salt-N-Pepa
200,So So Def Bass All-Stars Vol. II,Various Artists
