chartposition,albumtitle,artist
69,Kissing To Be Clever,Culture Club
70,Julio,Julio Iglesias
71,U2 Live: Under A Blood Red Sky (EP),U2
72,Madonna,Madonna
73,Christine McVie,Christine McVie
74,Points On A Curve,Wang Chung
75,Wishful Thinking,Earl Klugh
76,Milk And Honey,John Lennon / Yoko Ono
77,It's Your Night,James Ingram
78,Mister Heartbreak,Laurie Anderson
79,Off The Wall,Michael Jackson
80,Every Great Hit Of Marvin Gaye,Marvin Gaye
81,Heart Land,Real Life
82,Lionel Richie,Lionel Richie
83,Dangerous,Bar-Kays
84,Comedian,Eddie Murphy
85,What A Feelin',Irene Cara
86,In Heat,The Romantics
87,Ghetto Blaster,The Crusaders
88,I'm In Love Again,Patti LaBelle
89,My Ever Changing Moods,The Style Council
90,It's My Life,Talk Talk
91,No Parlez,Paul Young
92,In A Special Way,Debarge
93,Sweet Dreams (Are Made Of This),Eurythmics
94,Pyromania,Def Leppard
95,Jane Fonda's Workout Record,Jane Fonda
96,Icicle Works,Icicle Works
97,Sparkle In The Rain,Simple Minds
98,December,George Winston
99,1999,Prince
100,Self Control,Laura Branigan
101,Patti Austin,Patti Austin
102,Metal Health,Quiet Riot
103,Midnight Love,Marvin Gaye
104,Eyes That See In The Dark,Kenny Rogers
105,The Big Chill: More Songs From,Soundtrack
106,Too Fast For Love,Motley Crue
107,Backstreet,David Sanborn
108,Think Of One,Wynton Marsalis
109,Anthology,Marvin Gaye
110,Keep Your Hands Off My Power Supply,Slade
111,K.c. 10,KC
112,Terms Of Endearment,Soundtrack
113,In The Heat Of The Night,Jeff Lorber
114,Somewhere In Afrika,Manfred Mann
115,War,U2
116,Without A Song,Willie Nelson
117,Van Halen,Van Halen
118,Frontiers,Journey
119,Growin' Up Too Fast,Kenny Rankin
120,Joystick,Dazz Band
121,The Crossing,Big Country
122,Duran Duran,Duran Duran
123,Balls To The Wall,Accept
124,Rio,Duran Duran
125,Animal Grace,April Wine
126,Let's Dance,David Bowie
127,Let's Get It On,Marvin Gaye
128,Be A Winner,Yarbrough & Peoples
129,Bark At The Moon,Ozzy Osbourne
130,The Politics Of Dancing,Re-flex
131,Best Kept Secret,Sheena Easton
132,Reckoning,R.E.M.
133,Riccochet Days,Modern English
134,Gap Band V-jammin',The Gap Band
135,Fervor,Jason & The Scorchers
136,Domino Theory,Weather Report
137,The Wild Heart,Stevie Nicks
138,Don't Stop,Billy Idol
139,Perfect Combination,Stacy Lattisaw & Johnny Gill
140,Hot Shot,Pat Travers
141,Yentl,Barbra Streisand
142,What Is Beat,The English Beat
143,Imagine This,Pieces Of A Dream
144,"Hello, I Must Be Going!",Phil Collins
145,Twenty Greatest Hits,Kenny Rogers
146,Dawn Patrol,Night Ranger
147,American Fool,John Cougar
148,The Alarm,The Alarm
149,Fame And Fashion - David Bowie's All Time Greatest Hits,David Bowie
150,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
151,Great White,Great White
152,Penetrator,Ted Nugent
153,The Great Pretender,Dolly Parton
154,"Duets With Kim Carnes, Sheena Easton & Dottie West",Kenny Rogers
155,Earth Crisis,Steel Pulse
156,Diver Down,Van Halen
157,Too Low For Zero,Elton John
158,Greatest Hits,Air Supply
159,N.E.W.S.,Golden Earring
160,Billy Idol,Billy Idol
161,Preppie,Cheryl Lynn
162,The Closer You Get,Alabama
163,Out Of The Cellar,Ratt
164,Time Exposure,Stanley Clarke
165,Speaking In Tongues,Talking Heads
166,Street Beat,The Deele
167,Change Of Heart,Change
168,Parting Should Be Painless,Roger Daltrey
169,Living In Oz,Rick Springfield
170,Yours Forever,Atlantic Starr
171,After The Snow,Modern English
172,The Dark Side Of The Moon,Pink Floyd
173,This Is Spinal Tap,Soundtrack
174,Crusader,Saxon
175,Back To Basics,The Temptations
176,I Wear The Face,Mr. Mister
177,A Special Part Of Me,Johnny Mathis
178,Mountain Music,Alabama
179,Memories,Barbra Streisand
180,Surprise,Sylvia (r&b)
181,Keep Moving,Madness
182,Strip,Adam Ant
183,Zenyatta Mondatta,The Police
184,Ghost In The Machine,The Police
185,Born To Love,Peabo Bryson & Roberta Flack
186,The Art Of Defense,Nona Hendryx
187,The Best Of The Alan Parsons Project,The Alan Parsons Project
188,Face To Face,"Evelyn ""Champagne"" King"
189,Wonderland,Big Country
190,The Smiths,The Smiths
191,Escape,Journey
192,You Shouldn't-nuf Bit Fish,George Clinton
193,Robbery,Teena Marie
194,Reaching Out,Menudo
195,Human Racing,Nik Kershaw
196,Lick It Up,KISS
197,No Parole From Rock 'n' Roll,Alcatrazz
198,Store At The Sun,Jon Butcher Axis
199,Live From Earth,Pat Benatar
200,20 Greatest Hits,The Beatles
