chartposition,albumtitle,artist
108,Who Will Answer? And Other Songs Of Our Time,Ed Ames
109,"Up, Up And Away",The 5th Dimension
110,"The Super Hits, Vol. 2",Various Artists
111,Sweetheart Of The Rodeo,The Byrds
112,Cowboys To Girls,The Intruders
113,The Romantic World Of Eddy Arnold,Eddy Arnold
114,God Bless Tiny Tim,Tiny Tim
115,Jungle Book,Soundtrack
116,A Long Time Comin',Electric Flag
117,"The Lettermen!!!...And ""Live!""",The Lettermen
118,Release Me,Engelbert Humperdinck
119,Man Of La Mancha,Original Cast
120,Plug Me In,Eddie Harris
121,Goin' Out Of My Head,The Lettermen
122,In Search Of The Lost Chord,The Moody Blues
123,Sergio Mendes & Brasil '66,Sergio Mendes
124,Neil Diamond's Greatest Hits,Neil Diamond
125,The Twain Shall Meet,The Animals
126,Ohio Express,Ohio Express
127,The Last Waltz,Engelbert Humperdinck
128,Birthday,The Association
129,The Best Of Al Martino,Al Martino
130,Dean Martin's Greatest Hits! Vol. 2,Dean Martin
131,The Sea,San Sebastian
132,Here Come The Judge,Pigmeat Markham
133,The Sound Of Boots,Boots Randolph
134,My Cup Runneth Over,Ed Ames
135,Undead,Ten Years After
136,Born Free,Andy Williams
137,Bob Dylan's Greatest Hits,Bob Dylan
138,It Must Be Him,Ray Conniff
139,Heavy,Iron Butterfly
140,The Beat Goes On,Vanilla Fudge
141,Groovin',The Rascals
142,Apologize,Ed Ames
143,"Woman, Woman",Gary Puckett And The Union Gap
144,Anthem Of The Sun,Grateful Dead
145,!!Going Places!!,Herb Alpert & The Tijuana Brass
146,Up Pops Ramsey Lewis,Ramsey Lewis
147,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
148,Captain Sad And His Ship Of Fools,The Cowsills
149,Once Upon A Dream,The Rascals
150,The Temptations In A Mellow Mood,The Temptations
151,"Live At The Apollo, Volume II",James Brown
152,The Horse,The Ventures
153,Revenge,Bill Cosby
154,Super Hits,Various Artists
155,Children Of The Future,The Steve Miller Band
156,Cowboys & Colored People,FLiP
157,I Love You,People
158,The Best Of Nancy Wilson,Nancy Wilson
159,"Best Of The Beach Boys, Vol. 3",The Beach Boys
160,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
161,Four Tops Reach Out,Four Tops
162,This Guy's In Love With You,Jerry Vale
163,Mozart: Piano Concertos Nos. 17 & 21,Geza Anda
164,Mike Nesmith Presents/The Wichita Train Whistle Sings,Wichita Train Whistle
165,The Best Of Lou Rawls,Lou Rawls
166,Bare Wires,John Mayall
167,Every One Of Us,The Animals
168,Gary Lewis Now!,Gary Lewis And The Playboys
169,Kiss Me Goodbye,Jim Nabors
170,James Brown Plays Nothing But Soul,James Brown
171,I'm Gonna Be A Country Girl Again,Buffy Sainte-Marie
172,The Hangman's Beautiful Daughter,Incredible String Band
173,Do You Know The Way To San Jose?,Baja Marimba Band
174,Something Happening,Paul Revere & The Raiders
175,Late Again,"Peter, Paul & Mary"
176,"Turn Around, Look At Me",The Vogues
177,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
178,The Best Of Wilson Pickett,Wilson Pickett
179,Insight Out,The Association
180,Golden Greats By The Ventures,The Ventures
181,A Tender Look At Love,Roger Miller
182,Camelot,Original Cast Recording
183,I Never Loved A Man The Way I Love You,Aretha Franklin
184,Soul Bag,Mongo Santamaria
185,The Clown Died In Marvin Gardens,B
186,A Portrait Of Ray,Ray Charles
187,What Now My Love,Herb Alpert & The Tijuana Brass
188,Eli And The Thirteenth Confession,Laura Nyro
189,"The Best Of Wes Montgomery, Vol. 2",Wes Montgomery
190,The Thomas Crown Affair,Soundtrack
191,The Crazy World Of Arthur Brown,Arthur
192,The Best Of Nat King Cole,Nat King Cole
193,For Love Of Ivy,Soundtrack
194,D-I-V-O-R-C-E,Tammy Wynette
195,She's A Heartbreaker,Gene Pitney
196,Walking On New Grass,Wayne Newton
197,Special Request,The Lettermen
198,Softly,The Sandpipers
199,Fever Tree,Fever Tree
200,"Woman, Woman",Robert Goulet
