chartposition,albumtitle,artist
130,Classic Crystal,Crystal Gayle
131,Greatest Hits Vol.2,ABBA
132,O Sole Mio - Favorite Neapolitan Songs,Luciano Pavarotti
133,Schemer Dreamer,Steve Walsh
134,Restless Nights,Karla Bonoff
135,Harder-faster,April Wine
136,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
137,Rod Stewart Greatest Hits,Rod Stewart
138,Fear Of Music,Talking Heads
139,The Flying Lizards,The Flying Lizards
140,In The Nick Of Time,Nicolette Larson
141,Eve,The Alan Parsons Project
142,Volcano,Jimmy Buffett
143,A Taste For Passion,Jean Luc Ponty
144,Just A Touch Of Love,Slave
145,Part Of The Game,Pablo Cruise
146,City,"McGuinn, Clark & Hillman"
147,Setting Sons,The Jam
148,Greatest Hits,Barry Manilow
149,Same Goes For You,Leif Garrett
150,Live Without A Net,Angel
151,Live And Sleazy,Village People
152,2112,Rush
153,We Don't Talk Anymore,Cliff Richard
154,The Undertones,The Undertones
155,"The Best Of The Statler Bros. Rides Again, Vol. II",The Statler Brothers
156,Bad Boy,Robert Gordon
157,Troublemaker,Ian Mclagan
158,Infinity,Journey
159,John Cougar,John Cougar
160,This Day And Age,D.L.Byron
161,How Cruel,Joan Armatrading
162,Rough Riders,Lakeside
163,Boogie Motel,Foghat
164,Voyager,Roger Whittaker
165,Different Kind Of Tension,The Buzzcocks
166,Extensions,The Manhattan Transfer
167,Fire It Up,Rick James
168,Witch Doctor,Instant Funk
169,Joe's Garage,Frank Zappa
170,Million Mile Reflections,The Charlie Daniels Band
171,The Music Band 2,War
172,Spirits Having Flown,Bee Gees
173,Joe's Garage Acts Ii+iii,Frank Zappa
174,The Grand Illusion,Styx
175,Ravel-bolero,Tomita
176,The Muppet Movie: Original Soundtrack Recording,Soundtrack
177,The Biggest Prize In Sport,999
178,High On Your Love,Debbie Jacobs
179,Drums And Wires,XTC
180,Sue Saad And The Next,Sue Saad And The Next
181,Comedy Is Not Pretty,Steve Martin
182,"""10""",Soundtrack
183,Slow Train Coming,Bob Dylan
184,The Steve Howe Album,Steve Howe
185,I Am,"Earth, Wind & Fire"
186,Sometimes You Win,Dr. Hook
187,Twice The Fire,Peaches & Herb
188,One Way Featuring Al Hudson,One Way Featuring Al Hudson
189,Best Of The Doobies,The Doobie Brothers
190,Dancing In The Dragon's Jaws,Bruce Cockburn
191,Van Halen II,Van Halen
192,The Glow,Bonnie Raitt
193,Street Life,The Crusaders
194,A Different Kind Of Crazy,Head East
195,Hot Rocks 1964-1971,The Rolling Stones
196,In The Eye Of The Storm,The Outlaws
197,Minute By Minute,The Doobie Brothers
198,Saturday Night Fever,Soundtrack
199,Their Greatest Hits 1971-1975,Eagles
200,Prime Time,Grey And Hanks
