chartposition,albumtitle,artist
171,Big Brother & The Holding Company,Big Brother And The Holding Company
172,Underground,The Electric Prunes
173,Grand Prix,Soundtrack
174,Sounds Of Silence,Simon & Garfunkel
175,Changes,Johnny Rivers
176,The Best Of Joe Tex,Joe Tex
177,And Then...Along Comes The Association,The Association
178,Mellow Yellow,Odell Brown & The Organ-Izers
179,For A Few Dollars More And Other Motion Picture Themes,L
180,Boots Randolph's Yakety Sax,Boots Randolph
181,Sunshine Superman,Donovan
182,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
183,Love-In,Charles Lloyd Quartet
184,The Fabulous Impressions,The Impressions
185,Happy Jack,The Who
186,Lovin' Sound,Ian & Sylvia
187,Spanky And Our Gang,Spanky And Our Gang
188,Golden Greats By The Ventures,The Ventures
189,Johnny Rivers' Golden Hits,Johnny Rivers
190,Super Psychedelics,The Ventures
191,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
192,Trini Lopez - Now!,Trini Lopez
193,Gimme Some Lovin',The Spencer Davis Group
194,Somethin' Stupid,The Lennon Sisters
195,Sweet Rain,Stan Getz
196,Watch Out!,Baja Marimba Band
197,England's Greatest Hits,Various Artists
198,Colonization,The New Colony Six
199,The Yama Yama Man,George Segal
200,Test Patterns,Tommy Boyce & Bobby Hart
