chartposition,albumtitle,artist
154,Rated Extraordinaire,Johnnie Taylor
155,What's Wrong With This Picture,Andrew Gold
156,The Jacksons,The Jacksons
157,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
158,Off The Record,Sweet
159,Natural Avenue,John Lodge
160,Kenny Rankin Album,Kenny Rankin
161,On The Road,George Carlin
162,Barry Manilow I,Barry Manilow
163,Live 'n' Kickin',Kingfish
164,Children Of The World,Bee Gees
165,Kiki Dee,Kiki Dee
166,Short Trip To Space,Tropea
167,Magic,T-Connection
168,Hurry Sundown,The Outlaws
169,'Live' Bullet,Bob Seger & The Silver Bullet Band
170,Helicon,The 4 Seasons
171,Low,David Bowie
172,Love On The Wind,Jesse Colin Young
173,Islands,The Band
174,After The Lovin',Engelbert Humperdinck
175,I Want To Come Back As A Song,Walter Jackson
176,Best Of Freddy Fender,Freddy Fender
177,Electrified Funk,Wild Cherry
178,38 Special,Thirty Eight Special
179,The Dark Side Of The Moon,Pink Floyd
180,Moroccan Roll,Brand X
181,A Chorus Line,Original Cast
182,Mad Love,Golden Earring
183,The Babys,The Babys
184,World Anthem,Mahogany Rush
185,Are You Serious,Richard Pryor
186,Now,The Tubes
187,Say You'll Stay Until Tomorrow,Tom Jones
188,Hot,Hot
189,Ghost Writer,Garland Jeffreys
190,Nothing But A Breeze,Jesse Winchester
191,Ginseng Woman,Eric Gale
192,Loving Is Why,Sons Of Champlin
193,Endless Summer,The Beach Boys
194,The Roaring Silence,Manfred Mann
195,Rocks,Aerosmith
196,From Me To You,George Duke
197,A Blow For Me A Toot For You,Fred Wesley & The Horny Horns
198,Reflections In Blue,Bobby Bland
199,Love Will Keep Us Together,Captain & Tennille
200,Egg Cream,Egg Cream Feat. Andy Adams
