chartposition,albumtitle,artist
155,Curtis,Curtis Mayfield
156,Godspell,Original Cast Recording
157,Mark-Almond,Mark-Almond
158,8th Day,The 8th Day
159,Valerie Simpson Exposed,Valerie Simpson
160,All Things Must Pass,George Harrison
161,Sweet Sweetback's Baadasssss Song,Soundtrack
162,Ride The Wind,The Youngbloods
163,Nantucket Sleighride,Mountain
164,Maggot Brain,Funkadelic
165,Stop Your Motor,The Association
166,Friends & People,The Friends Of Distinction
167,Tommy,The Who
168,Mudlark,Leo Kottke
169,Good-Byes & Butterflies,Five Man Electrical Band
170,One Fine Morning,Lighthouse
171,Workin' Together,Ike & Tina Turner
172,Booker T. & Priscilla,Booker T
173,Tarkio,Brewer And Shipley
174,"Earth, Wind & Fire","Earth, Wind & Fire"
175,Thembi,Pharoah Sanders
176,Big Band Hits Of The 30's & 40's!,Enoch Light & The Light Brigade
177,Neil Diamond/Gold,Neil Diamond
178,I Think Of You,Perry Como
179,Back To The Roots,Ramsey Lewis
180,Relics,Pink Floyd
181,"Morning, Noon & The Nite-Liters",The Nite-Liters
182,"The Best Of Wilson Pickett, Vol. II",Wilson Pickett
183,Help Me Make It Through The Night,O.C. Smith
184,Black Magic Woman,Percy Faith
185,But Beautiful,Nancy Wilson
186,Link Wray,Link Wray & His Ray Men
187,The Isaac Hayes Movement,Isaac Hayes
188,Involved,Edwin Starr
189,"War, War, War",Country Joe & The Fish
190,"Love's Lines, Angles And Rhymes",The 5th Dimension
191,Weather Report (1971),Weather Report
192,Sunlight,The Youngbloods
193,I (Who Have Nothing),Tom Jones
194,Grin,Grin
195,Resurrection Shuffle,"Ashton, Gardner & Dyke"
196,The Flying Burrito Bros.,Fly
197,Frog City,Southern Comfort
198,In The Garden,Gypsy
199,Love Means You Never Have To Say You're Sorry,Sounds Of Sunshine
200,The Incredible Roy Clark,Roy Clark
