chartposition,albumtitle,artist
134,You're Only Lonely,J.D. Souther
135,Brass Construction 5,Brass Construction
136,How Cruel,Joan Armatrading
137,Greatest Hits,Barry Manilow
138,Hiroshima,Hiroshima
139,The Dance Of Life,Narada
140,Same Goes For You,Leif Garrett
141,Street Life,The Crusaders
142,Here's My Love,Linda Clifford
143,Live And More,Donna Summer
144,Extensions,The Manhattan Transfer
145,Rockin' Into The Night,38 Special
146,Come Into My World,The Emotions
147,Uncle Jam Wants You,Funkadelic
148,Quadrophenia,The Who
149,The Headboys,The Headboys
150,Parallel Lines,Blondie
151,The Best Of Eddie Rabbitt,Eddie Rabbitt
152,The Music Band 2,War
153,Hot Rocks 1964-1971,The Rolling Stones
154,Equinox,Styx
155,The Other One,Bob Welch
156,Fire It Up,Rick James
157,Van Halen II,Van Halen
158,Tear Me Apart,Tanya Tucker
159,Minute By Minute,The Doobie Brothers
160,Spirits Having Flown,Bee Gees
161,Fleetwood Mac,Fleetwood Mac
162,Royal Rappin's,Millie Jackson And Issac Hayes
163,No Place To Run,UFO
164,In The Beginning,Journey
165,"Forever, Rex Smith",Rex Smith
166,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
167,Mirrors Of My Mind,Roger Whittaker
168,Dancin' And Lovin',The Spinners
169,Oasis,Jim Messina
170,Cheap Trick At Budokan,Cheap Trick
171,Their Greatest Hits 1971-1975,Eagles
172,Crime Of The Century,Supertramp
173,Satisfied,Rita Coolidge
174,The Boss,Diana Ross
175,Hotel California,Eagles
176,Gamma,Gamma
177,Saturday Night Fever,Soundtrack
178,In Love,Cheryl Lynn
179,Troublemaker,Ian Mclagan
180,The Electric Horseman,Willie Nelson
181,Harder-faster,April Wine
182,"Emerson, Lake & Palmer In Concert","Emerson, Lake & Palmer"
183,Are You Ready,The Atlanta Rhythm Section
184,Brenda Russell,Brenda Russell
185,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
186,Everytime Two Fools Collide,Kenny Rogers And Dottie West
187,Grease,Soundtrack
188,20/20,20/20
189,Van Halen,Van Halen
190,Moonlight Madness,Teri DeSario
191,Switch Ii,Switch
192,Street Beat,Tom Scott
193,Sunday Morning Suite,Frank Mills
194,Even In The Quietest Moments,Supertramp
195,Stormwatch ... The 40th Anniversary Forced Edition,Jethro Tull
196,Molly Hatchet,Molly Hatchet
197,The Grand Illusion,Styx
198,Melissa Manchester,Melissa Manchester
199,Teddy,Teddy Pendergrass
200,Rather Be Rockin',Tantrum
