chartposition,albumtitle,artist
187,"Greatest Hits, Vol. II",Hank Williams Jr.
188,Cosi Fan Tutti Frutti,Squeeze
189,Lighting Up The Night,Jack Wagner
190,Living In The Background,Baltimora
191,Songs To Learn And Sing,Echo & The Bunnymen
192,So Many Rivers,Bobby Womack
193,Piano Sampler,Various Artists
194,10 From 6,Bad Company
195,"Greetings From Asbury Park, N.J.",Bruce Springsteen
196,"Boston, Mass.",The Del Fuegos
197,Fly On The Wall,AC/DC
198,Rescue You,Joe Lynn Turner
199,Sex And The Single Man,Ray Parker Jr.
200,The Family,The Family
