chartposition,albumtitle,artist
117,"No Guru, No Method, No Teacher",Van Morrison
118,Under Lock And Key,Dokken
119,For Sentimental Reasons,Linda Ronstadt With Nelson Riddle & His Orchestra
120,Nine Lives,Bonnie Raitt
121,Headlines,Midnight Star
122,Therapy,Stray Cats
123,Look What The Cat Dragged In,Poison
124,Detroit Diesel,Alvin Lee
125,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
126,Blood & Chocolate,Elvis Costello And The Attractions
127,The Yellow And Black Attack,Stryper
128,Walkabout,The Fixx
129,Boys Don't Cry,Boys Don't Cry
130,Measure For Measure,Icehouse
131,Ruthless People,Soundtrack
132,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
133,About Last Night,Soundtrack
134,Headquarters,The Monkees
135,Montana Cafe,Hank Williams Jr.
136,Never Felt So Good,James Ingram
137,Too Far To Whisper,Shadowfax
138,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution
139,Greetings From Timbuk 3,Timbuk 3
140,Always In The Mood,Shirley Jones
141,Full Force Get Busy 1 Time,Full Force
142,Rebel Music,Bob Marley And The Wailers
143,Headed For The Future,Neil Diamond
144,Master Of Puppets,Metallica
145,"The Birds, The Bees & The Monkees",The Monkees
146,Laughing At The Pieces,Doctor And The Medics
147,Animal Magic,The Blow Monkeys
148,U2 Live: Under A Blood Red Sky (EP),U2
149,Kings Of West Coast,L.A. Dream Team
150,Greatest Hits,Alabama
151,Running Scared,Soundtrack
152,'Round Midnight,Linda Ronstadt With Nelson Riddle & His Orchestra
153,Flaunt It,Sigue Sigue Sputnik
154,The Ultimate Sin,Ozzy Osbourne
155,Born In The U.S.A.,Bruce Springsteen
156,Isle Of Man,Isle Of Man
157,Life Stories,Earl Klugh
158,The Big Chill,Soundtrack
159,The Dark Side Of The Moon,Pink Floyd
160,Promise,Sade
161,Knocked Out Loaded,Bob Dylan
162,Tom Cochrane & Red Rider,Tom Cochrane & Red Rider
163,Like A Virgin,Madonna
164,Lives In The Balance,Jackson Browne
165,Soldiers Under Command,Stryper
166,The Unforgettable Fire,U2
167,Street Called Desire,Rene & Angela
168,Made In The U.S.A.,The Beach Boys
169,Nervous Night,Hooters
170,All For Love,New Edition
171,Joyride,Pieces Of A Dream
172,Sleight Of Hand,Joan Armatrading
173,Into The Light,Chris de Burgh
174,Black Celebration,Depeche Mode
175,Stop Making Sense,Talking Heads
176,Little Creatures,Talking Heads
177,Songs From The Big Chair,Tears For Fears
178,Theatre Of Pain,Motley Crue
179,Madonna,Madonna
180,22B3,Device
181,Eliminator,ZZ Top
182,Mistrial,Lou Reed
183,Do Me Baby,Meli'sa Morgan
184,Love & Hope & Sex & Dreams,BoDeans
185,One Step Closer,Gavin Christopher
186,Can't Slow Down,Lionel Richie
187,Face Value,Phil Collins
188,Giant,Woodentops
189,A Kind Of Magic,Queen
190,Floridays,Jimmy Buffett
191,Living All Alone,Phyllis Hyman
192,Crowded House,Crowded House
193,Intermission,Dio
194,A Lot Of Love,Melba Moore
195,Take Me All The Way,Stacy Lattisaw
196,Color In Your Life,Missing Persons
197,Early Beatles,The Beatles
198,Action Replay,Howard Jones
199,Closer Than Close,Jean Carne
200,Rockin' With The Rhythm,The Judds
