chartposition,albumtitle,artist
162,Ignition,John Waite
163,Live It Up,David Johansen
164,High Notes,Hank Williams Jr.
165,Time Pieces -- The Best Of Eric Clapton,Eric Clapton
166,Wise Guy,Kid Creole & The Coconuts
167,Shake It Up,The Cars
168,One Vice At A Time,Krokus
169,Poltergeist,Soundtrack
170,Kenny Rogers' Greatest Hits,Kenny Rogers
171,Steamin' Hot,The Reddings
172,Zenyatta Mondatta,The Police
173,Friends,Shalamar
174,Mr Crowley,Ozzy Osbourne
175,On A Roll,Point Blank
176,Richard Pryor Live On The Sunset Strip,Richard Pryor
177,Soup For One,Soundtrack
178,Windows,The Charlie Daniels Band
179,Steve Forbert,Steve Forbert
180,Sunshine Dream,The Beach Boys
181,Time Exposure,Little River Band
182,Black On Black,Waylon Jennings
183,The Monroes,The Monroes
184,Allied Forces,Triumph
185,Friends In Love,Dionne Warwick
186,Loverboy,Loverboy
187,The Friends Of Mr. Cairo,Jon And Vangelis
188,Drop The Bomb,Trouble Funk
189,My Favorite Person,The O'Jays
190,Tron,Soundtrack
191,Animation,Jon Anderson
192,Precious Time,Pat Benatar
193,D.e. 7th,Dave Edmunds
194,The One That You Love,Air Supply
195,English Settlement,XTC
196,The Blasters,The Blasters
197,Kihntinued,Greg Kihn
198,Working Class Dog,Rick Springfield
199,Fame,Soundtrack
200,Below The Belt,Franke & The Knockouts
