chartposition,albumtitle,artist
109,Metallica,Metallica
110,Friday,Soundtrack
111,"The Show, The After Party, The Hotel",Jodeci
112,The Ghost Of Tom Joad,Bruce Springsteen
113,Bryan White,Bryan White
114,Game Related,The Click
115,Liquid Swords,Genius/GZA
116,Breathless,Kenny G
117,Father And Son,"Gerald Levert & Eddie Levert, Sr."
118,Conspiracy,Junior M.A.F.I.A.
119,Silk,Silk
120,It's A Mystery,Bob Seger & The Silver Bullet Band
121,On Top Of The World,8Ball & MJG
122,Shepherd Moons,Enya
123,When Love Finds You,Vince Gill
124,Whaler,Sophie B. Hawkins
125,Now That I've Found You: A Collection,Alison Krauss
126,Tails,Lisa Loeb & Nine Stories
127,The Cult Of Ray,Frank Black
128,Ledbetter Heights,Kenny Wayne Shepherd
129,Terri Clark,Terri Clark
130,Dookie,Green Day
131,Clueless,Soundtrack
132,No Need To Argue,The Cranberries
133,Welcome To The Neighborhood,Meat Loaf
134,Music For All Occasions,The Mavericks
135,"HIStory: Past, Present And Future Book 1",Michael Jackson
136,Groove Theory,Groove Theory
137,Eternal E,Eazy-E
138,Greatest Hits,Tom Petty And The Heartbreakers
139,The Downward Spiral,Nine Inch Nails
140,Funkmaster Flex: 60 Minutes Of Funk,Funkmaster Flex
141,Garbage,Garbage
142,Forrest Gump,Soundtrack
143,1990 Sick,Spice 1
144,The Best Of Sade,Sade
145,Pocahontas,Soundtrack
146,Strong Enough,BlackHawk
147,MCMXC A.D.,Enigma
148,The Phantom Of The Opera: Highlights,Original London Cast Recording
149,Greatest Hits,Queen
150,Club Mix '96 Volume 1,Various Artists
151,Music Box,Mariah Carey
152,Wild Angels,Martina McBride
153,Live At The Acropolis,Yanni
154,Bette Of Roses,Bette Midler
155,Brotherhood,3T
156,Tool Box,Aaron Tippin
157,Made In England,Elton John
158,Fumbling Towards Ecstasy,Sarah McLachlan
159,Smash,The Offspring
160,Yes I Am,Melissa Etheridge
161,Boombastic,Shaggy
162,WoW-1996: The Year's 30 Top Christian Artists And Songs,Various Artists
163,Road Tested,Bonnie Raitt
164,Not A Moment Too Soon,Tim McGraw
165,Gold: Greatest Hits,ABBA
166,Mind Of Mystikal,Mystikal
167,I Remember You,Brian McKnight
168,Ten,Pearl Jam
169,All You Can Eat,k.d. lang
170,Old Enough To Know Better,Wade Hayes
171,Example,For Squirrels
172,Labcabincalifornia,The Pharcyde
173,The Bends,Radiohead
174,I'll Lead You Home,Michael W. Smith
175,Some Things Are Meant To Be,Linda Davis
176,Pieces Of You,Jewel
177,Greatest Hits,Lorrie Morgan
178,When I Woke,Rusted Root
179,Forever Blue,Chris Isaak
180,Jars Of Clay,Jars Of Clay
181,Medusa,Annie Lennox
182,Nevermind,Nirvana
183,Another Night,Real McCoy
184,The Colour Of My Love,Celine Dion
185,Greatest Hits,Al Green
186,Jock Rock Volume 2,Various Artists
187,The Lion King,Soundtrack
188,Gone,Dwight Yoakam
189,In Light Syrup,Toad The Wet Sprocket
190,Operation Stackola,Luniz
191,MTV Unplugged In New York,Nirvana
192,Club Mix '95 Volume II,Various Artists
193,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
194,Life's So Funny,Joe Diffie
195,Me Against The World,2Pac
196,By Heart,Jim Brickman
197,Smells Like Children,Marilyn Manson
198,Bed Of Roses,Soundtrack
199,Leaving Las Vegas,Soundtrack
200,Toy Story,Soundtrack
