chartposition,albumtitle,artist
106,Cypress Hill,Cypress Hill
107,MCMXC A.D.,Enigma
108,Fire In The Dark,Billy Dean
109,Blood Sugar Sex Magik,Red Hot Chili Peppers
110,No Cure For Cancer,Denis Leary
111,Back To The Hotel,N2Deep
112,No More Tears,Ozzy Osbourne
113,Whatcha Gonna Do With A Cowboy,Chris LeDoux
114,Patty Smyth,Patty Smyth
115,For My Broken Heart,Reba McEntire
116,Puzzle,dada
117,Classic Queen,Queen
118,From The Heart,Doug Stone
119,Confederate Railroad,Confederate Railroad
120,Cafe On The Corner,Sawyer Brown
121,Where Dey At?,Lo-Key?
122,Honeymoon In Vegas,Soundtrack
123,Vulgar Display Of Power,Pantera
124,Longnecks & Short Stories,Mark Chesnutt
125,The Juliet Letters,Elvis Costello & The Brodsky Quartet
126,Takin' My Time,After 7
127,We Can't Dance,Genesis
128,Forever My Lady,Jodeci
129,The Hard Way,Clint Black
130,The Best Of Van Morrison,Van Morrison
131,Singles,Soundtrack
132,Close To The Edge,Diamond Rio
133,Psalm 69,Ministry
134,Greatest Hits Plus,Ricky Van Shelton
135,Whut? Thee Album,Redman
136,The Immaculate Collection,Madonna
137,Don't Rock The Jukebox,Alan Jackson
138,Life's A Dance,John Michael Montgomery
139,Big Iron Horses,Restless Heart
140,In This Life,Collin Raye
141,Sweet Oblivion,Screaming Trees
142,Dusk,The The
143,Born Into The '90's,R. Kelly & Public Announcement
144,III Sides To Every Story,Extreme
145,Shake Your Money Maker,The Black Crowes
146,Walls Can Fall,George Jones
147,Mack Daddy,Sir Mix-A-Lot
148,Greatest Hits,ZZ Top
149,Star,Belly
150,Homeward Looking Angel,Pam Tillis
151,The Last Of The Mohicans,Soundtrack
152,Pop! The First 20 Hits,Erasure
153,Keep It Goin' On,Hi-Five
154,Heart In Motion,Amy Grant
155,Madman's Return,Snap!
156,Mark Collie,Mark Collie
157,Unforgettable: With Love,Natalie Cole
158,This One's Gonna Hurt You,Marty Stuart
159,Back To The Light,Brian May
160,Geto Boy's The Best Uncut Dope,Geto Boys
161,Pretty Hate Machine,Nine Inch Nails
162,Guerillas In Tha Mist,Da Lench Mob
163,Blind,The Sundays
164,Homebelly Groove,Spin Doctors
165,Illegal Bass,Bass Outlaws
166,Perfectly Frank,Tony Bennett
167,MTV Party To Go Vol. 2,Various Artists
168,Voices In The Wind,Suzy Bogguss
169,The Commitments,Soundtrack
170,For Unlawful Carnal Knowledge,Van Halen
171,Meantime,Helmet
172,Dead Enz Kidz Doin' Lifetime Bidz,Young Black Teenagers
173,Lizard,Saigon Kick
174,Don't Go Near The Water,Sammy Kershaw
175,Men At Large,Men At Large
176,The Comfort Zone,Vanessa Williams
177,Out Of Time,R.E.M.
178,"Greatest Hits, Vol. 1",Randy Travis
179,Don't Tread,Damn Yankees
180,Empire,Queensryche
181,It's All About To Change,Travis Tritt
182,Fat City,Shawn Colvin
183,Little Earthquakes,Tori Amos
184,Doug Stone,Doug Stone
185,Waking Up The Neighbours,Bryan Adams
186,Close To You,Father M.C.
187,99.9 F,Suzanne Vega
188,Body Mind Soul,Debbie Gibson
189,Billy Dean,Billy Dean
190,"Hard To Wet, Easy To Dry",Mad Cobra
191,Indian Summer,Go West
192,Beyond The Season,Garth Brooks
193,Here Comes Trouble,Bad Company
194,Reel To Reel,Grand Puba
195,Skills Dat Pay Da Bills,Positive K
196,Read Between The Lines,Aaron Tippin
197,Change Your World,Michael W. Smith
198,East Coast Family Volume One,East Coast Family
199,The Phantom Of The Opera,Original London Cast Recording
200,The Baddest Of George Thorogood And The Destroyers,George Thorogood And The Destroyers
