chartposition,albumtitle,artist
131,Supersexy Swingin' Sounds,White Zombie
132,Big Love,Tracy Byrd
133,Bad Hair Day,"""Weird Al"" Yankovic"
134,Hello,Poe
135,Shady Grove,Jerry Garcia & David Grisman
136,R. Kelly,R. Kelly
137,Tigerlily,Natalie Merchant
138,Anthology 2,The Beatles
139,Greatest Funkin' Hits,George Clinton
140,New World Order,Curtis Mayfield
141,"Beats, Rhymes And Life",A Tribe Called Quest
142,It Matters To Me,Faith Hill
143,Macarena Club Cutz,Various Artists
144,Greatest Hits,Bob Seger & The Silver Bullet Band
145,Me And You,Kenny Chesney
146,Fresh Horses,Garth Brooks
147,Cracked Rear View,Hootie & The Blowfish
148,I Think About You,Collin Raye
149,Time Marches On,Tracy Lawrence
150,Wither Blister Burn + Peel,Stabbing Westward
151,Phenomenon,Soundtrack
152,High Lonesome Sound,Vince Gill
153,Destiny,Gloria Estefan
154,Hell Freezes Over,Eagles
155,The Colour Of My Love,Celine Dion
156,Wildest Dreams,Tina Turner
157,Time Will Reveal,Above The Law
158,I'm Here For You,Ann Nesby
159,At The Speed Of Life,Xzibit
160,The Jerky Boys 3,The Jerky Boys
161,Hits,Joni Mitchell
162,More...,Montell Jordan
163,Smells Like Children,Marilyn Manson
164,Everybody Knows,Trisha Yearwood
165,Come Find Yourself,Fun Lovin' Criminals
166,All I Want,Tim McGraw
167,Republica,Republica
168,Trainspotting,Soundtrack
169,Faces,John Berry
170,When Love Finds You,Vince Gill
171,Good Love!,Johnnie Taylor
172,The Best Of Country Sing The Best Of Disney,Various Artists
173,Gold: Greatest Hits,ABBA
174,Gangsta's Paradise,Coolio
175,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists
176,Amanda Marshall,Amanda Marshall
177,Gettin' It (Album Number Ten),Too $hort
178,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
179,Firing Squad,M.O.P.
180,Breathless,Kenny G
181,Songs And Music From She's The One (Soundtrack),Tom Petty And The Heartbreakers
182,Braveheart,Soundtrack
183,Jesus Freak,dc Talk
184,Words,The Tony Rich Project
185,Time Flies...The Best Of Huey Lewis & The News,Huey Lewis & The News
186,Pet Your Friends,Dishwalla
187,In My Lifetime,Neil Diamond
188,Twister,Soundtrack
189,The Final Tic,Crucial Conflict
190,Calm Before The Storm,Paul Brandt
191,Used Heart For Sale,Gary Allan
192,Beautiful Freak,eels
193,The First Wives Club,Soundtrack
194,Live At The Isle Of Wight Festival 1970,The Who
195,I Stoled This Record,Cledus T. Judd
196,A Worm's Life,Crash Test Dummies
197,"Politics, Religion And Her",Sammy Kershaw
198,The Rolling Stones Rock & Roll Circus,Various Artists
199,The Memory Of Trees,Enya
200,Mercury Falling,Sting
