chartposition,albumtitle,artist
66,The Very Best Of Prince,Prince
67,Dream Street,Dream Street
68,"Whoa, Nelly!",Nelly Furtado
69,Totally Dance,Various Artists
70,Aaron's Party (Come Get It),Aaron Carter
71,Skin,Melissa Etheridge
72,Acoustic Soul,India.Arie
73,The Reason,Beanie Sigel
74,The Princess Diaries,Soundtrack
75,Rule 3:36,Ja Rule
76,Make Yourself,Incubus
77,Songs 4 Worship: Shout To The Lord,Various Artists
78,Greatest Hits,Kenny Chesney
79,No Angel,Dido
80,The Life,Ginuwine
81,My World,Cyndi Thomson
82,Put Yo Hood Up,Lil Jon & The East Side Boyz
83,I Hope You Dance,Lee Ann Womack
84,Jimmy Cozier,Jimmy Cozier
85,Back For The First Time,Ludacris
86,Return Of Dragon,Sisqo
87,Bleed America,Jimmy Eat World
88,Horrorscope,Eve 6
89,Irresistible,Jessica Simpson
90,Greatest Hits,Tim McGraw
91,1,The Beatles
92,Amnesiac,Radiohead
93,One Wild Night: Live 1985--2001,Bon Jovi
94,Born To Fly,Sara Evans
95,Based On A True Story,Lil' Mo
96,Mad Season,matchbox twenty
97,Human Clay,Creed
98,White Ladder,David Gray
99,All That You Can't Leave Behind,U2
100,The Better Life,3 Doors Down
101,Willa Was Here,Willa Ford
102,Down From The Mountain,Soundtrack
103,Fly,Dixie Chicks
104,Life Is Good,LFO
105,Malpractice,Redman
106,Awake,Godsmack
107,tp-2.com,R. Kelly
108,This Ain't A Game,Ray J
109,Pearl Harbor,Soundtrack
110,Every Six Seconds,Saliva
111,Shangri-La Dee Da,Stone Temple Pilots
112,Until The End Of Time,2Pac
113,From Chaos,311
114,Live In London And More...,Donnie McClurkin
115,2000 Watts,Tyrese
116,The Realness,Cormega
117,Just Push Play,Aerosmith
118,Mandy Moore,Mandy Moore
119,Love Sessions,Silk
120,Steers & Stripes,Brooks & Dunn
121,One Love: The Very Best Of Bob Marley And The Wailers,Bob Marley And The Wailers
122,Trouble In Shangri-La,Stevie Nicks
123,It Was All A Dream,Dream
124,Beware Of Dog,Lil Bow Wow
125,Lovers Rock,Sade
126,Baby Boy,Soundtrack
127,No Strings Attached,'N Sync
128,Tantric,Tantric
129,Music,Madonna
130,Breathe,Faith Hill
131,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
132,3LW,3LW
133,Force Of Nature,Tank
134,Oops!...I Did It Again,Britney Spears
135,Trust No One,Dave Navarro
136,Who I Am,Jessica Andrews
137,Personal Business,Bad Azz
138,Mista Don't Play Everythangs Workin,Project Pat
139,Black & Blue,Backstreet Boys
140,Down The Road I Go,Travis Tritt
141,Lara Croft: Tomb Raider,Soundtrack
142,Inside Out,Trisha Yearwood
143,Brace 4 Impak,Da Beatminerz
144,Now 5,Various Artists
145,Open Letter,Case
146,The Marshall Mathers LP,Eminem
147,Greatest Hits,Lenny Kravitz
148,Stankonia,OutKast
149,Clock Without Hands,Nanci Griffith
150,America Town,Five For Fighting
151,Goin' South,Various Artists
152,Historia Musical Romantica,Grupo Bryndis
153,Greatest Hits,Billy Idol
154,Wingspan: Hits And History,Paul McCartney
155,Teen Spirit,A*Teens
156,How Do You Like Me Now?!,Toby Keith
157,Time (The Revelator),Gillian Welch
158,Planet Of The Apes,Soundtrack
159,Tha Last Meal,Snoop Dogg
160,Essence,Lucinda Williams
161,Me & My Piano,Krystal
162,musicforthemorningafter,Pete Yorn
163,Remember The Titans,Soundtrack
164,Machine,Static-X
165,Demolition,Judas Priest
166,The Antidote,The Wiseguys
167,I Could Sing Of Your Love Forever 2,Various Artists
168,American Hi-Fi,American Hi-Fi
169,More Music From Save The Last Dance,Soundtrack
170,Nickel Creek,Nickel Creek
171,Exciter,Depeche Mode
172,Non Stop Hip Hop,Various Artists
173,CeCe Winans,CeCe Winans
174,Parachutes,Coldplay
175,13 Ways To Bleed On Stage,Cold
176,Dr. Dre -- 2001,Dr. Dre
177,Song Yet To Be Sung,Perry Farrell
178,Carrying On,Montgomery Gentry
179,X.O. Experience,Tha Liks
180,Trick Pony,Trick Pony
181,When Somebody Loves You,Alan Jackson
182,Young & Thuggin',Turk
183,Now 4,Various Artists
184,Punk O Rama 2001 Vol. 6,Various Artists
185,Free To Fly,Point Of Grace
186,Your Woman,Sunshine Anderson
187,What's The Worst That Could Happen?,Soundtrack
188,Rascal Flatts,Rascal Flatts
189,Shiver,Jamie O'Neal
190,Volume 3: Further In Time,Afro Celt Sound System
191,Face Off,Pastor Troy
192,Ten Rounds,Tracy Byrd
193,Oxygen,Avalon
194,Land Of The Free?,Pennywise
195,Crush,Bon Jovi
196,Play It Loud,Chris Cagle
197,Sweet November,Soundtrack
198,Mountain Soul,Patty Loveless
199,L.D. 50,Mudvayne
200,The Very Best Of Marvin Gaye,Marvin Gaye
