chartposition,albumtitle,artist
185,Beat,King Crimson
186,Live It Up,David Johansen
187,Iii Wishes,Shooting Star
188,Convertible Music,Josie Cotton
189,Desire,Tom Scott
190,Out Of The Shadows,Dave Grusin
191,Hi Infidelity,REO Speedwagon
192,Big City,Merle Haggard
193,Brilliance,Atlantic Starr
194,We Go A Long Way Back,Bloodstone
195,Wild-Eyed Southern Boys,38 Special
196,Somewhere In The Stars,Rosanne Cash
197,12 Greatest Hits Vol. II,Neil Diamond
198,Scott Baio,Scott Baio
199,Eye To Eye,Eye To Eye
200,Street Songs,Rick James
