chartposition,albumtitle,artist
128,Vault: Greatest Hits 1980-1995,Def Leppard
129,Ten Thousand Angels,Mindy McCready
130,Golden Heart,Mark Knopfler
131,Brandy,Brandy
132,Friday,Soundtrack
133,The Golden Age,Cracker
134,Str8 Off Tha Streetz Of Muthaphu**in Compton,Eazy-E
135,A Boy Named Goo,Goo Goo Dolls
136,The Substitute,Soundtrack
137,Don't Be A Menace To South Central...,Soundtrack
138,Frogstomp,Silverchair
139,MTV Party To Go Volume 8,Various Artists
140,Insomniac,Green Day
141,The Bridge,Ace Of Base
142,MTV Unplugged,KISS
143,Once Upon A Time In America,Smoothe Da Hustler
144,Starting Over,Reba McEntire
145,I'll Lead You Home,Michael W. Smith
146,Jo Dee Messina,Jo Dee Messina
147,Cypress Hill III (Temple Of Boom),Cypress Hill
148,Rubberneck,Toadies
149,Greatest Hits 1985-1995,Michael Bolton
150,Roots,Sepultura
151,Solo,Solo
152,Actual Miles  Henley's Greatest Hits,Don Henley
153,No Need To Argue,The Cranberries
154,Games Rednecks Play,Jeff Foxworthy
155,MCMXC A.D.,Enigma
156,The Colour Of My Love,Celine Dion
157,Breathless,Kenny G
158,The Trouble With The Truth,Patty Loveless
159,The In Sound From Way Out!,Beastie Boys
160,II,Boyz II Men
161,Goldfinger,Goldfinger
162,Don't Ask,Tina Arena
163,The Bends,Radiohead
164,Off Parole,Rappin' 4-Tay
165,Gold: Greatest Hits,ABBA
166,Shepherd Moons,Enya
167,Energy + Harmony,Planet Soul
168,Not A Moment Too Soon,Tim McGraw
169,Take Me To Your Leader,newsboys
170,Now And Then,Soundtrack
171,Dreaming Of You,Selena
172,Strait Out Of The Box,George Strait
173,Villains,The Verve Pipe
174,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
175,Off The Hook,Xscape
176,Soul Food,Goodie Mob
177,Clueless,Soundtrack
178,Pet Your Friends,Dishwalla
179,No Ordinary Man,Tracy Byrd
180,Ten,Pearl Jam
181,Anthology 1,The Beatles
182,Let Me Clear My Throat,DJ Kool
183,Greatest Hits,Tom Petty And The Heartbreakers
184,Greatest Hits,Queen
185,Greatest Hits -- From The Beginning,Travis Tritt
186,It's What I Do,Billy Dean
187,The Best Of Sade,Sade
188,Nevermind,Nirvana
189,I Will Survive (Doin' It My Way),Chantay Savage
190,"The Show, The After Party, The Hotel",Jodeci
191,1996 Grammy Nominees,Various Artists
192,Now That I've Found You: A Collection,Alison Krauss
193,Circus,Lenny Kravitz
194,Liquid Swords,Genius/GZA
195,The Phantom Of The Opera: Highlights,Original London Cast Recording
196,Kollage,Bahamadia
197,Maxwell's Urban Hang Suite,Maxwell
198,When Love Finds You,Vince Gill
199,MTV Unplugged In New York,Nirvana
200,Bloom,Audio Adrenaline
