chartposition,albumtitle,artist
74,Pizzazz,Patrice Rushen
75,Supercharged,Tavares
76,10 1/2,The Dramatics
77,No Ballads,Rockats
78,The Electric Horseman,Willie Nelson
79,The B-52's,The B-52s
80,The Dance Of Life,Narada
81,Parallel Lines,Blondie
82,Broken English,Marianne Faithfull
83,All That Jazz,Soundtrack
84,Flirtin' With Disaster,Molly Hatchet
85,1980,Gil Scott-Heron & Brian Jackson
86,Rise,Herb Alpert
87,We're The Best Of Friends,Natalie Cole And Peabo Bryson
88,What's Next,Frank Marino And Mahogany Rush
89,The Specials,The Specials
90,Jackrabbit Slim,Steve Forbert
91,The Dark Side Of The Moon,Pink Floyd
92,Don't Let Go,Isaac Hayes
93,An American Dream,Nitty Gritty Dirt Band
94,L.a. Boppers,L.A.Boppers
95,Greatest Hits,Waylon Jennings
96,I Wish I Was Eighteen Again,George Burns
97,Progressions Of Power,Triumph
98,Wet,Barbra Streisand
99,The Flying Lizards,The Flying Lizards
100,Brass Construction 5,Brass Construction
101,Head Games,Foreigner
102,Yellow Magic Orchestra,Yellow Magic Orchestra
103,Moonlight Madness,Teri DeSario
104,No Nukes/The MUSE Concerts For A Non-Nuclear Future,Various Artists
105,On,Off Broadway
106,Flex,Lene Lovich
107,Minute By Minute,The Doobie Brothers
108,Willie Nelson Sings Kristofferson,Willie Nelson
109,You Know How To Love Me,Phyllis Hyman
110,Skyway,Skyy
111,Ten Years Of Gold,Kenny Rogers
112,Gloryhallastoopid(pin The Tail On The Funky),Parliament
113,The Cars,The Cars
114,One Voice,Barry Manilow
115,American Garage,Pat Metheny Group
116,Evolution,Journey
117,Earth+sky,Graham Nash
118,Late At Night,Billy Preston
119,Highway To Hell,AC/DC
120,Hideaway,David Sanborn
121,Candy-O,The Cars
122,What Goes Around Comes Around,Waylon Jennings
123,Journey Through The Secret Life Of Plants,Stevie Wonder
124,No Stranger To Love,Roy Ayers
125,Soldier,Iggy Pop
126,Sit Down And Talk To Me,Lou Rawls
127,'Live' Bullet,Bob Seger & The Silver Bullet Band
128,Miss The Mississippi,Crystal Gayle
129,Roberta Flack Featuring Donny Hathaway,Roberta Flack Featuring Donny Hathaway
130,I'm The Man,Joe Jackson
131,Infinity,Journey
132,Coal Miner's Daughter,Soundtrack
133,Live And Uncensored,Millie Jackson
134,Twice The Fire,Peaches & Herb
135,This Day And Age,D.L.Byron
136,A Country Collection,Anne Murray
137,Night In The Ruts,Aerosmith
138,Rust Never Sleeps,Neil Young
139,No Place To Run,UFO
140,Sue Saad And The Next,Sue Saad And The Next
141,Sylvain Sylvain,Sylvain
142,One Step Beyond,Madness
143,Reggatta De Blanc,The Police
144,Down To The Farm,Little Feat
145,The Blue Album,Harold Melvin And The Blue Notes
146,Injoy,Barkays
147,How Cruel,Joan Armatrading
148,Protect The Innocent,Rachel Sweet
149,Extensions,The Manhattan Transfer
150,Shriner's Convention,Ray Stevens
151,Greatest Hits,KC And The Sunshine Band
152,Danny Davis & Willie Nelson With The Nashville Brass,Danny Davis And Willie Nelson With The Nashville Brass
153,Setting Sons,The Jam
154,Voyager,Roger Whittaker
155,In 'n' Out,Stone City Band
156,Three Times In Love,Tommy James
157,O Sole Mio - Favorite Neapolitan Songs,Luciano Pavarotti
158,Shooting Star,Shooting Star
159,8 For The 80's,Webster Lewis
160,Bad Girls,Donna Summer
161,I'll Always Love You,Anne Murray
162,Harder-faster,April Wine
163,All The World's A Stage: Recorded Live,Rush
164,Rumours,Fleetwood Mac
165,Dancing In The Dragon's Jaws,Bruce Cockburn
166,Lady T,Teena Marie
167,Classic Crystal,Crystal Gayle
168,Pearl Harbor + The Explosions,Pearl Harbor And The Explosions
169,Sacred Songs,Daryl Hall
170,Teddy Live! Coast To Coast,Teddy Pendergrass
171,X-static,Daryl Hall John Oates
172,Bad Boy,Robert Gordon
173,Sure Shot,Crown Heights Affair
174,Feels So Good,Chuck Mangione
175,Genetic Walk,Ahmad Jamal
176,Stardust,Willie Nelson
177,City,"McGuinn, Clark & Hillman"
178,High On Your Love,Debbie Jacobs
179,Together,The Oak Ridge Boys
180,Just Testing,Wishbone Ash
181,Night Moves,Bob Seger
182,Rough Riders,Lakeside
183,Get The Knack,The Knack
184,Stranger In Town,Bob Seger
185,Same Goes For You,Leif Garrett
186,Massterpiece,Mass Production
187,Sometimes You Win,Dr. Hook
188,Thin Red Line,The Cretones
189,Cat In The Hat,Bobby Caldwell
190,Best Of The Doobies,The Doobie Brothers
191,"The Best Of The Statler Bros. Rides Again, Vol. II",The Statler Brothers
192,Never Buy Texas From A Cowboy,Brides Of Funkenstein
193,In The Beginning,Journey
194,Identify Yourself,The O'Jays
195,Gradually Going Tornado,Bill Bruford
196,Van Halen,Van Halen
197,Survivor,Survivor
198,Pieces Of Eight,Styx
199,Different Kind Of Tension,The Buzzcocks
200,Rod Stewart Greatest Hits,Rod Stewart
