chartposition,albumtitle,artist
74,Apocalypse,The Mahavishnu Orchestra
75,"The Best Of Bread, Volume Two",Bread
76,Scott Joplin: The Red Back Book,New England Conservatory Chorus
77,Wonderworld,Uriah Heep
78,Imagination,Gladys Knight And The Pips
79,"Piano Rags By Scott Joplin, Volumes I & II",Joshua Rifkin
80,Sweet Exorcist,Curtis Mayfield
81,Brain Salad Surgery,"Emerson, Lake & Palmer"
82,Behind Closed Doors,Charlie Rich
83,Spooky Lady's Sideshow,Kris Kristofferson
84,The Hoople,Mott The Hoople
85,Hell,James Brown
86,Anthology (1962-1969),Diana Ross & The Supremes
87,Burn,Deep Purple
88,Hotcakes,Carly Simon
89,Led Zeppelin IV,Led Zeppelin
90,Talking Book,Stevie Wonder
91,Stars & Stripes Forever,Nitty Gritty Dirt Band
92,Euphrates River,The Main Ingredient
93,Full Sail,Loggins & Messina
94,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
95,Ship Ahoy,The O'Jays
96,The Singles 1969-1973,Carpenters
97,On The Beach,Neil Young
98,Some Nice Things I've Missed,Frank Sinatra
99,Let's Get It On,Marvin Gaye
100,Don't Shoot Me I'm Only The Piano Player,Elton John
101,The Best Of Bread,Bread
102,Rock Your Baby,George McCrae
103,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
104,Sittin' In,Loggins & Messina
105,Love Is The Message,MFSB
106,Back To Oakland,Tower Of Power
107,Diamond Girl,Seals & Crofts
108,Street Party,Black Oak Arkansas
109,Life And Times,Jim Croce
110,The Beatles 1967-1970,The Beatles
111,Wild Honey & 20/20,The Beach Boys
112,Over-nite Sensation,The Mothers
113,Piano Man,Billy Joel
114,Very Special Love Songs,Charlie Rich
115,Street Lady,Donald Byrd
116,Road Food,The Guess Who
117,Rockin' Roll Baby,The Stylistics
118,Jim Stafford,Jim Stafford
119,Let It Flow,Elvin Bishop
120,The Blackbyrds,The Blackbyrds
121,The Captain And Me,The Doobie Brothers
122,Summer Breeze,Seals & Crofts
123,Houses Of The Holy,Led Zeppelin
124,Tubular Bells,Mike Oldfield
125,The Way We Were,Barbra Streisand
126,The Payback,James Brown
127,You Smile-The Song Begins,Herb Alpert
128,Okie,J.J. Cale
129,Rock N Roll Animal,Lou Reed
130,That's Entertainment,Soundtrack
131,Straight Ahead,Brian Auger
132,Head To The Sky,"Earth, Wind & Fire"
133,A New Life,Marshall Tucker Band
134,Spectrum,Billy Cobham
135,Together Brothers,Love Unlimited Orchestra
136,The Beatles 1962-1966,The Beatles
137,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
138,Hard Labor,Three Dog Night
139,Fall Into Spring,Rita Coolidge
140,Monkey Grip,Bill Wyman
141,Dark Lady,Cher
142,Positive Vibrations,Ten Years After
143,Whirlwinds,Deodato
144,Get Your Wings,Aerosmith
145,Diana & Marvin,Diana Ross
146,Seven,Poco
147,Hot Rocks 1964-1971,The Rolling Stones
148,Anthology,The Steve Miller Band
149,+'Justments,Bill Withers
150,Bo Donaldson And The Heywoods,Bo Donaldson And The Heywoods
151,KISS,KISS
152,Rock And Roll Queen,Mott The Hoople
153,Let Me In Your Life,Aretha Franklin
154,Brothers And Sisters,The Allman Brothers Band
155,Scratch,The Crusaders
156,Energized,Foghat
157,Preservation Act 2,The Kinks
158,Sabbath Bloody Sabbath,Black Sabbath
159,Blacks and Blues,Bobbi Humphrey
160,Don't Cry Now,Linda Ronstadt
161,Graham Central Station,Graham Central Station
162,Marvin Gaye Anthology,Marvin Gaye
163,Boogity Boogity,Ray Stevens
164,Laid Back,Gregg Allman
165,Stevie Wonder Presents Syreeta,Syreeta
166,The Best Of Charlie Rich,Charlie Rich
167,Machine Head,Deep Purple
168,Rampant,Nazareth
169,Turn Of The Cards,Renaissance
170,Remember The Future,Nektar
171,There Won't Be Anymore,Charlie Rich
172,Save The Last Dance For Me,DeFranco Family
173,Genesis Live,Genesis
174,Kansas,Kansas
175,Queen II,Queen
176,Arlo Guthrie,Arlo Guthrie
177,Close Up The Honky Tonks,Fly
178,Pure Smokey,Smokey Robinson
179,Quadrophenia,The Who
180,Meddle,Pink Floyd
181,Toulouse Street,The Doobie Brothers
182,Killing Me Softly,Roberta Flack
183,"Past, Present And Future",Al Stewart
184,Song For Juli,Jesse Colin Young
185,Tales From Topographic Oceans,Yes
186,Tough Guys,Isaac Hayes
187,Toby,The Chi-lites
188,In My Little Corner Of The World,Marie Osmond
189,Chicago VI,Chicago
190,The Very Best Of Gordon Lightfoot,Gordon Lightfoot
191,Tapestry,Carole King
192,The Best Of Dave Mason,Dave Mason
193,Get It Together,The Jacksons
194,It's Been A Long Time,The New Birth
195,Be Thankful For What You Got,William DeVaughn
196,Dreamer,Bobby Bland
197,The Great Gatsby,Soundtrack
198,Hamburger Concerto,Focus
199,I Wanna Be Selfish,Ashford & Simpson
200,Truck Turner,Isaac Hayes
