chartposition,albumtitle,artist
98,Spirit In The Dark,Aretha Franklin
99,Ecology,Rare Earth
100,It Ain't Easy,Three Dog Night
101,Monterey International Pop Festival,Otis Redding/The Jimi Hendrix Experience
102,The Ventures 10th Anniversary Album,The Ventures
103,"A Tribute To The Best Damn Fiddle Player In The World (Or, My Salute To Bob",Merle Haggard
104,The 5th Dimension/Greatest Hits,The 5th Dimension
105,McCartney,Paul McCartney
106,Metamorphosis,Iron Butterfly
107,Rock Festival,The Youngbloods
108,Future Blues,Canned Heat
109,Leftover Wine,Melanie
110,Led Zeppelin II,Led Zeppelin
111,Make It Easy On Yourself,Burt Bacharach
112,Beaucoups of Blues,Ringo Starr
113,We Made It Happen,Engelbert Humperdinck
114,The Black-Man's Burdon,Eric Burdon And War
115,Stand!,Sly & The Family Stone
116,The Fightin' Side Of Me,Merle Haggard
117,Everybody Knows This Is Nowhere,Neil Young
118,Candida,Dawn
119,The First Lady,Tammy Wynette
120,ABC,The Jackson 5
121,The Archies Greatest Hits,The Archies
122,Chunga's Revenge,Frank Zappa
123,Just For Love,Quicksilver Messenger Service
124,Workin' Together,Ike & Tina Turner
125,Butch Cassidy And The Sundance Kid,Soundtrack
126,In Session,Chairmen Of The Board
127,"Crosby,Stills & Nash","Crosby, Stills & Nash"
128,"""The Devil Made Me Buy This Dress""",FLiP
129,Grand Funk,Grand Funk Railroad
130,"Blood, Sweat & Tears","Blood, Sweat & Tears"
131,Neil Diamond's Greatest Hits,Neil Diamond
132,The Magnificent 7,The Supremes & Four Tops
133,Scrooged,Soundtrack
134,On The Waters,Bread
135,The Best Of Charley Pride,Charley Pride
136,Abbey Road,The Beatles
137,Wilson Pickett In Philadelphia,Wilson Pickett
138,Eric Clapton,Eric Clapton
139,Benefit,Jethro Tull
140,Mancini Country,Henry Mancini
141,Johnnie Taylor's Greatest Hits,Johnnie Taylor
142,Mama,Heintje
143,Here Comes Bobby,Bobby Sherman
144,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
145,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
146,Everything Is Beautiful,Jim Nabors
147,World Wide 50 Gold Awards Vol. 1,Elvis Presley
148,The Last Poets,The Last Poets
149,"Shirley Bassey Is Really ""Something""",Shirley Bassey
150,Miles Davis At Fillmore,Miles Davis
151,Redeye,Redeye
152,Silk Purse,Linda Ronstadt
153,Green River,Creedence Clearwater Revival
154,Yellow River,Christie
155,American Woman,The Guess Who
156,In-A-Gadda-Da-Vida,Iron Butterfly
157,Black Drops,Charles Earland
158,Hello Darlin',Conway Twitty
159,"Old Socks, New Shoes...New Socks, Old Shoes",The Crusaders
160,Hot Buttered Soul,Isaac Hayes
161,Okie From Muskogee,Merle Haggard And The Strangers
162,Wrong End Of The Rainbow,Tom Rush
163,I'll Never Fall In Love Again,Dionne Warwick
164,Hair,Original Cast Recording
165,Deep Purple In Rock,Deep Purple
166,Diana Ross,Diana Ross
167,On The Threshold Of A Dream,The Moody Blues
168,Sky,Sky (RCA)
169,Candles In The Rain,Melanie
170,Was Captured Live At The Forum,Three Dog Night
171,The World Of Johnny Cash,Johnny Cash
172,On A Clear Day You Can See Forever,Barbra Streisand
173,Most Of All,B.J. Thomas
174,Down Homers,Danny Davis And The Nashville Brass
175,Changing Times,Four Tops
176,I Walk The Line,Johnny Cash
177,English Muffins,The Mystic Moods
178,The Gene Chandler Situation,Gene Chandler
179,Donovan P. Leitch,Donovan
180,Willy And The Poorboys,Creedence Clearwater Revival
181,Defrosted,Frijid Pink
182,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
183,Dreams,Dreams
184,False Start,Love
185,Be A Brother,Big Brother And The Holding Company
186,A Pocket Full Of Miracles,The Miracles
187,Number 5,The Steve Miller Band
188,Vintage Dead,Grateful Dead
189,Ray Stevens...Unreal!!!,Ray Stevens
190,Somebody's Been Sleeping In My Bed,100 Proof Aged in Soul
191,Down Home,Seals & Crofts
192,Booker T. & The M.G.'s Greatest Hits,Booker T. & The MG's
193,The Tears Of A Clown,The Miracles
194,Make It With You,Peggy Lee
195,Easy Rider,Soundtrack
196,We've Only Just Begun,Ray Conniff
197,Official Music,King B
198,Twelve Dreams Of Dr. Sardonicus,Spirit
199,Free Your Mind...And Your Ass Will Follow,Funkadelic
200,Ryan's Daughter,Soundtrack
