chartposition,albumtitle,artist
137,How Sweet It Is To Be Loved By You,Marvin Gaye
138,Tour De Farce American History And Other Unrelated Subjects,The Smothers Brothers
139,The Cat,Jimmy Smith
140,The Nat King Cole Song Book,The Hollyridge Strings
141,Friendly Persuasion,Ray Conniff
142,Springtime,Ferrante & Teicher
143,Them Cotton Pickin' Days Is Over,Godfrey Cambridge
144,The Sidewinder,Lee Morgan
145,Grits & Soul,James Brown
146,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
147,Soul Sauce,Cal Tjader
148,The Great Otis Redding Sings Soul Ballads,Otis Redding
149,Shirley Bassey Belts The Best!,Shirley Bassey
150,My Funny Valentine,Miles Davis
