chartposition,albumtitle,artist
73,Ten,Pearl Jam
74,Breathless,Kenny G
75,Sweetheart's Dance,Pam Tillis
76,The One Thing,Michael Bolton
77,Painted Desert Serenade,Joshua Kadison
78,Core,Stone Temple Pilots
79,Illmatic,Nas
80,Only What I Feel,Patty Loveless
81,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
82,Domino,Domino
83,"Experimental Jet Set, Trash And No Star",Sonic Youth
84,Metallica,Metallica
85,The Truth,Aaron Hall
86,Philadelphia,Soundtrack
87,Walking Away A Winner,Kathy Mattea
88,MCMXC A.D.,Enigma
89,Under The Pink,Tori Amos
90,Dazed And Confused,Soundtrack
91,The Flintstones,Soundtrack
92,Hand On The Torch,US3
93,Lethal Injection,Ice Cube
94,Kerosene Hat,Cracker
95,For The Cool In You,Babyface
96,Blues,Jimi Hendrix
97,Pronounced Jah-Nay,Zhane
98,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
99,River Of Dreams,Billy Joel
100,Yes I Am,Melissa Etheridge
101,John Berry,John Berry
102,No Doubt About It,Neal McCoy
103,Some Change,Boz Scaggs
104,Greatest Hits Volume Two,Reba McEntire
105,Come On Come On,Mary Chapin Carpenter
106,Live Through This,Hole
107,The Beautiful Experience (EP),Prince
108,Big Time,Little Texas
109,Take Me As I Am,Faith Hill
110,Queen Of The Pack,Patra
111,Marvin The Album,FRENTE!
112,The Remixes (EP),SWV
113,The Piano,Soundtrack
114,Tenderness,Al Jarreau
115,Undertow,Tool
116,This Is Me,Randy Travis
117,Notorious,Confederate Railroad
118,I Still Believe In You,Vince Gill
119,Africa To America...,The Sounds Of Blackness
120,Common Thread: The Songs Of The Eagles,Various Artists
121,Sleepless In Seattle,Soundtrack
122,Rage Against The Machine,Rage Against The Machine
123,Extremes,Collin Raye
124,MTV Unplugged,"10,000 Maniacs"
125,Greatest Hits (1980-1994),Aretha Franklin
126,Threesome,Soundtrack
127,New Times,Violent Femmes
128,No Fences,Garth Brooks
129,Clay Walker,Clay Walker
130,Toby Keith,Toby Keith
131,Teenager Of The Year,Frank Black
132,Unplugged...And Seated,Rod Stewart
133,The Phantom Of The Opera: Highlights,Original London Cast Recording
134,Pure Country (Soundtrack),George Strait
135,Blackhawk,BlackHawk
136,American Recordings,Johnny Cash
137,Antenna,ZZ Top
138,This Time,Dwight Yoakam
139,David Byrne,David Byrne
140,A Night In San Francisco,Van Morrison
141,After The Storm,Norman Brown
142,Laid,James
143,Hoist,Phish
144,Greatest Hits,Queen
145,Shepherd Moons,Enya
146,Return To Pooh Corner,Kenny Loggins
147,They're All Gonna Laugh At You,Adam Sandler
148,The Mask And Mirror,Loreena McKennitt
149,When A Man Loves A Woman,Soundtrack
150,Love Deluxe,Sade
151,Paid Vacation,Richard Marx
152,Boingo,Boingo
153,Swing Batta Swing,K7
154,No Time To Kill,Clint Black
155,Ten Summoner's Tales,Sting
156,Tuesday Night Music Club,Sheryl Crow
157,Smash,The Offspring
158,What A Crying Shame,The Mavericks
159,Cheap Seats,Alabama
160,Hummin' Comin' At 'Cha,Xscape
161,With Honors,Soundtrack
162,Beverly Hills Cop III,Soundtrack
163,The Chronic,Dr. Dre
164,Unplugged,Eric Clapton
165,Barney's Favorites Vol. 1,Barney
166,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
167,Dirt,Alice In Chains
168,Angela Winbush,Angela Winbush
169,Vauxhall & I,Morrissey
170,Incesticide,Nirvana
171,The Best Of Van Morrison,Van Morrison
172,Brand New Man,Brooks & Dunn
173,Thought 'Ya Knew,CeCe Peniston
174,Garth Brooks,Garth Brooks
175,Black Reign,Queen Latifah
176,Black Sunday,Cypress Hill
177,Duets,Frank Sinatra
178,The Jerky Boys,The Jerky Boys
179,"Easy Come, Easy Go",George Strait
180,Deep Forest,Deep Forest
181,Back To Broadway,Barbra Streisand
182,The Ultimate Experience,Jimi Hendrix
183,Unboxed,Sammy Hagar
184,Life's A Dance,John Michael Montgomery
185,Hard To Earn,Gang Starr
186,Jon Secada,Jon Secada
187,In My Time,Yanni
188,Get In Where You Fit In,Too $hort
189,Both Sides,Phil Collins
190,Things In Tha Hood,DFC
191,Sister Sweetly,Big Head Todd And The Monsters
192,A Tribute To Curtis Mayfield,Various Artists
193,Cool Runnings,Soundtrack
194,Midnight Marauders,A Tribe Called Quest
195,Call Of The Wild,Aaron Tippin
196,Symphonic Rolling Stones,London Symphony Orchestra
197,Grand Tour,Aaron Neville
198,Confederate Railroad,Confederate Railroad
199,Pocket Full Of Kryptonite,Spin Doctors
200,Ropin' The Wind,Garth Brooks
