chartposition,albumtitle,artist
53,Keep On Pushing,The Impressions
54,On The Move,Trini Lopez
55,I Wish You Love,Gloria Lynne
56,Introducing...The Beatles,The Beatles
57,It Must Have Been Something I Said!,The Smothers Brothers
58,Robin And The 7 Hoods,Soundtrack
59,Manhattan Tower/The Man Who Loves Manhattan,Robert Goulet
60,"Peter, Paul And Mary","Peter, Paul & Mary"
61,Days Of Wine And Roses,Andy Williams
62,Encore,John Gary
63,Roy Orbison's Greatest Hits,Roy Orbison
64,New Orleans At Midnight,Pete Fountain
65,The Best Of Mancini,Henry Mancini
66,Wives And Lovers,Jack Jones
67,Rita Pavone,Rita Pavone
68,The Best Of Buck Owens,Buck Owens
69,Back In Town,The Kingston Trio
70,Stay Awhile/I Only Want To Be With You,Dusty Springfield
71,How The West Was Won,Soundtrack
72,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
73,Presenting: The Bachelors,The Bachelors
74,I Left My Heart In San Francisco,Tony Bennett
75,Charade,Henry Mancini
76,I Walk The Line,Johnny Cash
77,The Wonderful World Of Make Believe,Johnny Mathis
78,Catch A Rising Star,John Gary
79,Mondo Cane,Soundtrack
80,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
81,Boots Randolph's Yakety Sax,Boots Randolph
82,The Many Sides Of The Serendipity Singers,The Serendipity Singers
83,Joan Baez In Concert,Joan Baez
84,Bach's Greatest Hits,Swingle Singers
85,Meet The Searchers/Needles & Pins,The Searchers
86,Shangri-La,Robert Maxwell His Harp And Orchestra
87,Reflecting,The Chad Mitchell Trio
88,Together,Marvin Gaye & Mary Wells
89,Camelot,Original Cast Recording
90,The Serendipity Singers,The Serendipity Singers
91,Reflections,Peter Nero
92,"Ramblin' Featuring Green, Green",The New Christy Minstrels
93,The Great Years,Johnny Mathis
94,Little Deuce Coupe,The Beach Boys
95,Belafonte At The Greek Theatre,Harry Belafonte
96,Dead Man's Curve/The New Girl In School,Jan & Dean
97,Johnny's Greatest Hits,Johnny Mathis
98,Hollywood-My Way,Nancy Wilson
99,The Best Of Mario Lanza,Mario Lanza
100,Fade Out-Fade In,Original Cast
101,Speak To Me Of Love,Ray Conniff
102,The Latin Album,Trini Lopez
103,"Days Of Wine And Roses, Moon River, And Other Academy Award Winners",Frank Sinatra
104,Tom Jones,Soundtrack
105,Marvin Gaye's Greatest Hits,Marvin Gaye
106,The New Christy Minstrels,The New Christy Minstrels
107,The First Nine Months Are The Hardest!,Various Artists
108,Golden Hits Of The 4 Seasons,The 4 Seasons
109,Dawn (Go Away) And 11 Other Great Songs,The 4 Seasons
110,Soul Serenade,King Curtis
111,High Spirits,Original Cast
112,Prayer Meetin',Jimmy Smith
113,A New Perspective,Donald Byrd
114,Call Me Irresponsible,Jack Jones
115,Sweet & Sour Tears,Ray Charles
116,The Never Ending Impressions,The Impressions
117,The Best Of Jim Reeves,Jim Reeves
118,Showtime,James Brown
119,Roger And Out,Roger Miller
120,It Might As Well Be Swing,Frank Sinatra & Count Basie
121,Lawrence Of Arabia,Soundtrack
122,So Tenderly,John Gary
123,Woody Allen,Woody Allen
124,My Fair Lady,Original Cast
125,Bach To The Blues,Ramsey Lewis
126,Ain't Nothing You Can Do,Bobby Bland
127,Under The Boardwalk,The Drifters
128,Going Baroque,Swingle Singers
129,More Of Roy Orbison's Greatest Hits,Roy Orbison
130,Tender Is The Night,Johnny Mathis
131,I'll Search My Heart And Other Great Hits,Johnny Mathis
132,Looking For Love,Connie Francis
133,A Lettermen Kind Of Love,The Lettermen
134,Mary Wells Sings My Guy,Mary Wells
135,Moms Wows,Moms Mabley
136,By Request,Brenda Lee
137,Hamlet,Original Cast
138,The Lawrence Welk Television Show 10th Anniversary,Lawrence Welk
139,My Boy Lollipop,Millie Small
140,Sugar Lips,Al Hirt
141,Surfer Girl,The Beach Boys
142,Baja Marimba Band,Baja Marimba Band
143,With A Taste Of Honey,Morgana King
144,Licorice Stick,Pete Fountain
145,Everlasting Songs For Everlasting Lovers,Arthur Prysock
146,Surfin' U.S.A.,The Beach Boys
147,"Boys, Boys, Boys",Lesley Gore
148,Joan Baez,Joan Baez
149,The Lettermen Look At Love,The Lettermen
150,"Hello, Dolly!",Ella Fitzgerald
