chartposition,albumtitle,artist
51,Steppenwolf,Steppenwolf
52,Truth,Jeff Beck
53,The Sound Of Music,Soundtrack
54,Vanilla Fudge,Vanilla Fudge
55,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
56,Doctor Zhivago,Soundtrack
57,Live At London's Talk Of The Town,The Supremes
58,Super Session,Mike Bloomfield
59,The Crazy World Of Arthur Brown,Arthur
60,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
61,Realization,Johnny Rivers
62,Honey,Ray Conniff
63,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
64,Crown Of Creation,Jefferson Airplane
65,"Promises, Promises",Dionne Warwick
66,In Search Of The Lost Chord,The Moody Blues
67,The Sea,San Sebastian
68,Sounds Of Silence,Simon & Garfunkel
69,The Box Tops Super Hits,The Box Tops
70,Late Again,"Peter, Paul & Mary"
71,Magical Mystery Tour (Soundtrack),The Beatles
72,2001: A Space Odyssey,Soundtrack
73,Fresh Cream,Cream
74,Frank Sinatra's Greatest Hits!,Frank Sinatra
75,Golden Grass,The Grass Roots
76,Bare Wires,John Mayall
77,Hair,Original Cast Recording
78,Cycles,Frank Sinatra
79,The Temptations Greatest Hits,The Temptations
80,Aretha: Lady Soul,Aretha Franklin
81,Turn Around Look At Me,Ray Conniff
82,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
83,Idea,Bee Gees
84,"Hey, Little One",Glen Campbell
85,Young Girl,Gary Puckett And The Union Gap
86,Renaissance,Vanilla Fudge
87,"The Super Hits, Vol. 3",Various Artists
88,In The Groove,Marvin Gaye
89,Farewell To The First Golden Era,The Mamas & The Papas
90,Wild In The Streets,Soundtrack
91,"The Super Hits, Vol. 2",Various Artists
92,Shades Of Deep Purple,Deep Purple
93,Elvis û TV Special,Elvis Presley
94,Otis Redding In Person At The Whisky A Go Go,Otis Redding
95,Donovan In Concert,Donovan
96,The Electrifying Eddie Harris,Eddie Harris
97,In My Life,Judy Collins
98,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
99,"The Good, The Bad And The Ugly",Soundtrack
100,Camelot,Soundtrack
101,You're All I Need,Tammi Terrell
102,Dean Martin's Greatest Hits! Vol. 2,Dean Martin
103,Boogie With Canned Heat,Canned Heat
104,Wish It Would Rain,The Temptations
105,Music From Big Pink,The Band
106,A New Place In The Sun,Glen Campbell
107,Edizione D'Oro (The 4 Seasons Gold Edition-29 Gold Hits),The 4 Seasons
108,Laugh-In,Soundtrack
109,Axis: Bold As Love,The Jimi Hendrix Experience
110,Rare Precious & Beautiful,Bee Gees
111,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
112,A Tramp Shining,Richard Harris
113,The Unicorn,The Irish Rovers
114,The Mason Williams Phonograph Record,Mason Williams
115,The Four Tops Greatest Hits,Four Tops
116,Baptism,Joan Baez
117,Hold Me Tight,Johnny Nash
118,Heavy,Iron Butterfly
119,Who Knows Where The Time Goes,Judy Collins
120,Star!,Soundtrack
121,Love Is Blue,Johnny Mathis
122,Alice's Restaurant,Soundtrack
123,Rhinoceros,Rhinoceros
124,Road Song,Wes Montgomery
125,Cruising With Ruben & The Jets,Mothers Of Invention
126,Goin' Out Of My Head,The Lettermen
127,"The Birds, The Bees & The Monkees",The Monkees
128,Those Were The Days,Johnny Mathis
129,The Sound Of Boots,Boots Randolph
130,Man Of La Mancha,Original Cast
131,Archives,Archives
132,Head,The Monkees
133,"To Russell, My Brother, Whom I Slept With",Bill Cosby
134,Petula,Petula Clark
135,Finian's Rainbow,Soundtrack
136,Sergio Mendes & Brasil '66,Sergio Mendes
137,Honey,Bobby Goldsboro
138,Greatest Hits,The Association
139,Bob Dylan's Greatest Hits,Bob Dylan
140,Release Me,Engelbert Humperdinck
141,A Day In The Life,Wes Montgomery
142,John W. Anderson Presents KaSandra,K
143,Walkin' In Love Land,Eddy Arnold
144,Put Your Head On My Shoulder,The Lettermen
145,Nancy & Lee,Nancy Sinatra
146,Yesterday's Dreams,Four Tops
147,Outsideinside,Blue Cheer
148,Dion,Dion
149,This Is My Country,The Impressions
150,Live At The Copa,The Temptations
151,The Best Of Eddy Arnold,Eddy Arnold
152,Valley Of The Dolls,Dionne Warwick
153,The Romantic World Of Eddy Arnold,Eddy Arnold
154,Nazz,Nazz
155,"Petula Clark's Greatest Hits, Vol. 1",Petula Clark
156,!!Going Places!!,Herb Alpert & The Tijuana Brass
157,Big Brother & The Holding Company,Big Brother And The Holding Company
158,The Papas & The Mamas,The Mamas & The Papas
159,Gentle On My Mind,Dean Martin
160,"Up, Up And Away",The 5th Dimension
161,West Side Story,Soundtrack
162,John Wesley Harding,Bob Dylan
163,The Last Waltz,Engelbert Humperdinck
164,The Worm,Jimmy McGriff
165,It Must Be Him,Ray Conniff
166,The Dock Of The Bay,Otis Redding
167,"Another Time, Another Place",Fever Tree
168,Strange Days,The Doors
169,Soulful Strut,Young-Holt Unlimited
170,The Ice Man Cometh,Jerry Butler
171,The Soft Machine,Soft Machine
172,I Walk Alone,Marty Robbins
173,Oliver!,Soundtrack
174,Fly Me To The Moon,Bobby Womack
175,The Mason Williams Ear Show,Mason Williams
176,"16 Original Big Hits, Volume 9",Various Artists
177,The Best Of The Impressions,The Impressions
178,Fiddler On The Roof,Original Cast
179,The Lord's Prayer And Other Sacred Songs,Jim Nabors
180,Arlo,Arlo Guthrie
181,D-I-V-O-R-C-E,Tammy Wynette
182,There Is,The Dells
183,Hello Dummy!,Don Rickles
184,Powerhouse,The Jazz Crusaders
185,Chitty Chitty Bang Bang,Soundtrack
186,The Hits Of Broadway And Hollywood,Ed Ames
187,Kiss Me Goodbye,Jim Nabors
188,Who Will Answer? And Other Songs Of Our Time,Ed Ames
189,Barbarella,Soundtrack
190,I Love How You Love Me,Bobby Vinton
191,Those Were The Days,The Exotic Guitars
192,The Pentangle,Pentangle
193,The Best of King Curtis,King Curtis
194,"Bang, Bang You're Terry Reid",Terry Reid
195,"Mercy, Mercy",Buddy Rich
196,South Of The Border,Herb Alpert & The Tijuana Brass
197,The Original Voice Tracks From His Greatest Movies,W.C. Fields
198,Life,Sly & The Family Stone
199,A Bouquet Of Hits,Ferrante & Teicher
200,"Anthology Of British Blues Vol. 2, An",Various Artists
