chartposition,albumtitle,artist
60,For Unlawful Carnal Knowledge,Van Halen
61,Don't Rock The Jukebox,Alan Jackson
62,"Of The Heart, The Soul & The Cross",P.M. Dawn
63,Trisha Yearwood,Trisha Yearwood
64,Bitch Betta Have My Money,AMG
65,Mariah Carey,Mariah Carey
66,Power Of Love,Luther Vandross
67,Roll The Bones,Rush
68,Firehouse,Firehouse
69,The Phantom Of The Opera: Highlights,Original London Cast Recording
70,Finally,CeCe Peniston
71,On Every Street,Dire Straits
72,Little Village,Little Village
73,What Do I Do With Me,Tanya Tucker
74,Low End Theory,A Tribe Called Quest
75,Soul Provider,Michael Bolton
76,Put Yourself In My Place,Pam Tillis
77,Maverick,Hank Williams Jr.
78,Marc Cohn,Marc Cohn
79,Homebase,D.J. Jazzy Jeff & The Fresh Prince
80,Black-Eyed Man,Cowboy Junkies
81,Rush Street,Richard Marx
82,Ten Strait Hits,George Strait
83,The Immaculate Collection,Madonna
84,Shake Your Money Maker,The Black Crowes
85,All I Can Be,Collin Raye
86,We Can't Be Stopped,Geto Boys
87,The Best Of Van Morrison,Van Morrison
88,Sons Of The P,Digital Underground
89,New Moon Shine,James Taylor
90,2nd II None,2nd II None
91,Performs Andrew Lloyd Webber,Michael Crawford
92,Into The Light,Gloria Estefan
93,Stars,Simply Red
94,Sticks & Stones,Tracy Lawrence
95,Burnin',Patti LaBelle
96,Inner Child,Shanice
97,Seminole Wind,John Anderson
98,Bleach,Nirvana
99,"Music From ""For The Boys""",Bette Midler
100,Mental Jewelry,Live
101,Something In Red,Lorrie Morgan
102,Meant To Be Mint,Mint Condition
103,Seal,Seal
104,Warm Your Heart,Aaron Neville
105,Sports Weekend,The 2 Live Crew
106,Psychotic Supper,Tesla
107,Nick Of Time,Bonnie Raitt
108,Extreme II Pornograffitti,Extreme
109,Peaceful Journey,Heavy D & The Boyz
110,Put Yourself In My Shoes,Clint Black
111,Into The Great Wide Open,Tom Petty And The Heartbreakers
112,God Fodder,Ned's Atomic Dustbin
113,White Room,The KLF
114,Until The End Of The World,Soundtrack
115,Greatest Hits Vol. II,The Judds
116,Greatest Remixes Vol. 1,Clivilles & Cole
117,Book OF Roses,Andreas Vollenweider
118,Ain't No Doubt About It,D.J. Magic Mike & M.C. Madness
119,MCMXC A.D.,Enigma
120,The Fire Inside,Bob Seger & The Silver Bullet Band
121,The Commitments,Soundtrack
122,Pretty Hate Machine,Nine Inch Nails
123,Born Into The '90's,R. Kelly & Public Announcement
124,Fire & Ice,Yngwie Malmsteen
125,Hush,Yo-Yo Ma/Bobby McFerrin
126,Robin Hood: Prince Of Thieves,Soundtrack
127,Mr. Scarface Is Back,Scarface
128,Aces,Suzy Bogguss
129,Greatest Hits Vol. 2,Alabama
130,Rumor Has It: 30th Anniversary Edition,Reba McEntire
131,Stick Around For Joy,The Sugarcubes
132,Regular Joe,Joe Diffie
133,Backroads,Ricky Van Shelton
134,Diamond Rio,Diamond Rio
135,The Phantom Of The Opera,Original London Cast Recording
136,Slave To The Grind,Skid Row
137,Bandwagonesque,Teenage Fanclub
138,En-Tact,The Shamen
139,Lovescape,Neil Diamond
140,Leap Of Faith,Kenny Loggins
141,Serious Hits...Live!,Phil Collins
142,Crazy World,Scorpions
143,Act Like You Know,MC Lyte
144,We Are In Love,"Harry Connick, Jr."
145,Country Club,Travis Tritt
146,High Lonesome,Randy Travis
147,Love Crazy,Atlantic Starr
148,The Prince Of Tides,Soundtrack
149,In Celebration Of Life,Yanni
150,Curtis Stigers,Curtis Stigers
151,Somewhere Between Heaven & Hell,Social Distortion
152,Skanless,Hi-C Featuring Tony A
153,The Dirt Road,Sawyer Brown
154,Different Lifestyles,BeBe & CeCe Winans
155,Sailing The Sea Of Cheese,Primus
156,The End Of The Innocence,Don Henley
157,Greatest Hits,The Judds
158,I Thought It Was You,Doug Stone
159,Dances With Wolves,Soundtrack
160,As Raw As Ever,Shabba Ranks
161,Efil4zaggin,N.W.A
162,Beaches,Soundtrack
163,Live,Kenny G
164,Magic And Loss,Lou Reed
165,If There Was A Way,Dwight Yoakam
166,Past The Point Of Rescue,Hal Ketchum
167,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe
168,Fourplay,Fourplay
169,The Storm,The Storm
170,Summer,George Winston
171,Nature Of A Sista',Queen Latifah
172,The Globe,Big Audio
173,Right Here,Eddie Money
174,Joyride,Roxette
175,Don't Go Near The Water,Sammy Kershaw
176,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
177,Reflections Of Passion,Yanni
178,Wilson Phillips,Wilson Phillips
179,Bass Computer,Techmaster P.E.B.
180,Please Hammer Don't Hurt 'Em,M.C. Hammer
181,Fried Green Tomatoes,Soundtrack
182,2Pacalypse Now,2Pac
183,Heart Shaped World,Chris Isaak
184,Girlfriend,Matthew Sweet
185,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
186,Here In The Real World,Alan Jackson
187,Brown & Proud,Lighter Shade Of Brown
188,MSG,MSG
189,The One,Chubb Rock
190,Return To Zero,RTZ
191,Shooting Straight In The Dark,Mary Chapin Carpenter
192,When I Call Your Name,Vince Gill
193,The Razors Edge,AC/DC
194,20,"Harry Connick, Jr."
195,My Girl,Soundtrack
196,Mas Canciones,Linda Ronstadt
197,Ritual Of Love,Karyn White
198,Facelift,Alice In Chains
199,Chill Of An Early Fall,George Strait
200,Mama Said Knock You Out,LL Cool J
