chartposition,albumtitle,artist
70,Live From New York,Gilda Radner
71,Get The Knack,The Knack
72,You Know How To Love Me,Phyllis Hyman
73,"Emerson, Lake & Palmer In Concert","Emerson, Lake & Palmer"
74,Evolution,Journey
75,Greatest Hits,Waylon Jennings
76,Slow Train Coming,Bob Dylan
77,Fearless,Tim Curry
78,Pretty Paper,Willie Nelson
79,Sometimes You Win,Dr. Hook
80,The Dark Side Of The Moon,Pink Floyd
81,Eve,The Alan Parsons Project
82,Bad Girls,Donna Summer
83,Star Trek - The Motion Picture,Soundtrack
84,Comedy Is Not Pretty,Steve Martin
85,Survival,Bob Marley And The Wailers
86,Best Of Friends,Twennynine Featuring Lenny White
87,Rust Never Sleeps,Neil Young
88,Les Plus Grands Succes De Chic - Chic's Greatest Hits,Chic
89,A Taste For Passion,Jean Luc Ponty
90,The Glow,Bonnie Raitt
91,First Under The Wire,Little River Band
92,Identify Yourself,The O'Jays
93,Just A Touch Of Love,Slave
94,O Sole Mio - Favorite Neapolitan Songs,Luciano Pavarotti
95,Fear Of Music,Talking Heads
96,Come Into My World,The Emotions
97,Strikes,Blackfoot
98,In The Eye Of The Storm,The Outlaws
99,Big Fun,Shalamar
100,Pieces Of Eight,Styx
101,Pizzazz,Patrice Rushen
102,Straight Ahead,Larry Gatlin & The Gatlin Brothers
103,"New York,london,paris,munich",M
104,"""10""",Soundtrack
105,The Other One,Bob Welch
106,Volcano,Jimmy Buffett
107,I Am,"Earth, Wind & Fire"
108,The Fine Art Of Surfacing,The Boomtown Rats
109,Gloryhallastoopid(pin The Tail On The Funky),Parliament
110,Part Of The Game,Pablo Cruise
111,The Music Band 2,War
112,Rumours,Fleetwood Mac
113,First Offence,The Inmates
114,Restless Nights,Karla Bonoff
115,Future Now,Pleasure
116,Million Mile Reflections,The Charlie Daniels Band
117,Infinity,Journey
118,Cheap Trick At Budokan,Cheap Trick
119,A Different Kind Of Crazy,Head East
120,Oasis,Jim Messina
121,Tear Me Apart,Tanya Tucker
122,Royal Rappin's,Millie Jackson And Issac Hayes
123,Ten Years Of Gold,Kenny Rogers
124,You're Only Lonely,J.D. Souther
125,The Gap Band Ii,The Gap Band
126,Joe's Garage,Frank Zappa
127,Living Proof,Sylvester
128,Bonnie Pointer (II),Bonnie Pointer
129,Master Of The Game,George Duke
130,We Don't Talk Anymore,Cliff Richard
131,Greatest Hits,Barry Manilow
132,Stay Free,Ashford & Simpson
133,Live And More,Donna Summer
134,Boogie Motel,Foghat
135,Street Life,The Crusaders
136,In The Nick Of Time,Nicolette Larson
137,Brenda Russell,Brenda Russell
138,Witch Doctor,Instant Funk
139,Van Halen II,Van Halen
140,Parallel Lines,Blondie
141,Uncle Jam Wants You,Funkadelic
142,Minute By Minute,The Doobie Brothers
143,The Headboys,The Headboys
144,Brass Construction 5,Brass Construction
145,How Cruel,Joan Armatrading
146,The Cars,The Cars
147,Here's My Love,Linda Clifford
148,Quadrophenia,The Who
149,Sunday Morning Suite,Frank Mills
150,The Boss,Diana Ross
151,Crime Of The Century,Supertramp
152,No Stranger To Love,Roy Ayers
153,Hot Rocks 1964-1971,The Rolling Stones
154,The Best Of Eddie Rabbitt,Eddie Rabbitt
155,Live And Uncensored,Millie Jackson
156,Equinox,Styx
157,Hotel California,Eagles
158,20/20,20/20
159,Fleetwood Mac,Fleetwood Mac
160,Same Goes For You,Leif Garrett
161,Spirits Having Flown,Bee Gees
162,Street Beat,Tom Scott
163,Saturday Night Fever,Soundtrack
164,Are You Ready,The Atlanta Rhythm Section
165,Teddy,Teddy Pendergrass
166,Morning Dance,Spyro Gyra
167,A Night At Studio 54,Various Artists
168,Discovery,Electric Light Orchestra
169,Thighs And Whispers,Bette Midler
170,Classics,Kenny Rogers And Dottie West
171,A Curious Feeling,Tony Banks
172,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
173,Their Greatest Hits 1971-1975,Eagles
174,Stormwatch ... The 40th Anniversary Forced Edition,Jethro Tull
175,Fire It Up,Rick James
176,Hiroshima,Hiroshima
177,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
178,Mirrors Of My Mind,Roger Whittaker
179,Extensions,The Manhattan Transfer
180,Van Halen,Van Halen
181,Harder-faster,April Wine
182,In The Beginning,Journey
183,The Whispers,The Whispers
184,Switch Ii,Switch
185,Gamma,Gamma
186,The Dance Of Life,Narada
187,The Grand Illusion,Styx
188,Greatest Hits 1972-1978,10cc
189,Even In The Quietest Moments,Supertramp
190,Molly Hatchet,Molly Hatchet
191,Everything You've Heard Is True,Tom Johnston
192,Rockin' Into The Night,38 Special
193,Suzi And Other Four Letter Words,Suzi Quatro
194,The Best Of England Dan & John Ford Coley,England Dan & John Ford Coley
195,Melissa Manchester,Melissa Manchester
196,Everytime Two Fools Collide,Kenny Rogers And Dottie West
197,What Cha Gonna Do With My Lovin',Stephanie Mills
198,Led Zeppelin IV,Led Zeppelin
199,Rough Riders,Lakeside
200,Voulez-Vous,ABBA
