chartposition,albumtitle,artist
68,Everybody Knows This Is Nowhere,Neil Young
69,Monterey International Pop Festival,Otis Redding/The Jimi Hendrix Experience
70,The Last Poets,The Last Poets
71,Atom Heart Mother,Pink Floyd
72,Santana,Santana
73,New Ways But Love Stays,The Supremes
74,For The Good Times,Ray Price
75,Chicago Transit Authority,Chicago
76,It Ain't Easy,Three Dog Night
77,Patches,Clarence Carter
78,The Sesame Street Book & Record,Soundtrack
79,To Bonnie From Delaney,Delaney & Bonnie
80,Rock Festival,The Youngbloods
81,Bloodrock 2,Bloodrock
82,Let It Be (Soundtrack),The Beatles
83,Leftover Wine,Melanie
84,The Andy Williams Show,Andy Williams
85,Future Blues,Canned Heat
86,We Got To Live Together,Buddy Miles
87,ABC,The Jackson 5
88,McCartney,Paul McCartney
89,Kiln House,Fleetwood Mac
90,Number 5,The Steve Miller Band
91,The Ventures 10th Anniversary Album,The Ventures
92,Free Your Mind...And Your Ass Will Follow,Funkadelic
93,Led Zeppelin II,Led Zeppelin
94,Charley Pride's 10th Album,Charley Pride
95,Eric Clapton,Eric Clapton
96,The First 10 Years,Joan Baez
97,The 5th Dimension/Greatest Hits,The 5th Dimension
98,Steppenwolf 'Live',Steppenwolf
99,Signed Sealed & Delivered,Stevie Wonder
100,We Made It Happen,Engelbert Humperdinck
101,Gula Matari,Quincy Jones
102,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
103,World Wide 50 Gold Awards Vol. 1,Elvis Presley
104,Butch Cassidy And The Sundance Kid,Soundtrack
105,Everything Is Everything,Diana Ross
106,The Delfonics,The Delfonics
107,Self Portrait,Bob Dylan
108,Workingman's Dead,Grateful Dead
109,Silk Purse,Linda Ronstadt
110,Here Comes Bobby,Bobby Sherman
111,"Blood, Sweat & Tears","Blood, Sweat & Tears"
112,"Shirley Bassey Is Really ""Something""",Shirley Bassey
113,The Magnificent 7,The Supremes & Four Tops
114,Alone Together,Dave Mason
115,The Fightin' Side Of Me,Merle Haggard
116,Make It Easy On Yourself,Burt Bacharach
117,Marvin Gaye Super Hits,Marvin Gaye
118,Livingston Taylor,Livingston Taylor
119,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
120,Changing Times,Four Tops
121,"Crosby,Stills & Nash","Crosby, Stills & Nash"
122,Down Home,Seals & Crofts
123,Was Captured Live At The Forum,Three Dog Night
124,Benefit,Jethro Tull
125,Neil Diamond's Greatest Hits,Neil Diamond
126,Grand Funk,Grand Funk Railroad
127,Abbey Road,The Beatles
128,Almost In Love,Elvis Presley
129,The Begatting Of The President,Orson Welles
130,Barrel,Lee Michaels
131,In The Wake Of Poseidon,King Crimson
132,Booker T. & The M.G.'s Greatest Hits,Booker T. & The MG's
133,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
134,American Woman,The Guess Who
135,Blue,Michael Parks
136,Live At London's Talk Of The Town,The Temptations
137,Donovan P. Leitch,Donovan
138,We Can Make Music,Tommy Roe
139,Hair,Original Cast Recording
140,I'll Never Fall In Love Again,Dionne Warwick
141,Close To You,Johnny Mathis
142,"So Close, So Very Far To Go",Jake Holmes
143,"""The Devil Made Me Buy This Dress""",FLiP
144,Vintage Dead,Grateful Dead
145,Down Homers,Danny Davis And The Nashville Brass
146,The Best Of Buffy Sainte-Marie,Buffy Sainte-Marie
147,The First Lady,Tammy Wynette
148,Dinosaur Swamps,The Flock
149,Everything Is Beautiful,Jim Nabors
150,M*A*S*H,Soundtrack
151,Mountain Climbing!,Mountain
152,In-A-Gadda-Da-Vida,Iron Butterfly
153,War & Peace,Edwin Starr
154,Hello Darlin',Conway Twitty
155,Deep Purple In Rock,Deep Purple
156,Candles In The Rain,Melanie
157,Willy And The Poorboys,Creedence Clearwater Revival
158,Green River,Creedence Clearwater Revival
159,On The Threshold Of A Dream,The Moody Blues
160,Bitches Brew,Miles Davis
161,Stand!,Sly & The Family Stone
162,Defrosted,Frijid Pink
163,R.P.M.,Soundtrack
164,Joe Cocker!,Joe Cocker
165,More Golden Grass,The Grass Roots
166,"My Woman, My Woman, My Wife",Dean Martin
167,"Don't Crush That Dwarf, Hand Me The Pliers",Firesign Theatre
168,Hot Tuna,Hot Tuna
169,On A Clear Day You Can See Forever,Barbra Streisand
170,Hot Buttered Soul,Isaac Hayes
171,The Best Of Charley Pride,Charley Pride
172,Mungo Jerry,Mungo Jerry
173,Paint Your Wagon,Soundtrack
174,The World Of Johnny Cash,Johnny Cash
175,Easy Rider,Soundtrack
176,2001: A Space Odyssey (Volume Two),Soundtrack
177,Mantovani In Concert,Mantovani
178,I Am My Brother's Keeper,The Ruffin Brothers (Jimmy & David)
179,Suitable For Framing,Three Dog Night
180,Marrying Maiden,It's A Beautiful Day
181,Open Road,Donovan
182,Ladies Of The Canyon,Joni Mitchell
183,Joe South's Greatest Hits,Joe South
184,Them Changes,Ramsey Lewis
185,Cactus,Cactus
186,Smash Hits,The Jimi Hendrix Experience
187,Hit Boots 1970,Boots Randolph
188,Mongrel,Bob Seger System
189,Sweet Gingerbread Man,The Mike Curb Congregation
190,The Original Human Being,Blue Cheer
191,The Gene Chandler Situation,Gene Chandler
192,Black Drops,Charles Earland
193,Stormy Weekend,The Mystic Moods
194,Elvis Back In Memphis,Elvis Presley
195,Layla,Derek & The Dominos
196,"Tony Bennett's ""Something""",Tony Bennett
197,Super Rock,Various Artists
198,I Wish You Love,Robert Goulet
199,2nd Time Around,Spinners
200,Chunga's Revenge,Frank Zappa
