chartposition,albumtitle,artist
172,And In This Corner,D.J. Jazzy Jeff & The Fresh Prince
173,Legacy,Poco
174,Gold Afternoon Fix,The Church
175,Company Of Wolves,Company Of Wolves
176,A Collection: Greatest Hits...And More,Barbra Streisand
177,I Want You,Shana
178,Personal,George Howard
179,Home,Stephanie Mills
180,Greatest Hits Vol. I & II,Billy Joel
181,Human Soul,Graham Parker
182,...And Justice For All,Metallica
183,American Angel,American Angel
184,High Wire,Ernie Isley
185,All Hail The Queen,Queen Latifah
186,Taking On The World,Gun
187,Best Shots,Pat Benatar
188,Pure,The Primitives
189,Yellowstone: The Music Of Nature,Mannheim Steamroller
190,Wild!,Erasure
191,"Happy Anniversary, Charlie Brown",Various Artists
192,Flying Cowboys,Rickie Lee Jones
193,The Innocence Mission,The Innocence Mission
194,Paradise,Ruby Turner
195,In My Eyes,Stevie B
196,Storyteller/Complete Anthology: 1964-1990,Rod Stewart
197,Sybil,Sybil
198,Beyond A Dream,By All Means
199,This Should Move Ya,Mantronix
200,Grip It On That Other Level,The Ghetto Boys
