chartposition,albumtitle,artist
130,U2 Live: Under A Blood Red Sky (EP),U2
131,Stay Hard,Raven
132,You're Under Arrest,Miles Davis
133,Classics,The Doors
134,Lost And Found,Jason & The Scorchers
135,Straight To The Heart,David Sanborn
136,People Are People,Depeche Mode
137,1984,Van Halen
138,No Muss...No Fuss,Donnie Iris
139,Metal Heart,Accept
140,Meat Is Murder,The Smiths
141,Music For The Knee Plays,David Byrne
142,All The Rage,General Public
143,Friendship,Ray Charles
144,Cuts Like A Knife,Bryan Adams
145,Stay Tuned,Chet Atkins
146,Eliminator,ZZ Top
147,Fat Boys,Fat Boys
148,Sense Of Purpose,Third World
149,Born To Run,Bruce Springsteen
150,Giuffria,Giuffria
151,Truly For You,The Temptations
152,Planetary Invasion,Midnight Star
153,A Sense Of Wonder,Van Morrison
154,Skin Dive,Michael Franks
155,The Age Of Consent,Bronski Beat
156,Run D.M.C.,Run-D.M.C.
157,Citizen Kihn,Greg Kihn
158,1999,Prince
159,Mr. Bad Guy,Freddie Mercury
160,"Hello, I Must Be Going!",Phil Collins
161,The Dark Side Of The Moon,Pink Floyd
162,Read My Lips,Melba Moore
163,Yesterday Once More,Carpenters
164,Thunder Seven,Triumph
165,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
166,Secrets,Wilton Felder
167,War,U2
168,Disturbing The Peace,Alcatrazz
169,The Riddle,Nik Kershaw
170,"Watching You, Watching Me",Bill Withers
171,The Ballad Of Sally Rose,Emmylou Harris
172,Flaunt The Imperfection,China Crisis
173,Fantastic,Wham!
174,Mathematics,Melissa Manchester
175,Van Zant,Van Zant
176,Here's The World For You,Paul Hyde & Payolas
177,Suzanne Vega,Suzanne Vega
178,Ego Trip,Kurtis Blow
179,Power & Passion,Mama's Boys
180,Step By Step,Jeff Lorber
181,The Woman In Red (Soundtrack),Stevie Wonder
182,Street Talk,Steve Perry
183,December,George Winston
184,Gap Gold,The Gap Band
185,Gap Band VI,The Gap Band
186,Tales Of The New West,The Beat Farmers
187,High Crime,Al Jarreau
188,In The Long Grass,The Boomtown Rats
189,Shout At The Devil,Motley Crue
190,Strike Like Lightning,Lonnie Mack
191,Rebel Yell,Billy Idol
192,Don't Stop,Jeffrey Osborne
193,Greatest Hits,Lee Greenwood
194,Cats,Original Broadway Cast Recording
195,Hot House Flowers,Wynton Marsalis
196,Lionel Richie,Lionel Richie
197,A Private Heaven,Sheena Easton
198,Animalize,KISS
199,The River,Bruce Springsteen
200,Dancin' In The Key Of Life,Steve Arrington
