chartposition,albumtitle,artist
138,A Blessing And A Curse,Drive-By Truckers
139,Let's Get It: Thug Motivation 101,Young Jeezy
140,Hypnotize,System Of A Down
141,A Piece Of My Passion,Juanita Bynum
142,Timeless,Sergio Mendes
143,Ghetto Classics,Jaheim
144,The Carnegie Hall Performance,Lewis Black
145,Totally Country 5,Various Artists
146,Dark Light,HIM
147,Wood Work,Da Backwudz
148,Stardust... The Great American Songbook Vol. III,Rod Stewart
149,Phil Wickham,Phil Wickham
150,Late Registration,Kanye West
151,#1's,Destiny's Child
152,Live At Stubb's,Matisyahu
153,Doin' Somethin' Right,Billy Currington
154,NOW 20,Various Artists
155,WOW Gospel 2006,Various Artists
156,WOW Hits 2006,Various Artists
157,Tough All Over,Gary Allan
158,Kerosene,Miranda Lambert
159,Ten Silver Drops,Secret Machines
160,Plans,Death Cab For Cutie
161,"For Me, It's You",Train
162,Arriving,Chris Tomlin
163,RBD: Live In Hollywood,RBD
164,In Search Of Sunrise 5: Los Angeles,Tiesto
165,Ludacris Presents...Disturbing Tha Peace,Ludacris And DTP
166,Duets: The Final Chapter,The Notorious B.I.G.
167,The Melody And The Energetic Nature Of Volume,Evans Blue
168,Greatest Hits,Ricky Nelson
169,The Autumn Effect,10 Years
170,Live Like You Were Dying,Tim McGraw
171,Lights And Sounds,Yellowcard
172,You In Reverse,Built To Spill
173,Electric Rodeo,Shooter Jennings
174,Historias Que Contar,Los Tigres del Norte
175,Here For The Party,Gretchen Wilson
176,'Live' Trucker,Kid Rock & The Twisted Brown Trucker Band
177,Us And Them,Shinedown
178,Ringleader Of The Tormentors,Morrissey
179,50 Number Ones,George Strait
180,Orgullo De Mujer,Alicia Villarreal
181,Take The Lead,Soundtrack
182,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
183,III,Joe Nichols
184,...Something To Be,Rob Thomas
185,Amarantine,Enya
186,Hustle & Flow,Soundtrack
187,U.S.A. Still United,Ying Yang Twins
188,"Smile, It's The End Of The World",Hawk Nelson
189,Sweatsuit,Nelly
190,Hearts Of The Innocent,Kutless
191,Music Of The Sun,Rihanna
192,Leave The Light On,Jeff Bates
193,Akeelah And The Bee,Soundtrack
194,Stay Tru,Pastor Troy
195,Rosenrot,Rammstein
196,Wherever You Are,Third Day
197,Sound The Alarm,Saves The Day
198,Somewhere Down In Texas,George Strait
199,Mary Mary,Mary Mary
200,Nuestro Amor,RBD
