chartposition,albumtitle,artist
82,Batman Forever,Soundtrack
83,1200 Curfews,Indigo Girls
84,Operation Stackola,Luniz
85,Hell Freezes Over,Eagles
86,New Life,Intro
87,Boombastic,Shaggy
88,Hypnotize The Moon,Clay Walker
89,Collective Soul,Collective Soul
90,Jealous One's Envy,Fat Joe
91,Solo,Solo
92,The Gold Experience,Prince
93,It Matters To Me,Faith Hill
94,I'll Lead You Home,Michael W. Smith
95,Greatest Hits,Bob Seger & The Silver Bullet Band
96,Home,Deep Blue Something
97,I Remember You,Brian McKnight
98,Something Special,Dolly Parton
99,Abriendo Puertas,Gloria Estefan
100,The Isle Of View,Pretenders
101,And The Music Speaks,All-4-One
102,Smells Like Children,Marilyn Manson
103,No Need To Argue,The Cranberries
104,Only Built 4 Cuban Linx...,Raekwon Guest Starring Tony Starks (Ghost Face Killer)
105,Here's To The Ladies,Tony Bennett
106,Friday,Soundtrack
107,Joe Satriani,Joe Satriani
108,Music For All Occasions,The Mavericks
109,Alive In America,Steely Dan
110,Brandy,Brandy
111,Empire Records,Soundtrack
112,El Concierto,Luis Miguel
113,When I Woke,Rusted Root
114,Greatest Hits,Little Texas
115,Erasure,Erasure
116,Not A Moment Too Soon,Tim McGraw
117,Metallica,Metallica
118,Medusa,Annie Lennox
119,Dookie,Green Day
120,Deborah Cox,Deborah Cox
121,Hundred Year Hall,Grateful Dead
122,Now And Then,Soundtrack
123,"Smile Now, Die Later",Frost
124,...And Out Come The Wolves,Rancid
125,Tapestry Revisited: A Tribute To Carole King,Various Artists
126,In Pictures,Alabama
127,Stomp 442,Anthrax
128,Greatest Hits,Lorrie Morgan
129,Reflections,After 7
130,Another Night,Real McCoy
131,I Think About You,Collin Raye
132,Barometer Soup,Jimmy Buffett
133,The Music Of Christmas,Steven Curtis Chapman
134,Yes I Am,Melissa Etheridge
135,Smash,The Offspring
136,The Lion King,Soundtrack
137,Mind Of Mystikal,Mystikal
138,The Downward Spiral,Nine Inch Nails
139,Down South Hustlers,Various Artists
140,Jock Rock Volume 2,Various Artists
141,"4,5,6",Kool G Rap
142,My Utmost For His Highest,Various Artists
143,Hold It Down,Das EFX
144,Deluxe,Better Than Ezra
145,Breathless,Kenny G
146,The Phantom Of The Opera: Highlights,Original London Cast Recording
147,Tuesday Night Music Club,Sheryl Crow
148,Wild Angels,Martina McBride
149,Garbage,Garbage
150,Greatest Hits,Tom Petty And The Heartbreakers
151,Korn,Korn
152,American Standard,Seven Mary Three
153,Raoul And The Kings Of Spain,Tears For Fears
154,Weezer,Weezer
155,(What's The Story) Morning Glory?,Oasis
156,Wrecking Ball,Emmylou Harris
157,Alone In His Presence,CeCe Winans
158,Me Against The World,2Pac
159,Circus,Lenny Kravitz
160,MCMXC A.D.,Enigma
161,Club Mix '95 Volume II,Various Artists
162,Love Lessons,Tracy Byrd
163,Forrest Gump,Soundtrack
164,Bryan White,Bryan White
165,You Might Be A Redneck If...,Jeff Foxworthy
166,Forever Blue,Chris Isaak
167,Ten,Pearl Jam
168,Live At The Acropolis,Yanni
169,This Is How We Do It,Montell Jordan
170,Get Shorty,Soundtrack
171,Greatest Hits,Al Green
172,Jars Of Clay,Jars Of Clay
173,The Best Of Sade,Sade
174,Honor Among Thieves,Edwin McCain
175,Outside,David Bowie
176,Standing On The Edge,John Berry
177,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
178,MTV Unplugged In New York,Nirvana
179,Made In England,Elton John
180,Don Juan Demarco,Soundtrack
181,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
182,Bonafide,Jon B
183,Waitin' On Sundown,Brooks & Dunn
184,Winnie The Pooh: Take My Hand Songs From The 100 Acre Wood,Various Artists
185,Idiot's Guide To Classical Music,Various Artists
186,Oyster,Heather Nova
187,Oscar & Steve,Mandy Patinkin
188,Gorgeous George,Edwyn Collins
189,Inner City Blues: The Music Of Marvin Gaye,Various Artists
190,Gold: Greatest Hits,ABBA
191,Greatest Hits,Queen
192,I Wish,Skee-Lo
193,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
194,Elixir,Fourplay
195,Fumbling Towards Ecstasy,Sarah McLachlan
196,These Days,Bon Jovi
197,Terri Clark,Terri Clark
198,Reachin' Back,Regina Belle
199,New York Undercover,Soundtrack
200,Balance,Van Halen
