chartposition,albumtitle,artist
131,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
132,Low Life,New Order
133,The Breakfast Club,Soundtrack
134,Chicago 17,Chicago
135,40 Hour Week,Alabama
136,Rain Forest,Paul Hardcastle
137,"Hello, I Must Be Going!",Phil Collins
138,Stop Making Sense,Talking Heads
139,Menudo,Menudo
140,Can't Stop The Love,Maze Featuring Frankie Beverly
141,Strike Like Lightning,Lonnie Mack
142,Magic,Four Tops
143,U2 Live: Under A Blood Red Sky (EP),U2
144,Soda Fountain Shuffle,Earl Klugh
145,The Big Chill,Soundtrack
146,Human's Lib,Howard Jones
147,White Winds,Andreas Vollenweider
148,Crush,Orchestral Manoeuvres In The Dark
149,Amadeus,Soundtrack
150,Meat Is Murder,The Smiths
151,Do You Wanna Get Away,Shannon
152,Cock Robin,Cock Robin
153,20/20,George Benson
154,Bad To The Bone,George Thorogood & The Destroyers
155,Material Thangz,The Deele
156,Born To Run,Bruce Springsteen
157,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
158,Dangerous,Natalie Cole
159,Run D.M.C.,Run-D.M.C.
160,Fletch,Soundtrack
161,Akimbo Alogo,Kim Mitchell
162,Willie & The Poor Boys,Willie & The Poor Boys
163,Fat Boys,Fat Boys
164,Gravity,Kenny G
165,Here's The World For You,Paul Hyde & Payolas
166,War,U2
167,Starchild,Teena Marie
168,New Jersey,Joe Piscopo
169,Eliminator,ZZ Top
170,Alexander O'Neal,Alexander O'Neal
171,Skin Dive,Michael Franks
172,Swept Away,Diana Ross
173,Sam Cooke Live At The Harlem Square Club,Sam Cooke
174,Dancing In The Sun,George Howard
175,Stay Hungry,Twisted Sister
176,The Dark Side Of The Moon,Pink Floyd
177,Greatest Hits,Air Supply
178,Straight Ahead,Amy Grant
179,I Feel For You,Chaka Khan
180,Straight To The Heart,David Sanborn
181,Chess,Various Artists
182,An Innocent Man,Billy Joel
183,Vision Quest,Soundtrack
184,How Will The Wolf Survive,Los Lobos
185,The Fire Still Burns,Russ Ballard
186,Beyond Appearances,Santana
187,Ice Cream Castle,The Time
188,1999,Prince
189,When A Guitar Plays The Blues,Roy Buchanan
190,Cocoon,Soundtrack
191,You're Under Arrest,Miles Davis
192,Led Zeppelin IV,Led Zeppelin
193,Love At First Sting,Scorpions
194,Fantastic,Wham!
195,My Toot Toot,Jean Knight
196,Disturbing The Peace,Alcatrazz
197,Red Sails In The Sunset,Midnight Oil
198,Cupid And Psyche 85,Scritti Politti
199,Thunder On The East,Loudness
200,Secret Secrets,Joan Armatrading
