chartposition,albumtitle,artist
82,Mud Slide Slim And The Blue Horizon,James Taylor
83,Golden Bisquits,Three Dog Night
84,(For God's Sake) Give More Power To The People,The Chi-lites
85,"Stevie Wonder's Greatest Hits, Vol. 2",Stevie Wonder
86,Soulful Tapestry,The Honey Cone
87,Inner City Blues,"Grover Washington, Jr."
88,Sesame Street 2,Soundtrack
89,Abraxas,Santana
90,At Fillmore East,The Allman Brothers Band
91,Sunfighter,Paul Kantner
92,Aretha's Greatest Hits,Aretha Franklin
93,Ram,Paul & Linda McCartney
94,Rough And Ready,Jeff Beck
95,Other Voices,The Doors
96,Chapter Two,Roberta Flack
97,Communication,Bobby Womack
98,Chicago Transit Authority,Chicago
99,Cher Superpak,Cher
100,Smackwater Jack,Quincy Jones
101,The 5th Dimension/Live!!,The 5th Dimension
102,Paranoid,Black Sabbath
103,The Dionne Warwicke Story,Dionne Warwick
104,The Rangers Waltz,The Mom & Dads
105,Easy Loving,Freddie Hart
106,Up To Date,The Partridge Family
107,The Morning After,The J. Geils Band
108,Very Young And Early Songs,Cat Stevens
109,Pictures At An Exhibition,"Emerson, Lake & Palmer"
110,The Best Of Sonny & Cher,Sonny & Cher
111,Electric Warrior,T. Rex
112,Givin' It Back,The Isley Brothers
113,The Donny Osmond Album,Donny Osmond
114,Diamonds Are Forever,Soundtrack
115,Chicago II,Chicago
116,The Partridge Family Album,The Partridge Family
117,A Space In Time,Ten Years After
118,"""5th""",Lee Michaels
119,Superstar,Vikki Carr
120,Greatest Of The Guess Who,The Guess Who
121,Greatest Hits,Sly & The Family Stone
122,Buddy Miles Live,Buddy Miles
123,The Impossible Dream,Andy Williams
124,"Greatest Hits, Volume Two",B.J. Thomas
125,Curtis/Live!,Curtis Mayfield
126,Would You Take Another Chance On Me?,Jerry Lee Lewis
127,Garden In The City,Melanie
128,Anne Murray / Glen Campbell,Anne Murray
129,Quicksilver,Quicksilver Messenger Service
130,Choice Quality Stuff/Anytime,It's A Beautiful Day
131,Tom Jones Live At Caesars Palace,Tom Jones
132,B.B. King In London,B.B. King
133,Year Of Sunday,Seals & Crofts
134,Push Push,Herbie Mann
135,Nice Feelin',Rita Coolidge
136,Live--Evil,Miles Davis
137,The Best Of Iron Butterfly/Evolution,Iron Butterfly
138,Their 16 Greatest Hits,The Grass Roots
139,Me And Bobby McGee,Kris Kristofferson
140,Papa John Creach,Papa John Creach
141,Sweet Baby James,James Taylor
142,Maybe Tomorrow,The Jackson 5
143,The Silver Tongued Devil And I,Kris Kristofferson
144,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
145,Whatcha See Is Whatcha Get,The Dramatics
146,Muswell Hillbillies,The Kinks
147,Moody Jr.,Jr. Walker & The All Stars
148,Sticky Fingers,The Rolling Stones
149,Naturally,Three Dog Night
150,Homemade,The Osmonds
151,Don't Knock My Love,Wilson Pickett
152,The Need Of Love,"Earth, Wind & Fire"
153,I'd Like To Teach The World To Sing,The Hillside Singers
154,Liv,Livingston Taylor
155,4 Way Street,"Crosby, Stills, Nash & Young"
156,Kaleidoscope,Nancy Wilson
157,A 25th Anniversary In Show Business Salute To Ray Charles,Ray Charles
158,All By Myself,Eddie Kendricks
159,Welcome To The Canteen,"Traffic, Etc."
160,Meddle,Pink Floyd
161,Live Album,Grand Funk Railroad
162,Dynamite,The Supremes & Four Tops
163,Where Did Our Love Go,Donnie Elbert
164,Carry It On,Joan Baez
165,Just As I Am,Bill Withers
166,The Sesame Street Book & Record,Soundtrack
167,Just An Old Fashioned Love Song,Paul Williams
168,Farther Along,The Byrds
169,Aretha: Live At Fillmore West,Aretha Franklin
170,'Nuff Said,Ike & Tina Turner
171,Chicago III,Chicago
172,In Hearing Of Atomic Rooster,Atomic Rooster
173,A Question Of Balance,The Moody Blues
174,Eddie Harris Live At Newport,Eddie Harris
175,Live At P.J.'s,Kool & The Gang
176,The Great Blind Degree,Richie Havens
177,Fragile,Yes
178,Survival,Grand Funk Railroad
179,Friend,Freddie North
180,Restrictions,Cactus
181,Happy Just To Be Like I Am,Taj Mahal
182,Frank Zappa's 200 Motels,Frank Zappa
183,Godspell,Original Cast Recording
184,For Adults Only,Bill Cosby
185,Bless The Beasts & Children,Soundtrack
186,Last Night I Had The Strangest Dream,Mason Proffit
187,Black Ivory,Wanda
188,I Believe In Music,Mac Davis
189,Paul Anka,Paul Anka
190,Temptations Greatest Hits II,The Temptations
191,Truth Of Truths - A Contemporary Rock Opera,Various Artists
192,Mark-Almond II,Mark-Almond
193,I've Been Here All The Time,Luther Ingram
194,"Jesus Christ, Superstar",Percy Faith
195,The Lonesome Picker Rides Again,John Stewart
196,Merry Clayton,Merry Clayton
197,Theme From Shaft,The Ventures
198,I Wrote A Simple Song,Billy Preston
199,Naturally,J.J. Cale
200,The Brand New Z.Z. Hill,Z.Z. Hill
