chartposition,albumtitle,artist
65,Rapture,Anita Baker
66,Rockin' With The Rhythm,The Judds
67,In Square Circle,Stevie Wonder
68,The Dream Academy,The Dream Academy
69,The Broadway Album,Barbra Streisand
70,Precious Moments,Jermaine Jackson
71,Silk And Steel,Giuffria
72,Big & Beautiful,Fat Boys
73,Born In The U.S.A.,Bruce Springsteen
74,Pictures For Pleasure,Charlie Sexton
75,Radio,LL Cool J
76,High Priority,Cherrelle
77,Katrina And The . . . Waves,Katrina And The Waves
78,Luxury Of Life,Five Star
79,Crush,Orchestral Manoeuvres In The Dark
80,The Monkees' Greatest Hits,The Monkees
81,Do Me Baby,Meli'sa Morgan
82,Street Called Desire,Rene & Angela
83,The Colour Of Spring,Talk Talk
84,How To Be A Zillionaire,ABC
85,Crossroads,Soundtrack
86,Classics Live,Aerosmith
87,Skin On Skin,Vanity
88,Diamond Life,Sade
89,Under Lock And Key,Dokken
90,The Head On The Door,The Cure
91,Inside Out,Philip Bailey
92,Out Of Mind Out Of Sight,Models
93,Colonel Abrams,Colonel Abrams
94,Measure For Measure,Icehouse
95,Chillin',Force M.D.'s
96,Legend,Soundtrack
97,Tinderbox,Siouxsie & The Banshees
98,Little Creatures,Talking Heads
99,Lovin' Every Minute Of It,Loverboy
100,Absolute Beginners,Soundtrack
101,Something To Talk About,Anne Murray
102,Strength,The Alarm
103,Reconciled,The Call
104,R&B Skeletons In The Closet,George Clinton
105,Black Celebration,Depeche Mode
106,Magic Touch,Stanley Jordan
107,Zeno,Zeno
108,Top Gun,Soundtrack
109,Misdemeanor,UFO
110,Restless,Starpoint
111,Love,The Cult
112,Mean Business,The Firm
113,The Dream Of The Blue Turtles,Sting
114,Russian Roulette,Accept
115,Magnetic Heaven,Wax
116,Windham Hill Records Sampler '86,Various Artists
117,King Of America,Elvis Costello And The Attractions
118,Songs From Liquid Days,Philip Glass
119,Theatre Of Pain,Motley Crue
120,Rock Me Tonight,Freddie Jackson
121,Lightning Strikes,Loudness
122,Like A Virgin,Madonna
123,9 1/2 Weeks,Soundtrack
124,Lost In The Fifties Tonight,Ronnie Milsap
125,Workin' It Back,Teddy Pendergrass
126,Out Of Africa,Soundtrack
127,The Blind Leading The Naked,Violent Femmes
128,Eliminator,ZZ Top
129,Greatest Hits,The Cars
130,The Dark Side Of The Moon,Pink Floyd
131,Who's Zoomin' Who?,Aretha Franklin
132,Pia & Phil,Pia Zadora
133,Face Value,Phil Collins
134,Introducing Jonathan Butler,Jonathan Butler
135,Another Place,Hiroshima
136,Stop Making Sense,Talking Heads
137,Belinda Carlisle,Belinda Carlisle
138,Nine Tonight,Bob Seger & The Silver Bullet Band
139,Big Plans For Everybody,Let's Active
140,Mars Needs Guitars,Hoodoo Gurus
141,Canyon,Paul Winter
142,25th Anniversary,Diana Ross & The Supremes
143,Strange Behavior,Animotion
144,The Unforgettable Fire,U2
145,The Source,Grandmaster Flash
146,Secret Dreams & Forbidden Fire,Bonnie Tyler
147,Little Miss Dangerous,Ted Nugent
148,Ca$hflow,Ca$hflow
149,Born Yesterday,The Everly Brothers
150,Home Of The Brave,Laurie Anderson
151,Up And Down,Opus
152,Love Will Follow,George Howard
153,'Live' Bullet,Bob Seger & The Silver Bullet Band
154,This Is Big Audio Dynamite,Big Audio
155,"Swing, Swing, Swing",John Williams/The Boston Pops Orchestra
156,"Hello, I Must Be Going!",Phil Collins
157,My Best,Kitaro
158,U2 Live: Under A Blood Red Sky (EP),U2
159,Seamless,The Nylons
160,Jimmy Barnes,Jimmy Barnes
161,Songs From The Film,Tommy Keene
162,White City - A Novel,Pete Townshend
163,Can't Slow Down,Lionel Richie
164,Friends,Dionne Warwick
165,Madonna,Madonna
166,Candy Apple Grey,Husker Du
167,The Big Heat,Stan Ridgway
168,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
169,Balance Of Power,Electric Light Orchestra
170,Innocent Eyes,Graham Nash
171,Love & Hope & Sex & Dreams,BoDeans
172,25th Anniversary,The Temptations
173,Winter Into Spring,George Winston
174,Soul To Soul,Stevie Ray Vaughan And Double Trouble
175,Macalla,Clannad
176,Reckless,Bryan Adams
177,No Free Lunch,Green On Red
178,Live For Life,Various Artists
179,Album/Cassette,Public Image Ltd.
180,Ride The Lightning,Metallica
181,Suzanne Vega,Suzanne Vega
182,Bourgeois Tagg,Bourgeois Tagg
183,False Accusations,The Robert Cray Band
184,December,George Winston
185,Television's Greatest Hits,Various Artists
186,Kill 'Em All,Metallica
187,War,U2
188,The Big Chill,Soundtrack
189,That's Why I'm Here,James Taylor
190,Done With Mirrors,Aerosmith
191,Ice On Fire,Elton John
192,"Boston, Mass.",The Del Fuegos
193,Mazarati,Mazarati
194,Showdown!,"Albert Collins, Robert Cray, Johnny Copeland"
195,Here's To Future Days,Thompson Twins
196,Private Dancer,Tina Turner
197,No Easy Way Out,Robert Tepper
198,Rocky IV,Soundtrack
199,Hunting High And Low,a-ha
200,Pack Up The Plantation: Live!,Tom Petty And The Heartbreakers
