chartposition,albumtitle,artist
75,Traveling Without Moving,Jamiroquai
76,Did I Shave My Legs For This?,Deana Carter
77,Official Live: 101 Proof,Pantera
78,Nothin' But The Taillights,Clint Black
79,Silent Weapons For Quiet Wars,Killarmy
80,This Fire,Paula Cole
81,Tragic Kingdom,No Doubt
82,Sheryl Crow,Sheryl Crow
83,Odelay,Beck
84,Nothing To Lose,Soundtrack
85,Suave House,Various Artists
86,Evolution,Martina McBride
87,"Love, Peace & Nappiness",Lost Boyz
88,MTV Unplugged EP,Maxwell
89,Flame,Patti LaBelle
90,So So Def Bass All-Stars Vol. II,Various Artists
91,AEnima,Tool
92,Vegas,The Crystal Method
93,Live At Carnegie Hall,Stevie Ray Vaughan And Double Trouble
94,Club Mix '97,Various Artists
95,Tru 2 Da Game,Tru
96,Ultimate Hip Hop Party 1998,Various Artists
97,Love Always,K-Ci & JoJo
98,Cryptic Writings,Megadeth
99,Another Level,BLACKstreet
100,Hoodlum,Soundtrack
101,Secrets,Toni Braxton
102,Da Dirty 30,CRU
103,Lie To Me,Jonny Lang
104,Lisa Stansfield,Lisa Stansfield
105,EV3,En Vogue
106,Lila,Lila McCann
107,Shakin' Things Up,Lorrie Morgan
108,Maxwell's Urban Hang Suite,Maxwell
109,The Great Milenko,Insane Clown Posse
110,Out Little Secret,Lords Of Acid
111,Load,Metallica
112,Compas,Gipsy Kings
113,Ultimate Dance Party 1997,Various Artists
114,Devotion: The Best Of Yanni,Yanni
115,Becoming X,Sneaker Pimps
116,Hard Core,Lil' Kim
117,Greatest Hits,Diamond Rio
118,Everything I Love,Alan Jackson
119,"All Day, All Night",Changing Faces
120,A Few Small Repairs,Shawn Colvin
121,Greatest Hits,Pam Tillis
122,Live In Concert -- Welcome To The Freak Show,dc Talk
123,The Heart Of Chicago 1967--1997,Chicago
124,Da Da Da,Trio
125,All Eyez On Me,2Pac
126,Shaming Of The Sun,Indigo Girls
127,Love Among The Ruins,"10,000 Maniacs"
128,Adrenaline Rush,Twista
129,Big Thangs,Ant Banks
130,Love & Gravity,BlackHawk
131,Love Jones: The Music,Soundtrack
132,Dancin' On The Boulevard,Alabama
133,The Don Killuminati: The 7 Day Theory,Makaveli
134,Ice Cream Man,Master P
135,Jewelz,O.C.
136,Drag,k.d. lang
137,Ghetto D,Master P
138,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
139,Michael Peterson,Michael Peterson
140,Lee Ann Womack,Lee Ann Womack
141,Romeo + Juliet,Soundtrack
142,Ixnay On The Hombre,The Offspring
143,Recovering The Satellites,Counting Crows
144,Flaming Pie,Paul McCartney
145,The Greatest Hits Collection,Alan Jackson
146,Greatest Hits,Boston
147,Waterbed Hev,Heavy D
148,Love You To Tears,The O'Jays
149,Dig Your Own Hole,The Chemical Brothers
150,Heavenly Place,Jaci Velasquez
151,112,112
152,98 Degrees,98 Degrees
153,Still Waters,Bee Gees
154,Robyn Is Here,Robyn
155,One In A Million,Aaliyah
156,Ultimate New Wave Party 1998,Various Artists
157,Maladjusted,Morrissey
158,Marching To Mars,Sammy Hagar
159,Hercules,Soundtrack
160,I Will Stand,Kenny Chesney
161,Disciplined Breakdown,Collective Soul
162,Dream Walkin',Toby Keith
163,Ill Na Na,Foxy Brown
164,Blur,Blur
165,Booty Call,Soundtrack
166,The Moment,Kenny G
167,Life Is Peachy,Korn
168,Dreamin' Out Loud,Trace Adkins
169,Brown Album,Primus
170,Jock Jams Vol. 2,Various Artists
171,Evil Empire,Rage Against The Machine
172,Homework,Daft Punk
173,Fashion Nugget,Cake
174,Pop,U2
175,New Beginning,Tracy Chapman
176,Rumor Has It,Clay Walker
177,Love Scenes,Diana Krall
178,Adam And Eve,The Catherine Wheel
179,Kenny Lattimore,Kenny Lattimore
180,The Day,Babyface
181,Swingers,Soundtrack
182,Clumsy,Our Lady Peace
183,(What's The Story) Morning Glory?,Oasis
184,Best Of Volume 1,Van Halen
185,Razorblade Suitcase,Bush
186,The Untouchable,Scarface
187,Days Of The New,Days Of The New
188,Six Days On The Road,Sawyer Brown
189,In Concert / MTV Plugged,Bruce Springsteen
190,Still Climbing,Brownstone
191,If We Fall In Love Tonight,Rod Stewart
192,Antichrist Superstar,Marilyn Manson
193,The Will To Live,Ben Harper
194,Duncan Sheik,Duncan Sheik
195,What I Do The Best,John Michael Montgomery
196,Here's Your Sign,Bill Engvall
197,VH1 More Of The Big 80's,Various Artists
198,Under The Covers,Dwight Yoakam
199,Allure,Allure
200,Recently,Dave Matthews Band
