chartposition,albumtitle,artist
60,Music Man,Waylon Jennings
61,Warm Thoughts,Smokey Robinson
62,American Gigolo,Soundtrack
63,Pearls-songs Of Goffin And King,Carole King
64,Lady T,Teena Marie
65,Snakes And Ladders,Gerry Rafferty
66,Eat To The Beat,Blondie
67,The Blues Brothers,Blues Brothers
68,One For The Road,The Kinks
69,Extensions,The Manhattan Transfer
70,The Whispers,The Whispers
71,Dreams,Grace Slick
72,It's Hard To Be Humble,Mac Davis
73,And Once Again,Isaac Hayes
74,Tommy Tutone,Tommy Tutone
75,Argybargy,Squeeze
76,Old Crest On A New Wave,Dave Mason
77,Skyway,Skyy
78,This Time,Al Jarreau
79,Love Is A Sacrifice,Southside Johnny & The Asbury Jukes
80,The B-52's,The B-52s
81,Dregs Of The Earth,Dixie Dregs
82,Tomcattin',Blackfoot
83,Catching The Sun,Spyro Gyra
84,Flesh And Blood,Roxy Music
85,One Bad Habit,Michael Franks
86,Love Trippin,The Spinners
87,San Antonio Rose,Willie Nelson & Ray Price
88,Somebody's Waiting,Anne Murray
89,Paradise,Peabo Bryson
90,Two,GQ
91,Two Tons O' Fun,Two Tons Of Fun
92,Naturally,Leon Haywood
93,Bebe Le Strange,Heart
94,The Invisible Man's Band,The Invisible Man's Band
95,Syreeta,Syreeta
96,Permanent Waves,Rush
97,Monster,Herbie Hancock
98,Danger Zone,Sammy Hagar
99,Don't Look Back,Natalie Cole
100,Can't Stop The Music,Village People
101,S.o.s.,The S.O.S. Band
102,All That Jazz,Soundtrack
103,Spirit Of Love,ConFunkShun
104,London Calling,The Clash
105,Live/welcome To The Club,Ian Hunter
106,Parallel Lines,Blondie
107,Mickey Mouse Disco,Various Artists
108,Skylarkin',"Grover Washington, Jr."
109,Progressions Of Power,Triumph
110,Phoenix,Dan Fogelberg
111,Gene Chandler '80,Gene Chandler
112,One In A Million You,Larry Graham
113,Rarities,The Beatles
114,Bernadette Peters,Bernadette Peters
115,Pavarotti's Greatest Hits,Luciano Pavarotti
116,Tight Shoes,Foghat
117,"Dolly, Dolly, Dolly",Dolly Parton
118,"Rock, Pebbles And Sand",Stanley Clarke
119,You And Me,Rockie Robbins
120,A Brazilian Love Affair,George Duke
121,Shine,Average White Band
122,Blowfly's Party [X-Rated],Blow Fly
123,Wizard Island,Jeff Lorber Fusion
124,The Gambler,Kenny Rogers
125,'Live' Bullet,Bob Seger & The Silver Bullet Band
126,Night Moves,Bob Seger
127,Coal Miner's Daughter,Soundtrack
128,Keep The Fire,Kenny Loggins
129,Pressure,Bram Tchaikovsky
130,The Stranger,Billy Joel
131,Spider,Spider
132,Fame,Soundtrack
133,Stranger In Town,Bob Seger
134,Greatest Hits,Waylon Jennings
135,The Hard Way,Point Blank
136,Robbie Dupree,Robbie Dupree
137,Cornerstone,Styx
138,Van Halen,Van Halen
139,In The Pocket,Neil Sedaka
140,Dream Come True,Earl Klugh
141,Splashdown,Breakwater
142,Ladies' Night,Kool & The Gang
143,Gold + Platinum,Lynyrd Skynyrd
144,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
145,Stardust,Willie Nelson
146,For Men Only,Millie Jackson
147,Hideaway,David Sanborn
148,Glass Moon,Glass Moon
149,Tusk,Fleetwood Mac
150,Sometimes You Win,Dr. Hook
151,The Son Of Rock And Roll,Rocky Burnette
152,Face To Face,Angel City
153,"Ray, Goodman & Brown","Ray, Goodman & Brown"
154,Kenny,Kenny Rogers
155,The Blue Album,Harold Melvin And The Blue Notes
156,Deguello,ZZ Top
157,Late At Night,Billy Preston
158,52nd Street,Billy Joel
159,Fun And Games,Chuck Mangione
160,The Kingbees,The Kingbees
161,You'll Never Know,Rodney Franklin
162,Roadie,Soundtrack
163,The Dark Side Of The Moon,Pink Floyd
164,Reaching For Tomorrow,Switch
165,Lights In The Night,Flash & The Pan
166,Warm Leatherette,Grace Jones
167,On To Victory,Humble Pie
168,The Cars,The Cars
169,Cat In The Hat,Bobby Caldwell
170,Tale Of The Tape,Billy Squier
171,Evolution,Journey
172,Seduction,James Last Band
173,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
174,Sunrise,Jimmy Ruffin
175,Let The Music Do The Talking,The Joe Perry Project
176,Get Happy,Elvis Costello
177,Reggatta De Blanc,The Police
178,Big Fun,Shalamar
179,Habits Old And New,Hank Williams Jr.
180,Now We May Begin,Randy Crawford
181,Tonight You're Mine,Eric Carmen
182,Minute By Minute,The Doobie Brothers
183,Hang Together,Odyssey
184,But What Will The Neighors Think,Rodney Crowell
185,Jerry Knight,Jerry Knight
186,After The Roses,Kenny Rankin
187,Short Stories,Jon And Vangelis
188,Undertow,Firefall
189,Never Run Never Hide,Benny Mardones
190,Tonight,France Joli
191,Released,Patti LaBelle
192,Tenth,The Marshall Tucker Band
193,Breakfast In America,Supertramp
194,The Gap Band Ii,The Gap Band
195,Winners,Kleeer
196,The Electric Horseman,Willie Nelson
197,Candy-O,The Cars
198,Rise,Herb Alpert
199,Highway To Hell,AC/DC
200,Flirtin' With Disaster,Molly Hatchet
