chartposition,albumtitle,artist
71,Total,Total
72,Between Now & Forever,Bryan White
73,Q's Jook Joint,Quincy Jones
74,Amplified Heart,Everything But The Girl
75,Something To Remember,Madonna
76,A Boy Named Goo,Goo Goo Dolls
77,Insomniac,Green Day
78,Tennessee Moon,Neil Diamond
79,The In Sound From Way Out!,Beastie Boys
80,Don't Be A Menace To South Central...,Soundtrack
81,Miss Thang,Monica
82,Off Parole,Rappin' 4-Tay
83,The Golden Age,Cracker
84,Happy Nowhere,dog's eye view
85,Lonestar,Lonestar
86,Metallica,Metallica
87,Under The Table And Dreaming,Dave Matthews Band
88,Wither Blister Burn + Peel,Stabbing Westward
89,The Bridge,Ace Of Base
90,"Young, Rich And Dangerous",Kris Kross
91,1996 Grammy Nominees,Various Artists
92,MTV Unplugged,KISS
93,Souvenirs,Vince Gill
94,Hypnotize The Moon,Clay Walker
95,Korn,Korn
96,Music For All Occasions,The Mavericks
97,We Got It,Immature
98,Ozzmosis,Ozzy Osbourne
99,Frogstomp,Silverchair
100,Anthology 1,The Beatles
101,Roots,Sepultura
102,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
103,Pocahontas,Soundtrack
104,Jesus Freak,dc Talk
105,Cypress Hill III (Temple Of Boom),Cypress Hill
106,Throwing Copper,Live
107,The Bends,Radiohead
108,MTV Party To Go Volume 8,Various Artists
109,Greatest Hits 1985-1995,Michael Bolton
110,Terri Clark,Terri Clark
111,Str8 Off Tha Streetz Of Muthaphu**in Compton,Eazy-E
112,Where I Stand,Twila Paris
113,Mortal Kombat,Soundtrack
114,Mr. Holland's Opus,Soundtrack
115,John Michael Montgomery,John Michael Montgomery
116,Rubberneck,Toadies
117,Vault: Greatest Hits 1980-1995,Def Leppard
118,Foma,The Nixons
119,Golden Heart,Mark Knopfler
120,Solo,Solo
121,II,Boyz II Men
122,Winnie The Pooh Sing-Along,Various Artists
123,I Will Survive (Doin' It My Way),Chantay Savage
124,Friday,Soundtrack
125,Dreaming Of You,Selena
126,Actual Miles  Henley's Greatest Hits,Don Henley
127,Ledbetter Heights,Kenny Wayne Shepherd
128,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith
129,Living Under June,Jann Arden
130,Brandy,Brandy
131,Soul Food,Goodie Mob
132,Kollage,Bahamadia
133,Off The Hook,Xscape
134,The Substitute,Soundtrack
135,Clueless,Soundtrack
136,The Burdens Of Being Upright,Tracy Bonham
137,The Colour Of My Love,Celine Dion
138,Design Of A Decade 1986/1996,Janet Jackson
139,Gravity Kills,Gravity Kills
140,No Need To Argue,The Cranberries
141,Nevermind,Nirvana
142,Games Rednecks Play,Jeff Foxworthy
143,It's What I Do,Billy Dean
144,Gold: Greatest Hits,ABBA
145,MCMXC A.D.,Enigma
146,MTV Unplugged In New York,Nirvana
147,Deborah Cox,Deborah Cox
148,Starting Over,Reba McEntire
149,Shepherd Moons,Enya
150,Circus,Lenny Kravitz
151,Take Me To Your Leader,newsboys
152,Breathless,Kenny G
153,Greatest Hits,Queen
154,When Love Finds You,Vince Gill
155,Home,Deep Blue Something
156,I Think About You,Collin Raye
157,Girl 6,Soundtrack
158,Conspiracy,Junior M.A.F.I.A.
159,Not A Moment Too Soon,Tim McGraw
160,MTV Party To Go Volume 7,Various Artists
161,Dookie,Green Day
162,Greatest Hits -- From The Beginning,Travis Tritt
163,...And Out Come The Wolves,Rancid
164,Cell Block Compilation,Various Artists
165,One Mo Nigga Ta Go,Yella
166,Ballbreaker,AC/DC
167,Ten,Pearl Jam
168,The Downward Spiral,Nine Inch Nails
169,Greatest Hits,Tom Petty And The Heartbreakers
170,Love Lessons,Tracy Byrd
171,Liquid Swords,Genius/GZA
172,Bloom,Audio Adrenaline
173,Forrest Gump,Soundtrack
174,Colossal Head,Los Lobos
175,Smash,The Offspring
176,Bryan White,Bryan White
177,Strong Enough,BlackHawk
178,Yes I Am,Melissa Etheridge
179,Greatest Hits,Stevie Ray Vaughan And Double Trouble
180,Winnie The Pooh: Take My Hand Songs From The 100 Acre Wood,Various Artists
181,Friends,Soundtrack
182,The Best Of Sade,Sade
183,Music Box,Mariah Carey
184,Medusa,Annie Lennox
185,Out With A Bang,David Lee Murphy
186,I'll Lead You Home,Michael W. Smith
187,IV,Diamond Rio
188,Brotherhood,3T
189,We All Get Lucky Sometimes,Lee Roy Parnell
190,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
191,Now That I've Found You: A Collection,Alison Krauss
192,Songs Of West Side Story,Various Artists
193,Hits Unlimited,2 Unlimited
194,The Phantom Of The Opera: Highlights,Original London Cast Recording
195,Father And Son,"Gerald Levert & Eddie Levert, Sr."
196,Looking East,Jackson Browne
197,Strait Out Of The Box,George Strait
198,Faith,Faith Evans
199,Saturday Morning Cartoons Greatest Hits,Various Artists
200,Live At The Acropolis,Yanni
